
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0.0645952,µm^3,Surface,P,1,3,
0.00952455,µm^3,Surface,P,1,5,
0.0391203,µm^3,Surface,P,1,6,
0.000166733,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,13,
0.0269274,µm^3,Surface,P,1,14,
0.0197719,µm^3,Surface,P,1,15,
0.0404052,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0310819,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.209189,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,31,
0.133596,µm^3,Surface,P,1,32,
0.00578011,µm^3,Surface,P,1,33,
0.0182713,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.000187574,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,39,
0.00209807,µm^3,Surface,P,1,40,
0.0852635,µm^3,Surface,P,1,41,
0.00754469,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.0110044,µm^3,Surface,P,1,46,
0.0368478,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00953174,µm^3,Surface,P,1,49,
0.0013825,µm^3,Surface,P,1,50,
0.0144363,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,54,
0.0169584,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0329789,µm^3,Surface,P,1,57,
0.0374523,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.00206331,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,63,
0.0300815,µm^3,Surface,P,1,64,
0.0357715,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.0107821,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,124,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,162,
0.00291783,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.137834,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,174,
5.55775e-05,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,179,
1.38944e-05,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
6.94722e-06,µm^3,Surface,P,1,183,
0,µm^3,Surface,P,1,185,
0.130498,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,192,
0.0276639,µm^3,Surface,P,1,195,
0.00400854,µm^3,Surface,P,1,196,
0.1007,µm^3,Surface,P,1,197,
0,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0.143391,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,203,
0,µm^3,Surface,P,1,204,
0,µm^3,Surface,P,1,205,
0.0780672,µm^3,Surface,P,1,206,
0.000243152,µm^3,Surface,P,1,207,
0.0289004,µm^3,Surface,P,1,208,
0.0136791,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,211,
0.0115463,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,214,
0.0697511,µm^3,Surface,P,1,215,
0.187187,µm^3,Surface,P,1,217,
0.0190215,µm^3,Surface,P,1,218,
6.94719e-06,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,222,
0.0344372,µm^3,Surface,P,1,223,
0.113234,µm^3,Surface,P,1,224,
0.00204247,µm^3,Surface,P,1,225,
0.0284003,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0.0139431,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0.0496241,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,234,
0.0107334,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0.0105945,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,241,
0.00694721,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0575861,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
1.38944e-05,µm^3,Surface,P,1,249,
4.86304e-05,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
0.0918985,µm^3,Surface,P,1,254,
0,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
0.000764196,µm^3,Surface,P,1,258,
0.00759334,µm^3,Surface,P,1,259,
0.0224952,µm^3,Surface,P,1,260,
0,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0.000305677,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0.0475541,µm^3,Surface,P,1,268,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
4.86303e-05,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
0.0158677,µm^3,Surface,P,1,273,
0.0148462,µm^3,Surface,P,1,274,
0.0397656,µm^3,Surface,P,1,275,
0.0845285,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,277,
0.0109488,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,282,
0.000861458,µm^3,Surface,P,1,283,
0.0693058,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,285,
0,µm^3,Surface,P,1,286,
0.0631093,µm^3,Surface,P,1,288,
0.00458516,µm^3,Surface,P,1,289,
0,µm^3,Surface,P,1,290,
0,µm^3,Surface,P,1,291,
0.0617401,µm^3,Surface,P,1,292,
0,µm^3,Surface,P,1,293,
0,µm^3,Surface,P,1,294,
0.000694726,µm^3,Surface,P,1,295,
0,µm^3,Surface,P,1,296,
0,µm^3,Surface,P,1,297,
0,µm^3,Surface,P,1,298,
0.00273721,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,300,
0,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,302,
0.124336,µm^3,Surface,P,1,303,
0,µm^3,Surface,P,1,304,
0,µm^3,Surface,P,1,306,
0,µm^3,Surface,P,1,307,
0.0739461,µm^3,Surface,P,1,308,
0.0132137,µm^3,Surface,P,1,309,
0.0583076,µm^3,Surface,P,1,310,
0,µm^3,Surface,P,1,311,
0.000208415,µm^3,Surface,P,1,312,
0.00716257,µm^3,Surface,P,1,313,
0,µm^3,Surface,P,1,314,
0,µm^3,Surface,P,1,315,
0.0815118,µm^3,Surface,P,1,316,
0,µm^3,Surface,P,1,317,
0.00257741,µm^3,Surface,P,1,319,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,321,
0.0280945,µm^3,Surface,P,1,322,
0,µm^3,Surface,P,1,323,
0.0123383,µm^3,Surface,P,1,324,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,326,
0.233435,µm^3,Surface,P,1,327,
0.0176948,µm^3,Surface,P,1,328,
0.0125467,µm^3,Surface,P,1,329,
0,µm^3,Surface,P,1,330,
0.0438304,µm^3,Surface,P,1,331,
0,µm^3,Surface,P,1,332,
0,µm^3,Surface,P,1,333,
0.134728,µm^3,Surface,P,1,334,
0,µm^3,Surface,P,1,335,
0,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,338,
0,µm^3,Surface,P,1,339,
0.0186533,µm^3,Surface,P,1,340,
0,µm^3,Surface,P,1,341,
0,µm^3,Surface,P,1,342,
0.0210434,µm^3,Surface,P,1,343,
0.0214877,µm^3,Surface,P,1,344,
0,µm^3,Surface,P,1,346,
0,µm^3,Surface,P,1,348,
0,µm^3,Surface,P,1,350,
0,µm^3,Surface,P,1,351,
0.000910087,µm^3,Surface,P,1,352,
0,µm^3,Surface,P,1,356,
0.182227,µm^3,Surface,P,1,357,
0.215796,µm^3,Surface,P,1,358,
0.0364453,µm^3,Surface,P,1,359,
0,µm^3,Surface,P,1,360,
0,µm^3,Surface,P,1,361,
0,µm^3,Surface,P,1,362,
0.00256352,µm^3,Surface,P,1,363,
0,µm^3,Surface,P,1,364,
0,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,366,
0,µm^3,Surface,P,1,367,
0.208911,µm^3,Surface,P,1,369,
0.0100665,µm^3,Surface,P,1,371,
0.0999639,µm^3,Surface,P,1,372,
0.0263856,µm^3,Surface,P,1,373,
0.0252464,µm^3,Surface,P,1,374,
0,µm^3,Surface,P,1,375,
0,µm^3,Surface,P,1,376,
0.0128455,µm^3,Surface,P,1,377,
0,µm^3,Surface,P,1,378,
0.0511527,µm^3,Surface,P,1,379,
0.2672,µm^3,Surface,P,1,380,
0,µm^3,Surface,P,1,381,
0.2177,µm^3,Surface,P,1,382,
0.170228,µm^3,Surface,P,1,384,
0,µm^3,Surface,P,1,386,
0.0720711,µm^3,Surface,P,1,387,
0,µm^3,Surface,P,1,388,
0.00331381,µm^3,Surface,P,1,389,
0,µm^3,Surface,P,1,390,
0.0193202,µm^3,Surface,P,1,391,
0.00364033,µm^3,Surface,P,1,392,
0,µm^3,Surface,P,1,394,
0,µm^3,Surface,P,1,395,
0.000236205,µm^3,Surface,P,1,396,
0.10578,µm^3,Surface,P,1,397,
0.0329784,µm^3,Surface,P,1,398,
0,µm^3,Surface,P,1,399,
0,µm^3,Surface,P,1,400,
0,µm^3,Surface,P,1,401,
0,µm^3,Surface,P,1,402,
0.00034736,µm^3,Surface,P,1,403,
0,µm^3,Surface,P,1,405,
0,µm^3,Surface,P,1,406,
0.0786365,µm^3,Surface,P,1,407,
0.0186741,µm^3,Surface,P,1,408,
0,µm^3,Surface,P,1,409,
0,µm^3,Surface,P,1,410,
0,µm^3,Surface,P,1,411,
0.00439064,µm^3,Surface,P,1,412,
0,µm^3,Surface,P,1,413,
0,µm^3,Surface,P,1,414,
0.0416834,µm^3,Surface,P,1,416,
0.0193135,µm^3,Surface,P,1,417,
0,µm^3,Surface,P,1,418,
0,µm^3,Surface,P,1,419,
0.00487693,µm^3,Surface,P,1,420,
0.0115462,µm^3,Surface,P,1,422,
0,µm^3,Surface,P,1,423,
0,µm^3,Surface,P,1,425,
0,µm^3,Surface,P,1,426,
0,µm^3,Surface,P,1,427,
0,µm^3,Surface,P,1,428,
0,µm^3,Surface,P,1,429,
0,µm^3,Surface,P,1,430,
0,µm^3,Surface,P,1,431,
0,µm^3,Surface,P,1,433,
0,µm^3,Surface,P,1,434,
0,µm^3,Surface,P,1,435,
0,µm^3,Surface,P,1,436,
0,µm^3,Surface,P,1,437,
0.0108515,µm^3,Surface,P,1,438,
0.0439414,µm^3,Surface,P,1,439,
0.000875349,µm^3,Surface,P,1,440,
0.0664574,µm^3,Surface,P,1,441,
0.345891,µm^3,Surface,P,1,442,
0,µm^3,Surface,P,1,443,
0,µm^3,Surface,P,1,444,
0,µm^3,Surface,P,1,445,
0.0249128,µm^3,Surface,P,1,446,
0,µm^3,Surface,P,1,449,
0,µm^3,Surface,P,1,450,
0,µm^3,Surface,P,1,451,
0.0668612,µm^3,Surface,P,1,452,
0.0566202,µm^3,Surface,P,1,453,
0.0223006,µm^3,Surface,P,1,454,
0.0113449,µm^3,Surface,P,1,455,
0,µm^3,Surface,P,1,456,
0,µm^3,Surface,P,1,457,
0,µm^3,Surface,P,1,458,
0.0177015,µm^3,Surface,P,1,460,
0,µm^3,Surface,P,1,461,
