
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220934,,Surface,1,0,
0.602426,,Surface,1,3,
0.415104,,Surface,1,5,
0.293307,,Surface,1,6,
0.26872,,Surface,1,7,
0.194635,,Surface,1,9,
0.357175,,Surface,1,10,
0.353329,,Surface,1,13,
0.359853,,Surface,1,14,
0.378673,,Surface,1,15,
0.428616,,Surface,1,16,
0.23996,,Surface,1,17,
0.198632,,Surface,1,18,
0.218202,,Surface,1,21,
0.260229,,Surface,1,22,
0.44077,,Surface,1,24,
0.306787,,Surface,1,25,
0.520683,,Surface,1,27,
0.506257,,Surface,1,31,
0.314564,,Surface,1,32,
0.316754,,Surface,1,33,
0.183125,,Surface,1,35,
0.337669,,Surface,1,36,
0.188579,,Surface,1,37,
0.210361,,Surface,1,39,
0.405007,,Surface,1,40,
0.28413,,Surface,1,41,
0.420948,,Surface,1,42,
0.5385,,Surface,1,43,
0.422879,,Surface,1,46,
0.19217,,Surface,1,47,
0.337662,,Surface,1,48,
0.27697,,Surface,1,49,
0.311231,,Surface,1,50,
0.418103,,Surface,1,51,
0.320912,,Surface,1,54,
0.262849,,Surface,1,55,
0.437723,,Surface,1,56,
0.222227,,Surface,1,57,
0.250598,,Surface,1,58,
0.318636,,Surface,1,59,
0.535685,,Surface,1,60,
0.495808,,Surface,1,61,
0.226122,,Surface,1,63,
0.421878,,Surface,1,64,
0.459888,,Surface,1,65,
0.266508,,Surface,1,66,
0.307799,,Surface,1,67,
0.558864,,Surface,1,68,
0.196402,,Surface,1,69,
0.566259,,Surface,1,70,
0.369716,,Surface,1,71,
0.442108,,Surface,1,72,
0.344746,,Surface,1,73,
0.340964,,Surface,1,74,
0.220053,,Surface,1,76,
0.459812,,Surface,1,77,
0.262156,,Surface,1,78,
0.553726,,Surface,1,79,
0.535685,,Surface,1,80,
0.388895,,Surface,1,81,
0.479354,,Surface,1,83,
0.380211,,Surface,1,84,
0.449744,,Surface,1,85,
0.472176,,Surface,1,86,
0.250813,,Surface,1,87,
0.269232,,Surface,1,88,
0.33717,,Surface,1,89,
0.407449,,Surface,1,90,
0.463403,,Surface,1,92,
0.166402,,Surface,1,93,
0.565025,,Surface,1,94,
0.535656,,Surface,1,96,
0.299195,,Surface,1,97,
0.313433,,Surface,1,98,
0.374555,,Surface,1,99,
0.21861,,Surface,1,100,
0.367631,,Surface,1,101,
0.318987,,Surface,1,102,
0.246362,,Surface,1,103,
0.333025,,Surface,1,104,
0.220943,,Surface,1,106,
0.266041,,Surface,1,108,
0.293584,,Surface,1,110,
0.534451,,Surface,1,111,
0.244696,,Surface,1,112,
0.47215,,Surface,1,113,
0.368198,,Surface,1,115,
0.584045,,Surface,1,116,
0.514831,,Surface,1,117,
0.268639,,Surface,1,118,
0.419911,,Surface,1,119,
0.337677,,Surface,1,121,
0.453345,,Surface,1,122,
0.389307,,Surface,1,124,
0.45981,,Surface,1,125,
0.437855,,Surface,1,126,
0.48123,,Surface,1,128,
0.493951,,Surface,1,129,
0.269263,,Surface,1,131,
0.241308,,Surface,1,134,
0.459812,,Surface,1,136,
0.411451,,Surface,1,137,
0.336998,,Surface,1,138,
0.390777,,Surface,1,160,
0.314343,,Surface,1,162,
0.31263,,Surface,1,163,
0.253361,,Surface,1,164,
0.365671,,Surface,1,165,
0.392146,,Surface,1,166,
0.559791,,Surface,1,168,
0.337673,,Surface,1,169,
0.241243,,Surface,1,170,
0.2225,,Surface,1,172,
0.273378,,Surface,1,174,
0.425513,,Surface,1,176,
0.337651,,Surface,1,179,
0.2087,,Surface,1,180,
0.412193,,Surface,1,181,
0.382434,,Surface,1,182,
0.237817,,Surface,1,183,
0.244514,,Surface,1,185,
0.552168,,Surface,1,186,
0.318236,,Surface,1,188,
0.337312,,Surface,1,189,
0.356778,,Surface,1,192,
0.260462,,Surface,1,195,
0.302643,,Surface,1,196,
0.425407,,Surface,1,197,
0.380664,,Surface,1,198,
0.468053,,Surface,1,199,
0.28102,,Surface,1,201,
0.249534,,Surface,1,203,
0.400425,,Surface,1,204,
0.311176,,Surface,1,205,
0.695915,,Surface,1,206,
0.309137,,Surface,1,207,
0.716924,,Surface,1,208,
0.282747,,Surface,1,209,
0.298725,,Surface,1,211,
0.410964,,Surface,1,212,
0.522395,,Surface,1,213,
0.371098,,Surface,1,214,
0.443165,,Surface,1,215,
0.426913,,Surface,1,217,
0.271055,,Surface,1,218,
0.236525,,Surface,1,219,
0.285217,,Surface,1,220,
0.56048,,Surface,1,221,
0.296684,,Surface,1,222,
0.390643,,Surface,1,223,
0.294629,,Surface,1,224,
0.312441,,Surface,1,225,
0.26159,,Surface,1,227,
0.306229,,Surface,1,228,
0.307382,,Surface,1,229,
0.424918,,Surface,1,230,
0.198919,,Surface,1,232,
0.264424,,Surface,1,234,
0.377155,,Surface,1,235,
0.357541,,Surface,1,236,
0.398671,,Surface,1,237,
0.4137,,Surface,1,238,
0.480541,,Surface,1,239,
0.257769,,Surface,1,241,
0.26361,,Surface,1,242,
0.543959,,Surface,1,244,
0.627397,,Surface,1,245,
0.272612,,Surface,1,246,
0.283701,,Surface,1,247,
0.361816,,Surface,1,248,
0.69797,,Surface,1,249,
0.495943,,Surface,1,250,
0.453083,,Surface,1,252,
0.678277,,Surface,1,253,
0.225746,,Surface,1,254,
0.220936,,Surface,1,255,
0.319463,,Surface,1,256,
0.210291,,Surface,1,257,
0.347623,,Surface,1,258,
0.250468,,Surface,1,259,
0.409173,,Surface,1,260,
0.239866,,Surface,1,261,
0.368789,,Surface,1,262,
0.540519,,Surface,1,263,
0.522699,,Surface,1,264,
0.285751,,Surface,1,265,
0.457224,,Surface,1,266,
0.446932,,Surface,1,268,
0.520012,,Surface,1,269,
0.401988,,Surface,1,270,
0.358834,,Surface,1,271,
0.341039,,Surface,1,272,
0.26501,,Surface,1,273,
0.259002,,Surface,1,274,
0.245316,,Surface,1,275,
0.523329,,Surface,1,276,
0.330223,,Surface,1,277,
0.299692,,Surface,1,279,
0.18166,,Surface,1,281,
0.309499,,Surface,1,282,
0.221876,,Surface,1,283,
0.467367,,Surface,1,284,
0.293794,,Surface,1,285,
0.176934,,Surface,1,286,
0.356353,,Surface,1,288,
