
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.8412,µm,Surface,Distance from Origin,1,0,
65.9019,µm,Surface,Distance from Origin,1,3,
65.8344,µm,Surface,Distance from Origin,1,5,
65.7791,µm,Surface,Distance from Origin,1,6,
65.4825,µm,Surface,Distance from Origin,1,7,
71.7778,µm,Surface,Distance from Origin,1,9,
65.7682,µm,Surface,Distance from Origin,1,10,
66.214,µm,Surface,Distance from Origin,1,13,
66.2076,µm,Surface,Distance from Origin,1,14,
65.8462,µm,Surface,Distance from Origin,1,15,
65.9968,µm,Surface,Distance from Origin,1,16,
65.805,µm,Surface,Distance from Origin,1,17,
65.8798,µm,Surface,Distance from Origin,1,18,
65.7733,µm,Surface,Distance from Origin,1,21,
66.1723,µm,Surface,Distance from Origin,1,22,
66.0033,µm,Surface,Distance from Origin,1,24,
66.0731,µm,Surface,Distance from Origin,1,25,
66.6993,µm,Surface,Distance from Origin,1,27,
68.6291,µm,Surface,Distance from Origin,1,31,
66.25,µm,Surface,Distance from Origin,1,32,
65.6395,µm,Surface,Distance from Origin,1,33,
66.0054,µm,Surface,Distance from Origin,1,35,
68.2515,µm,Surface,Distance from Origin,1,36,
66.2673,µm,Surface,Distance from Origin,1,37,
67.6408,µm,Surface,Distance from Origin,1,39,
65.8501,µm,Surface,Distance from Origin,1,40,
66.1068,µm,Surface,Distance from Origin,1,41,
66.2333,µm,Surface,Distance from Origin,1,42,
66.5399,µm,Surface,Distance from Origin,1,43,
66.3277,µm,Surface,Distance from Origin,1,46,
66.2691,µm,Surface,Distance from Origin,1,47,
66.8772,µm,Surface,Distance from Origin,1,48,
66.3165,µm,Surface,Distance from Origin,1,49,
66.5597,µm,Surface,Distance from Origin,1,50,
66.1762,µm,Surface,Distance from Origin,1,51,
66.3903,µm,Surface,Distance from Origin,1,54,
66.0587,µm,Surface,Distance from Origin,1,55,
72.1911,µm,Surface,Distance from Origin,1,56,
66.5096,µm,Surface,Distance from Origin,1,57,
66.5882,µm,Surface,Distance from Origin,1,58,
67.7915,µm,Surface,Distance from Origin,1,59,
66.692,µm,Surface,Distance from Origin,1,60,
66.6906,µm,Surface,Distance from Origin,1,61,
66.5537,µm,Surface,Distance from Origin,1,63,
66.7451,µm,Surface,Distance from Origin,1,64,
66.9783,µm,Surface,Distance from Origin,1,65,
66.5757,µm,Surface,Distance from Origin,1,66,
66.7229,µm,Surface,Distance from Origin,1,67,
69.391,µm,Surface,Distance from Origin,1,68,
66.8019,µm,Surface,Distance from Origin,1,69,
66.5588,µm,Surface,Distance from Origin,1,70,
68.0151,µm,Surface,Distance from Origin,1,71,
66.7533,µm,Surface,Distance from Origin,1,72,
67.0271,µm,Surface,Distance from Origin,1,73,
67.1879,µm,Surface,Distance from Origin,1,74,
66.4984,µm,Surface,Distance from Origin,1,76,
68.2475,µm,Surface,Distance from Origin,1,77,
66.8792,µm,Surface,Distance from Origin,1,78,
67.3724,µm,Surface,Distance from Origin,1,79,
69.1139,µm,Surface,Distance from Origin,1,80,
67.3259,µm,Surface,Distance from Origin,1,81,
67.8509,µm,Surface,Distance from Origin,1,83,
67.3279,µm,Surface,Distance from Origin,1,84,
67.4405,µm,Surface,Distance from Origin,1,85,
69.4597,µm,Surface,Distance from Origin,1,86,
69.1389,µm,Surface,Distance from Origin,1,87,
70.9382,µm,Surface,Distance from Origin,1,88,
67.6948,µm,Surface,Distance from Origin,1,89,
67.5954,µm,Surface,Distance from Origin,1,90,
68.1634,µm,Surface,Distance from Origin,1,92,
67.5482,µm,Surface,Distance from Origin,1,93,
67.7448,µm,Surface,Distance from Origin,1,94,
71.1334,µm,Surface,Distance from Origin,1,96,
70.1866,µm,Surface,Distance from Origin,1,97,
67.8566,µm,Surface,Distance from Origin,1,98,
67.6006,µm,Surface,Distance from Origin,1,99,
67.9022,µm,Surface,Distance from Origin,1,100,
68.6358,µm,Surface,Distance from Origin,1,101,
67.9743,µm,Surface,Distance from Origin,1,102,
68.3872,µm,Surface,Distance from Origin,1,103,
70.9214,µm,Surface,Distance from Origin,1,104,
69.1077,µm,Surface,Distance from Origin,1,106,
71.7334,µm,Surface,Distance from Origin,1,108,
68.485,µm,Surface,Distance from Origin,1,110,
68.6288,µm,Surface,Distance from Origin,1,111,
68.6657,µm,Surface,Distance from Origin,1,112,
69.9433,µm,Surface,Distance from Origin,1,113,
69.1203,µm,Surface,Distance from Origin,1,115,
69.877,µm,Surface,Distance from Origin,1,116,
70.7983,µm,Surface,Distance from Origin,1,117,
68.8239,µm,Surface,Distance from Origin,1,118,
70.3602,µm,Surface,Distance from Origin,1,119,
69.9588,µm,Surface,Distance from Origin,1,121,
71.4072,µm,Surface,Distance from Origin,1,122,
69.2915,µm,Surface,Distance from Origin,1,124,
69.5586,µm,Surface,Distance from Origin,1,125,
70.5552,µm,Surface,Distance from Origin,1,126,
71.0871,µm,Surface,Distance from Origin,1,128,
73.1879,µm,Surface,Distance from Origin,1,129,
72.8821,µm,Surface,Distance from Origin,1,131,
73.6639,µm,Surface,Distance from Origin,1,134,
72.7083,µm,Surface,Distance from Origin,1,136,
75.2248,µm,Surface,Distance from Origin,1,137,
73.5251,µm,Surface,Distance from Origin,1,138,
65.6078,µm,Surface,Distance from Origin,1,160,
65.4335,µm,Surface,Distance from Origin,1,162,
65.5204,µm,Surface,Distance from Origin,1,163,
65.1811,µm,Surface,Distance from Origin,1,164,
68.3217,µm,Surface,Distance from Origin,1,165,
66.4905,µm,Surface,Distance from Origin,1,166,
68.2731,µm,Surface,Distance from Origin,1,168,
69.3215,µm,Surface,Distance from Origin,1,169,
65.6322,µm,Surface,Distance from Origin,1,170,
65.5458,µm,Surface,Distance from Origin,1,172,
65.3271,µm,Surface,Distance from Origin,1,174,
65.4056,µm,Surface,Distance from Origin,1,176,
70.1488,µm,Surface,Distance from Origin,1,179,
64.7754,µm,Surface,Distance from Origin,1,180,
65.3041,µm,Surface,Distance from Origin,1,181,
68.2403,µm,Surface,Distance from Origin,1,182,
65.0314,µm,Surface,Distance from Origin,1,183,
65.1301,µm,Surface,Distance from Origin,1,185,
65.0825,µm,Surface,Distance from Origin,1,186,
67.0179,µm,Surface,Distance from Origin,1,188,
65.2151,µm,Surface,Distance from Origin,1,189,
65.3161,µm,Surface,Distance from Origin,1,192,
65.4041,µm,Surface,Distance from Origin,1,195,
65.4037,µm,Surface,Distance from Origin,1,196,
65.5364,µm,Surface,Distance from Origin,1,197,
68.5358,µm,Surface,Distance from Origin,1,198,
70.507,µm,Surface,Distance from Origin,1,199,
65.4917,µm,Surface,Distance from Origin,1,201,
64.8043,µm,Surface,Distance from Origin,1,203,
64.4604,µm,Surface,Distance from Origin,1,204,
64.9743,µm,Surface,Distance from Origin,1,205,
64.8816,µm,Surface,Distance from Origin,1,206,
64.6532,µm,Surface,Distance from Origin,1,207,
65.3088,µm,Surface,Distance from Origin,1,208,
64.6764,µm,Surface,Distance from Origin,1,209,
65.3136,µm,Surface,Distance from Origin,1,211,
64.762,µm,Surface,Distance from Origin,1,212,
65.3961,µm,Surface,Distance from Origin,1,213,
64.9071,µm,Surface,Distance from Origin,1,214,
65.3423,µm,Surface,Distance from Origin,1,215,
65.3792,µm,Surface,Distance from Origin,1,217,
65.0363,µm,Surface,Distance from Origin,1,218,
64.9135,µm,Surface,Distance from Origin,1,219,
65.2422,µm,Surface,Distance from Origin,1,220,
65.2863,µm,Surface,Distance from Origin,1,221,
65.3393,µm,Surface,Distance from Origin,1,222,
