
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
54.2889,,Surface,5,Image 1,1,0,
271.646,,Surface,5,Image 1,1,3,
86.9715,,Surface,5,Image 1,1,5,
287.148,,Surface,5,Image 1,1,6,
225.843,,Surface,5,Image 1,1,7,
0.655085,,Surface,5,Image 1,1,9,
26.567,,Surface,5,Image 1,1,10,
38.2372,,Surface,5,Image 1,1,13,
94.453,,Surface,5,Image 1,1,14,
110.961,,Surface,5,Image 1,1,15,
126.051,,Surface,5,Image 1,1,16,
301.123,,Surface,5,Image 1,1,17,
158.14,,Surface,5,Image 1,1,18,
342.9,,Surface,5,Image 1,1,21,
1.3313,,Surface,5,Image 1,1,22,
145.98,,Surface,5,Image 1,1,24,
118.876,,Surface,5,Image 1,1,25,
3.47435e-05,,Surface,5,Image 1,1,27,
0.378655,,Surface,5,Image 1,1,31,
7.67328,,Surface,5,Image 1,1,32,
15.0733,,Surface,5,Image 1,1,33,
169.617,,Surface,5,Image 1,1,35,
0.150457,,Surface,5,Image 1,1,36,
8.57869,,Surface,5,Image 1,1,37,
0.290353,,Surface,5,Image 1,1,39,
5.12359,,Surface,5,Image 1,1,40,
20.065,,Surface,5,Image 1,1,41,
38.4111,,Surface,5,Image 1,1,42,
30.7899,,Surface,5,Image 1,1,43,
117.75,,Surface,5,Image 1,1,46,
160.372,,Surface,5,Image 1,1,47,
0.000107932,,Surface,5,Image 1,1,48,
50.49,,Surface,5,Image 1,1,49,
112.949,,Surface,5,Image 1,1,50,
0.590438,,Surface,5,Image 1,1,51,
32.596,,Surface,5,Image 1,1,54,
62.5463,,Surface,5,Image 1,1,55,
0.28165,,Surface,5,Image 1,1,56,
15.6965,,Surface,5,Image 1,1,57,
4.57216,,Surface,5,Image 1,1,58,
0.000491289,,Surface,5,Image 1,1,59,
31.9843,,Surface,5,Image 1,1,60,
0.512197,,Surface,5,Image 1,1,61,
8.82816,,Surface,5,Image 1,1,63,
2.90869,,Surface,5,Image 1,1,64,
7.0254,,Surface,5,Image 1,1,65,
7.19919,,Surface,5,Image 1,1,66,
10.2729,,Surface,5,Image 1,1,67,
0.154527,,Surface,5,Image 1,1,68,
137.345,,Surface,5,Image 1,1,69,
39.8741,,Surface,5,Image 1,1,70,
0.828321,,Surface,5,Image 1,1,71,
1.05671,,Surface,5,Image 1,1,72,
2.52484,,Surface,5,Image 1,1,73,
6.02014,,Surface,5,Image 1,1,74,
0.0687268,,Surface,5,Image 1,1,76,
3.47435e-05,,Surface,5,Image 1,1,77,
103.365,,Surface,5,Image 1,1,78,
4.54253,,Surface,5,Image 1,1,79,
15.7119,,Surface,5,Image 1,1,80,
2.28402,,Surface,5,Image 1,1,81,
4.20666,,Surface,5,Image 1,1,83,
1.38531,,Surface,5,Image 1,1,84,
2.18176,,Surface,5,Image 1,1,85,
9.03418,,Surface,5,Image 1,1,86,
108.382,,Surface,5,Image 1,1,87,
0.0110602,,Surface,5,Image 1,1,88,
0.473487,,Surface,5,Image 1,1,89,
0.22919,,Surface,5,Image 1,1,90,
1.26599,,Surface,5,Image 1,1,92,
1.37285,,Surface,5,Image 1,1,93,
1.36401,,Surface,5,Image 1,1,94,
3.47435e-05,,Surface,5,Image 1,1,96,
0.195513,,Surface,5,Image 1,1,97,
4.59538,,Surface,5,Image 1,1,98,
0.183236,,Surface,5,Image 1,1,99,
3.36141,,Surface,5,Image 1,1,100,
0.104971,,Surface,5,Image 1,1,101,
0.098091,,Surface,5,Image 1,1,102,
0.0162831,,Surface,5,Image 1,1,103,
0.00057746,,Surface,5,Image 1,1,104,
0.137278,,Surface,5,Image 1,1,106,
3.47435e-05,,Surface,5,Image 1,1,108,
0.36038,,Surface,5,Image 1,1,110,
0.000740638,,Surface,5,Image 1,1,111,
0.0187304,,Surface,5,Image 1,1,112,
0.503248,,Surface,5,Image 1,1,113,
3.47435e-05,,Surface,5,Image 1,1,115,
0.000645375,,Surface,5,Image 1,1,116,
0.367327,,Surface,5,Image 1,1,117,
1.37497,,Surface,5,Image 1,1,118,
0.804974,,Surface,5,Image 1,1,119,
0.000141415,,Surface,5,Image 1,1,121,
0.237477,,Surface,5,Image 1,1,122,
0.148263,,Surface,5,Image 1,1,124,
0.057871,,Surface,5,Image 1,1,125,
0.338321,,Surface,5,Image 1,1,126,
0.239199,,Surface,5,Image 1,1,128,
1.31612,,Surface,5,Image 1,1,129,
0.113372,,Surface,5,Image 1,1,131,
0.194662,,Surface,5,Image 1,1,134,
3.47435e-05,,Surface,5,Image 1,1,136,
3.47435e-05,,Surface,5,Image 1,1,137,
3.47435e-05,,Surface,5,Image 1,1,138,
118.693,,Surface,5,Image 1,1,160,
145.71,,Surface,5,Image 1,1,162,
227.012,,Surface,5,Image 1,1,163,
2.62032,,Surface,5,Image 1,1,164,
0.218276,,Surface,5,Image 1,1,165,
3.47435e-05,,Surface,5,Image 1,1,166,
0.176095,,Surface,5,Image 1,1,168,
3.47435e-05,,Surface,5,Image 1,1,169,
206.548,,Surface,5,Image 1,1,170,
387.244,,Surface,5,Image 1,1,172,
5.91227,,Surface,5,Image 1,1,174,
105.789,,Surface,5,Image 1,1,176,
3.47435e-05,,Surface,5,Image 1,1,179,
11.6287,,Surface,5,Image 1,1,180,
109.634,,Surface,5,Image 1,1,181,
0.211522,,Surface,5,Image 1,1,182,
414.071,,Surface,5,Image 1,1,183,
146.4,,Surface,5,Image 1,1,185,
279.203,,Surface,5,Image 1,1,186,
3.18275,,Surface,5,Image 1,1,188,
8.93498,,Surface,5,Image 1,1,189,
5.43787,,Surface,5,Image 1,1,192,
396.911,,Surface,5,Image 1,1,195,
133.292,,Surface,5,Image 1,1,196,
112.819,,Surface,5,Image 1,1,197,
0.110193,,Surface,5,Image 1,1,198,
0.0333028,,Surface,5,Image 1,1,199,
307.393,,Surface,5,Image 1,1,201,
73.5912,,Surface,5,Image 1,1,203,
2.7524,,Surface,5,Image 1,1,204,
310.093,,Surface,5,Image 1,1,205,
394.74,,Surface,5,Image 1,1,206,
4.96327,,Surface,5,Image 1,1,207,
388.442,,Surface,5,Image 1,1,208,
74.1749,,Surface,5,Image 1,1,209,
3.17993,,Surface,5,Image 1,1,211,
23.8699,,Surface,5,Image 1,1,212,
94.6465,,Surface,5,Image 1,1,213,
110.813,,Surface,5,Image 1,1,214,
387.663,,Surface,5,Image 1,1,215,
280.231,,Surface,5,Image 1,1,217,
194.045,,Surface,5,Image 1,1,218,
241.528,,Surface,5,Image 1,1,219,
3.43934,,Surface,5,Image 1,1,220,
61.7846,,Surface,5,Image 1,1,221,
8.31785,,Surface,5,Image 1,1,222,
134.688,,Surface,5,Image 1,1,223,
275.752,,Surface,5,Image 1,1,224,
23.7825,,Surface,5,Image 1,1,225,
147.372,,Surface,5,Image 1,1,227,
139.484,,Surface,5,Image 1,1,228,
333.452,,Surface,5,Image 1,1,229,
13.2445,,Surface,5,Image 1,1,230,
14.9128,,Surface,5,Image 1,1,232,
89.7342,,Surface,5,Image 1,1,234,
198.839,,Surface,5,Image 1,1,235,
219.36,,Surface,5,Image 1,1,236,
1.09504,,Surface,5,Image 1,1,237,
7.4995,,Surface,5,Image 1,1,238,
