
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0590189,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.984656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.170525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.693108,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.11573,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.891782,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.856783,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.908266,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.813271,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.0066359,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.0168238,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.522929,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.903939,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.683048,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.852243,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.784657,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.18045,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.359316,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.417947,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.777467,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.956142,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.06362,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.744144,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.133805,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.374484,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.13374,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.862559,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.472623,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.02003,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.698344,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.910101,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.20151,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.84384,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.354439,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.09162,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.837444,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.730287,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.112418,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.147137,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.862888,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.10059,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.904879,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.720815,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.961697,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.811697,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.346697,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.759697,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.08003,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.12516,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.661697,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.876697,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.02306,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.886697,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.0167,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.297808,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.906697,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.08902,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.810227,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.873654,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.753364,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.08003,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.986697,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.0617,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.22541,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.882697,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
