
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,Ly,1,0,
0.574405,,Surface,Ly,1,3,
0.677614,,Surface,Ly,1,5,
0.900962,,Surface,Ly,1,6,
0.729548,,Surface,Ly,1,7,
0,,Surface,Ly,1,9,
0.356062,,Surface,Ly,1,10,
0.434136,,Surface,Ly,1,13,
0.32214,,Surface,Ly,1,14,
0.925088,,Surface,Ly,1,15,
0.725031,,Surface,Ly,1,16,
0.783989,,Surface,Ly,1,17,
0.591183,,Surface,Ly,1,18,
0.788612,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.780708,,Surface,Ly,1,24,
0.225063,,Surface,Ly,1,25,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,31,
0.331921,,Surface,Ly,1,32,
0.812394,,Surface,Ly,1,33,
0.941357,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.808739,,Surface,Ly,1,37,
0,,Surface,Ly,1,39,
0.500514,,Surface,Ly,1,40,
0.505286,,Surface,Ly,1,41,
0.736947,,Surface,Ly,1,42,
0.333619,,Surface,Ly,1,43,
0.959908,,Surface,Ly,1,46,
0.923939,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0.693611,,Surface,Ly,1,49,
0.799184,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0.651944,,Surface,Ly,1,54,
0.912731,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.933724,,Surface,Ly,1,57,
0.626548,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
1,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.89161,,Surface,Ly,1,63,
0.167902,,Surface,Ly,1,64,
0.502278,,Surface,Ly,1,65,
0.889491,,Surface,Ly,1,66,
0.534936,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0.891657,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.0375006,,Surface,Ly,1,71,
0.0350881,,Surface,Ly,1,72,
0.10773,,Surface,Ly,1,73,
0.402658,,Surface,Ly,1,74,
0,,Surface,Ly,1,76,
0.05392,,Surface,Ly,1,77,
0.813173,,Surface,Ly,1,78,
0.134323,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0.0796572,,Surface,Ly,1,81,
0.0804329,,Surface,Ly,1,83,
0,,Surface,Ly,1,84,
0.0720299,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.873423,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0.0924719,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0.222818,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0.141224,,Surface,Ly,1,94,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0.431938,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.000559508,,Surface,Ly,1,100,
0.0836286,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.0514618,,Surface,Ly,1,115,
