
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.6,µm,Surface,Position,1,0,
2.47232,µm,Surface,Position,1,3,
3.39796,µm,Surface,Position,1,5,
2.58383,µm,Surface,Position,1,6,
3.10641,µm,Surface,Position,1,7,
3.2,µm,Surface,Position,1,9,
2.52903,µm,Surface,Position,1,10,
3.30508,µm,Surface,Position,1,13,
3.27009,µm,Surface,Position,1,14,
3.32157,µm,Surface,Position,1,15,
3.22657,µm,Surface,Position,1,16,
2.40667,µm,Surface,Position,1,17,
2.39648,µm,Surface,Position,1,18,
2.93623,µm,Surface,Position,1,21,
3.31724,µm,Surface,Position,1,22,
3.09635,µm,Surface,Position,1,24,
3.26555,µm,Surface,Position,1,25,
3.56,µm,Surface,Position,1,27,
3.6,µm,Surface,Position,1,31,
3.19796,µm,Surface,Position,1,32,
3.59375,µm,Surface,Position,1,33,
2.77262,µm,Surface,Position,1,35,
3.6,µm,Surface,Position,1,36,
2.83125,µm,Surface,Position,1,37,
3.6,µm,Surface,Position,1,39,
3.575,µm,Surface,Position,1,40,
3.19077,µm,Surface,Position,1,41,
3.36944,µm,Surface,Position,1,42,
3.47692,µm,Surface,Position,1,43,
3.15745,µm,Surface,Position,1,46,
2.54711,µm,Surface,Position,1,47,
3.6,µm,Surface,Position,1,48,
2.78779,µm,Surface,Position,1,49,
2.54704,µm,Surface,Position,1,50,
3.27586,µm,Surface,Position,1,51,
2.88593,µm,Surface,Position,1,54,
3.43333,µm,Surface,Position,1,55,
3.4,µm,Surface,Position,1,56,
3.11165,µm,Surface,Position,1,57,
3.3234,µm,Surface,Position,1,58,
3.61481,µm,Surface,Position,1,59,
3.4,µm,Surface,Position,1,60,
3.25714,µm,Surface,Position,1,61,
2.76774,µm,Surface,Position,1,63,
3.50492,µm,Surface,Position,1,64,
3.25075,µm,Surface,Position,1,65,
3.14359,µm,Surface,Position,1,66,
2.30088,µm,Surface,Position,1,67,
3.6,µm,Surface,Position,1,68,
2.56044,µm,Surface,Position,1,69,
3.27619,µm,Surface,Position,1,70,
3.51389,µm,Surface,Position,1,71,
3.31818,µm,Surface,Position,1,72,
3.13412,µm,Surface,Position,1,73,
3.375,µm,Surface,Position,1,74,
3.225,µm,Surface,Position,1,76,
3.6,µm,Surface,Position,1,77,
2.76,µm,Surface,Position,1,78,
3.173,µm,Surface,Position,1,79,
3.4,µm,Surface,Position,1,80,
3.49333,µm,Surface,Position,1,81,
3.53846,µm,Surface,Position,1,83,
3.075,µm,Surface,Position,1,84,
3.29,µm,Surface,Position,1,85,
3.6,µm,Surface,Position,1,86,
3.43636,µm,Surface,Position,1,87,
3.6,µm,Surface,Position,1,88,
3.44,µm,Surface,Position,1,89,
3.3,µm,Surface,Position,1,90,
3.43,µm,Surface,Position,1,92,
2.71111,µm,Surface,Position,1,93,
3.32,µm,Surface,Position,1,94,
3.6,µm,Surface,Position,1,96,
3.50233,µm,Surface,Position,1,97,
3.22353,µm,Surface,Position,1,98,
3.28696,µm,Surface,Position,1,99,
3.16667,µm,Surface,Position,1,100,
3.49333,µm,Surface,Position,1,101,
3.4,µm,Surface,Position,1,102,
3.475,µm,Surface,Position,1,103,
3.63871,µm,Surface,Position,1,104,
3.6,µm,Surface,Position,1,106,
3.6,µm,Surface,Position,1,108,
3.296,µm,Surface,Position,1,110,
3.42,µm,Surface,Position,1,111,
3.43529,µm,Surface,Position,1,112,
3.54815,µm,Surface,Position,1,113,
3.6,µm,Surface,Position,1,115,
3.575,µm,Surface,Position,1,116,
3.6,µm,Surface,Position,1,117,
3.25263,µm,Surface,Position,1,118,
3.48485,µm,Surface,Position,1,119,
3.6,µm,Surface,Position,1,121,
3.6,µm,Surface,Position,1,122,
3.44762,µm,Surface,Position,1,124,
3.4,µm,Surface,Position,1,125,
3.45,µm,Surface,Position,1,126,
3.6,µm,Surface,Position,1,128,
3.6,µm,Surface,Position,1,129,
3.6,µm,Surface,Position,1,131,
3.6,µm,Surface,Position,1,134,
3.6,µm,Surface,Position,1,136,
3.6,µm,Surface,Position,1,137,
3.6,µm,Surface,Position,1,138,
3.2709,µm,Surface,Position,1,160,
2.70268,µm,Surface,Position,1,162,
2.62682,µm,Surface,Position,1,163,
2.84,µm,Surface,Position,1,164,
3.52857,µm,Surface,Position,1,165,
3.6,µm,Surface,Position,1,166,
3.6,µm,Surface,Position,1,168,
3.6,µm,Surface,Position,1,169,
2.59245,µm,Surface,Position,1,170,
2.5763,µm,Surface,Position,1,172,
2.65062,µm,Surface,Position,1,174,
2.42466,µm,Surface,Position,1,176,
3.6,µm,Surface,Position,1,179,
2.88468,µm,Surface,Position,1,180,
3.47234,µm,Surface,Position,1,181,
3.50952,µm,Surface,Position,1,182,
2.98761,µm,Surface,Position,1,183,
2.86306,µm,Surface,Position,1,185,
3.05199,µm,Surface,Position,1,186,
3.51219,µm,Surface,Position,1,188,
3.27667,µm,Surface,Position,1,189,
2.6963,µm,Surface,Position,1,192,
2.78247,µm,Surface,Position,1,195,
3.23151,µm,Surface,Position,1,196,
3,µm,Surface,Position,1,197,
3.58077,µm,Surface,Position,1,198,
3.6,µm,Surface,Position,1,199,
2.82376,µm,Surface,Position,1,201,
2.77868,µm,Surface,Position,1,203,
3.29515,µm,Surface,Position,1,204,
2.51978,µm,Surface,Position,1,205,
3.10343,µm,Surface,Position,1,206,
2.50446,µm,Surface,Position,1,207,
2.68362,µm,Surface,Position,1,208,
3.07771,µm,Surface,Position,1,209,
2.62903,µm,Surface,Position,1,211,
3.14408,µm,Surface,Position,1,212,
3.40795,µm,Surface,Position,1,213,
2.58978,µm,Surface,Position,1,214,
2.32941,µm,Surface,Position,1,215,
2.84766,µm,Surface,Position,1,217,
2.86154,µm,Surface,Position,1,218,
2.39502,µm,Surface,Position,1,219,
2.2875,µm,Surface,Position,1,220,
3.3936,µm,Surface,Position,1,221,
3,µm,Surface,Position,1,222,
3.16314,µm,Surface,Position,1,223,
2.57234,µm,Surface,Position,1,224,
3.05753,µm,Surface,Position,1,225,
3.11429,µm,Surface,Position,1,227,
3.2716,µm,Surface,Position,1,228,
2.83082,µm,Surface,Position,1,229,
3.38974,µm,Surface,Position,1,230,
2.81236,µm,Surface,Position,1,232,
3.59583,µm,Surface,Position,1,234,
2.94981,µm,Surface,Position,1,235,
2.9755,µm,Surface,Position,1,236,
3.312,µm,Surface,Position,1,237,
3.08,µm,Surface,Position,1,238,
2.61689,µm,Surface,Position,1,239,
3.39321,µm,Surface,Position,1,241,
3.0429,µm,Surface,Position,1,242,
2.23991,µm,Surface,Position,1,244,
3.57941,µm,Surface,Position,1,245,
2.8902,µm,Surface,Position,1,246,
2.20244,µm,Surface,Position,1,247,
2.52826,µm,Surface,Position,1,248,
3.12104,µm,Surface,Position,1,249,
3.50041,µm,Surface,Position,1,250,
2.25921,µm,Surface,Position,1,252,
3.18021,µm,Surface,Position,1,253,
3.38833,µm,Surface,Position,1,254,
3.6,µm,Surface,Position,1,255,
3.14839,µm,Surface,Position,1,256,
2.75539,µm,Surface,Position,1,257,
3.1448,µm,Surface,Position,1,258,
3.22192,µm,Surface,Position,1,259,
3.42667,µm,Surface,Position,1,260,
2.52472,µm,Surface,Position,1,261,
3.37857,µm,Surface,Position,1,262,
2.43099,µm,Surface,Position,1,263,
2.48696,µm,Surface,Position,1,264,
3.11513,µm,Surface,Position,1,265,
2.72182,µm,Surface,Position,1,266,
2.50619,µm,Surface,Position,1,268,
2.17419,µm,Surface,Position,1,269,
3.11351,µm,Surface,Position,1,270,
3.4,µm,Surface,Position,1,271,
2.90182,µm,Surface,Position,1,272,
3.44138,µm,Surface,Position,1,273,
2.20711,µm,Surface,Position,1,274,
3.40978,µm,Surface,Position,1,275,
3.39251,µm,Surface,Position,1,276,
2.9448,µm,Surface,Position,1,277,
2.27055,µm,Surface,Position,1,279,
2.87685,µm,Surface,Position,1,281,
3.47843,µm,Surface,Position,1,282,
2.43946,µm,Surface,Position,1,283,
2.50628,µm,Surface,Position,1,284,
2.90268,µm,Surface,Position,1,285,
2.93115,µm,Surface,Position,1,286,
3.18537,µm,Surface,Position,1,288,
2.35525,µm,Surface,Position,1,289,
3.54128,µm,Surface,Position,1,290,
3.18639,µm,Surface,Position,1,291,
2.1011,µm,Surface,Position,1,292,
3.53103,µm,Surface,Position,1,293,
3.52353,µm,Surface,Position,1,294,
3.4,µm,Surface,Position,1,295,
3.504,µm,Surface,Position,1,296,
3.12217,µm,Surface,Position,1,297,
2.23312,µm,Surface,Position,1,298,
2.81923,µm,Surface,Position,1,299,
3.3625,µm,Surface,Position,1,300,
3.55652,µm,Surface,Position,1,301,
3.4597,µm,Surface,Position,1,302,
2.35633,µm,Surface,Position,1,303,
3.53793,µm,Surface,Position,1,304,
2.28505,µm,Surface,Position,1,306,
3.39655,µm,Surface,Position,1,307,
2.87143,µm,Surface,Position,1,308,
2.53077,µm,Surface,Position,1,309,
3.52587,µm,Surface,Position,1,310,
3.49211,µm,Surface,Position,1,311,
2.55477,µm,Surface,Position,1,312,
3.39669,µm,Surface,Position,1,313,
3.528,µm,Surface,Position,1,314,
3.44082,µm,Surface,Position,1,315,
3.11429,µm,Surface,Position,1,316,
3.32374,µm,Surface,Position,1,317,
2.24842,µm,Surface,Position,1,319,
2.06711,µm,Surface,Position,1,320,
3.62,µm,Surface,Position,1,321,
3.40899,µm,Surface,Position,1,322,
3.8,µm,Surface,Position,1,323,
2.08346,µm,Surface,Position,1,324,
3.4,µm,Surface,Position,1,325,
3.08493,µm,Surface,Position,1,326,
2.91576,µm,Surface,Position,1,327,
3.04198,µm,Surface,Position,1,328,
1.8479,µm,Surface,Position,1,329,
2.77949,µm,Surface,Position,1,330,
2.20194,µm,Surface,Position,1,331,
3.58182,µm,Surface,Position,1,332,
3.6,µm,Surface,Position,1,333,
2.20544,µm,Surface,Position,1,334,
3.43518,µm,Surface,Position,1,335,
1.92059,µm,Surface,Position,1,336,
3.52029,µm,Surface,Position,1,338,
3.48696,µm,Surface,Position,1,339,
2.75538,µm,Surface,Position,1,340,
3.43721,µm,Surface,Position,1,341,
2.0637,µm,Surface,Position,1,342,
3.71458,µm,Surface,Position,1,343,
2.09429,µm,Surface,Position,1,344,
3.52,µm,Surface,Position,1,346,
2.00931,µm,Surface,Position,1,348,
3.45333,µm,Surface,Position,1,350,
3.526,µm,Surface,Position,1,351,
2.6032,µm,Surface,Position,1,352,
3.6,µm,Surface,Position,1,356,
2.29053,µm,Surface,Position,1,357,
3.53654,µm,Surface,Position,1,358,
2.1503,µm,Surface,Position,1,359,
2.31282,µm,Surface,Position,1,360,
3.11,µm,Surface,Position,1,361,
3.46316,µm,Surface,Position,1,362,
3.43262,µm,Surface,Position,1,363,
3.41176,µm,Surface,Position,1,364,
2.2127,µm,Surface,Position,1,365,
1.88485,µm,Surface,Position,1,366,
3.51519,µm,Surface,Position,1,367,
2.75561,µm,Surface,Position,1,369,
2.56584,µm,Surface,Position,1,371,
3.51013,µm,Surface,Position,1,372,
3.47302,µm,Surface,Position,1,373,
2.57181,µm,Surface,Position,1,374,
2.70408,µm,Surface,Position,1,375,
2.92372,µm,Surface,Position,1,376,
3.46905,µm,Surface,Position,1,377,
1.70196,µm,Surface,Position,1,378,
3.40836,µm,Surface,Position,1,379,
2.60409,µm,Surface,Position,1,380,
3.55484,µm,Surface,Position,1,381,
2.30088,µm,Surface,Position,1,382,
2.93772,µm,Surface,Position,1,384,
3.40449,µm,Surface,Position,1,386,
3.67425,µm,Surface,Position,1,387,
2.00697,µm,Surface,Position,1,388,
3.09688,µm,Surface,Position,1,389,
3.40088,µm,Surface,Position,1,390,
3.09619,µm,Surface,Position,1,391,
3.52088,µm,Surface,Position,1,392,
3.4946,µm,Surface,Position,1,394,
2.10204,µm,Surface,Position,1,395,
2.94915,µm,Surface,Position,1,396,
3.39886,µm,Surface,Position,1,397,
2.99667,µm,Surface,Position,1,398,
2.11966,µm,Surface,Position,1,399,
3.01921,µm,Surface,Position,1,400,
3.6,µm,Surface,Position,1,401,
3.3977,µm,Surface,Position,1,402,
2.41013,µm,Surface,Position,1,403,
3.53121,µm,Surface,Position,1,405,
3.50213,µm,Surface,Position,1,406,
3.1121,µm,Surface,Position,1,407,
2.97744,µm,Surface,Position,1,408,
3.53171,µm,Surface,Position,1,409,
3.6,µm,Surface,Position,1,410,
3.6733,µm,Surface,Position,1,411,
2.30556,µm,Surface,Position,1,412,
3.6,µm,Surface,Position,1,413,
1.828,µm,Surface,Position,1,414,
2.41285,µm,Surface,Position,1,416,
2.14014,µm,Surface,Position,1,417,
1.92438,µm,Surface,Position,1,418,
3.52041,µm,Surface,Position,1,419,
2.42321,µm,Surface,Position,1,420,
2.90305,µm,Surface,Position,1,422,
1.62158,µm,Surface,Position,1,423,
3.48649,µm,Surface,Position,1,425,
2.08111,µm,Surface,Position,1,426,
2.76517,µm,Surface,Position,1,427,
1.82458,µm,Surface,Position,1,428,
3.4303,µm,Surface,Position,1,429,
3.61212,µm,Surface,Position,1,430,
2,µm,Surface,Position,1,431,
2.28303,µm,Surface,Position,1,433,
