
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.1934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.0916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.8224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.7127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.1596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.8561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.9277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.9987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
14.3807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.1021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
23.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.8299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.1487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
26.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.4305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
19.4343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.1911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.2524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
32.2948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.9184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
29.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
19.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.5618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
17.2274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.7532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.3379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
16.7118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.1639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.5638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.0013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.5099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.1964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.8741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.5706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
28.6248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.2835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
22.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
17.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
21.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.1033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
17.3784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
33.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
18.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
27.4298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.6648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
21.071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
22.4125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
12.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
29.0999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
18.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.5309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
32.3249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
23.4468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
22.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.0221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
32.4539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
30.9582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
37.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
23.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
22.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
25.8433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.0989,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
22.1803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
36.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
33.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
20.6089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
21.6502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.3749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
22.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
24.7934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
34.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.48479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
37.2654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
23.4122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
24.3587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
23.8891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
29.9526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
26.3115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
29.4349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
32.829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.2782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
30.2039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
