
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.5332,,Surface,3,Image 1,1,0,
30.5625,,Surface,3,Image 1,1,3,
20.4062,,Surface,3,Image 1,1,5,
26.5938,,Surface,3,Image 1,1,6,
50.75,,Surface,3,Image 1,1,7,
16.4609,,Surface,3,Image 1,1,9,
19.418,,Surface,3,Image 1,1,10,
24.5312,,Surface,3,Image 1,1,13,
21.4219,,Surface,3,Image 1,1,14,
16.918,,Surface,3,Image 1,1,15,
22.2812,,Surface,3,Image 1,1,16,
42.375,,Surface,3,Image 1,1,17,
32.8125,,Surface,3,Image 1,1,18,
37.7031,,Surface,3,Image 1,1,21,
21.3984,,Surface,3,Image 1,1,22,
29.2188,,Surface,3,Image 1,1,24,
20.6406,,Surface,3,Image 1,1,25,
18.0547,,Surface,3,Image 1,1,27,
17.4893,,Surface,3,Image 1,1,31,
23.0938,,Surface,3,Image 1,1,32,
19.5703,,Surface,3,Image 1,1,33,
22.5625,,Surface,3,Image 1,1,35,
14.6133,,Surface,3,Image 1,1,36,
32.0312,,Surface,3,Image 1,1,37,
16.8242,,Surface,3,Image 1,1,39,
15.7109,,Surface,3,Image 1,1,40,
33.8438,,Surface,3,Image 1,1,41,
27.5312,,Surface,3,Image 1,1,42,
17.9922,,Surface,3,Image 1,1,43,
27.3438,,Surface,3,Image 1,1,46,
20.7656,,Surface,3,Image 1,1,47,
17.334,,Surface,3,Image 1,1,48,
22.9688,,Surface,3,Image 1,1,49,
30.8438,,Surface,3,Image 1,1,50,
17.8047,,Surface,3,Image 1,1,51,
21.5469,,Surface,3,Image 1,1,54,
31.4688,,Surface,3,Image 1,1,55,
24.7734,,Surface,3,Image 1,1,56,
29.9062,,Surface,3,Image 1,1,57,
20.7109,,Surface,3,Image 1,1,58,
29.4062,,Surface,3,Image 1,1,59,
15.085,,Surface,3,Image 1,1,60,
16.4336,,Surface,3,Image 1,1,61,
25.7344,,Surface,3,Image 1,1,63,
18.5859,,Surface,3,Image 1,1,64,
17.9453,,Surface,3,Image 1,1,65,
20.9609,,Surface,3,Image 1,1,66,
23.0156,,Surface,3,Image 1,1,67,
25.4531,,Surface,3,Image 1,1,68,
20.1094,,Surface,3,Image 1,1,69,
14.9551,,Surface,3,Image 1,1,70,
28.1875,,Surface,3,Image 1,1,71,
16.207,,Surface,3,Image 1,1,72,
19.9531,,Surface,3,Image 1,1,73,
18.2422,,Surface,3,Image 1,1,74,
21.9531,,Surface,3,Image 1,1,76,
15.8125,,Surface,3,Image 1,1,77,
17.1836,,Surface,3,Image 1,1,78,
21.5625,,Surface,3,Image 1,1,79,
14.0493,,Surface,3,Image 1,1,80,
24.8828,,Surface,3,Image 1,1,81,
17.5078,,Surface,3,Image 1,1,83,
14.3711,,Surface,3,Image 1,1,84,
17.1367,,Surface,3,Image 1,1,85,
20.0234,,Surface,3,Image 1,1,86,
17.6328,,Surface,3,Image 1,1,87,
22.8203,,Surface,3,Image 1,1,88,
17.5938,,Surface,3,Image 1,1,89,
16.8223,,Surface,3,Image 1,1,90,
18.8906,,Surface,3,Image 1,1,92,
18.1328,,Surface,3,Image 1,1,93,
16.4883,,Surface,3,Image 1,1,94,
15.9707,,Surface,3,Image 1,1,96,
27.1719,,Surface,3,Image 1,1,97,
