
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430413,,Surface,1,0,
0.236437,,Surface,1,3,
0.358758,,Surface,1,5,
0.484121,,Surface,1,6,
0.672295,,Surface,1,7,
0.305952,,Surface,1,9,
0.51915,,Surface,1,10,
0.172923,,Surface,1,13,
0.534729,,Surface,1,14,
0.372442,,Surface,1,15,
0.410268,,Surface,1,16,
0.682702,,Surface,1,17,
0.815698,,Surface,1,18,
0.796087,,Surface,1,21,
0.536483,,Surface,1,22,
0.414139,,Surface,1,24,
0.600072,,Surface,1,25,
0.294767,,Surface,1,27,
0.353712,,Surface,1,31,
0.487326,,Surface,1,32,
0.605356,,Surface,1,33,
0.847578,,Surface,1,35,
0.227172,,Surface,1,36,
0.699947,,Surface,1,37,
0.0928353,,Surface,1,39,
0.470276,,Surface,1,40,
0.640889,,Surface,1,41,
0.44777,,Surface,1,42,
0.321215,,Surface,1,43,
0.433335,,Surface,1,46,
0.687774,,Surface,1,47,
0.227172,,Surface,1,48,
0.648847,,Surface,1,49,
0.614173,,Surface,1,50,
0.450751,,Surface,1,51,
0.595127,,Surface,1,54,
0.528888,,Surface,1,55,
0.413785,,Surface,1,56,
0.767612,,Surface,1,57,
0.672973,,Surface,1,58,
0.320879,,Surface,1,59,
0.230066,,Surface,1,60,
0.362548,,Surface,1,61,
0.771967,,Surface,1,63,
0.347795,,Surface,1,64,
0.270006,,Surface,1,65,
0.598288,,Surface,1,66,
0.592959,,Surface,1,67,
0.28483,,Surface,1,68,
0.745839,,Surface,1,69,
0.294705,,Surface,1,70,
0.3958,,Surface,1,71,
0.414999,,Surface,1,72,
0.557712,,Surface,1,73,
0.561416,,Surface,1,74,
0.437032,,Surface,1,76,
0.275032,,Surface,1,77,
0.704643,,Surface,1,78,
0.281959,,Surface,1,79,
0.230055,,Surface,1,80,
0.456187,,Surface,1,81,
0.347784,,Surface,1,83,
0.498702,,Surface,1,84,
0.415647,,Surface,1,85,
0.277321,,Surface,1,86,
0.357187,,Surface,1,87,
0.475875,,Surface,1,88,
0.550589,,Surface,1,89,
0.468585,,Surface,1,90,
0.201622,,Surface,1,92,
0.743101,,Surface,1,93,
0.290547,,Surface,1,94,
0.230068,,Surface,1,96,
0.338855,,Surface,1,97,
0.610513,,Surface,1,98,
0.502034,,Surface,1,99,
0.692277,,Surface,1,100,
0.447831,,Surface,1,101,
0.511522,,Surface,1,102,
0.628912,,Surface,1,103,
0.269495,,Surface,1,104,
0.430403,,Surface,1,106,
0.373277,,Surface,1,108,
0.583309,,Surface,1,110,
0.292754,,Surface,1,111,
0.515803,,Surface,1,112,
0.377415,,Surface,1,113,
0.422532,,Surface,1,115,
0.273956,,Surface,1,116,
0.343066,,Surface,1,117,
0.563491,,Surface,1,118,
0.451517,,Surface,1,119,
0.227162,,Surface,1,121,
0.320199,,Surface,1,122,
0.427155,,Surface,1,124,
0.275047,,Surface,1,125,
0.409586,,Surface,1,126,
0.345393,,Surface,1,128,
0.326488,,Surface,1,129,
0.475825,,Surface,1,131,
0.443444,,Surface,1,134,
0.275032,,Surface,1,136,
