
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.43506,,Surface,6,Image 1,1,0,
0.820312,,Surface,6,Image 1,1,3,
1.80566,,Surface,6,Image 1,1,5,
3.3418,,Surface,6,Image 1,1,6,
5.00391,,Surface,6,Image 1,1,7,
0.0296936,,Surface,6,Image 1,1,9,
0.448975,,Surface,6,Image 1,1,10,
0.526123,,Surface,6,Image 1,1,13,
0.908203,,Surface,6,Image 1,1,14,
2.0791,,Surface,6,Image 1,1,15,
1.41113,,Surface,6,Image 1,1,16,
1.80469,,Surface,6,Image 1,1,17,
1.48438,,Surface,6,Image 1,1,18,
3.68359,,Surface,6,Image 1,1,21,
0.0671997,,Surface,6,Image 1,1,22,
1.37305,,Surface,6,Image 1,1,24,
1.41699,,Surface,6,Image 1,1,25,
0.0566711,,Surface,6,Image 1,1,27,
0.000141621,,Surface,6,Image 1,1,31,
0.13208,,Surface,6,Image 1,1,32,
1.5127,,Surface,6,Image 1,1,33,
3.70312,,Surface,6,Image 1,1,35,
0.0106812,,Surface,6,Image 1,1,36,
0.457031,,Surface,6,Image 1,1,37,
0.00353432,,Surface,6,Image 1,1,39,
0.574219,,Surface,6,Image 1,1,40,
0.361572,,Surface,6,Image 1,1,41,
2.51562,,Surface,6,Image 1,1,42,
0.509277,,Surface,6,Image 1,1,43,
1.39258,,Surface,6,Image 1,1,46,
1.49805,,Surface,6,Image 1,1,47,
0.0423584,,Surface,6,Image 1,1,48,
0.481934,,Surface,6,Image 1,1,49,
0.794922,,Surface,6,Image 1,1,50,
0.098999,,Surface,6,Image 1,1,51,
0.758789,,Surface,6,Image 1,1,54,
0.958008,,Surface,6,Image 1,1,55,
0.00309372,,Surface,6,Image 1,1,56,
3.25781,,Surface,6,Image 1,1,57,
0.32666,,Surface,6,Image 1,1,58,
0.0391541,,Surface,6,Image 1,1,59,
0.718628,,Surface,6,Image 1,1,60,
0.140747,,Surface,6,Image 1,1,61,
1.09668,,Surface,6,Image 1,1,63,
0.16394,,Surface,6,Image 1,1,64,
0.119751,,Surface,6,Image 1,1,65,
1.19385,,Surface,6,Image 1,1,66,
0.606445,,Surface,6,Image 1,1,67,
0.0107803,,Surface,6,Image 1,1,68,
1.76074,,Surface,6,Image 1,1,69,
0.672363,,Surface,6,Image 1,1,70,
0.0506592,,Surface,6,Image 1,1,71,
