
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.8064,20.4916,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-5.50219,14.6611,0.0590189,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-10.9686,19.151,0.984656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.57716,15.4824,0.170525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.86029,13.4222,0.693108,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.618,-8.56671,0.786697,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.35939,17.8549,0.11573,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.1572,20.5066,0.891782,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-10.4692,19.2481,0.856783,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.0156,18.4338,0.908266,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.43093,18.1674,0.813271,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.57347,13.6341,-0.0066359,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.8109,13.9717,-0.0168238,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.40017,13.3878,0.522929,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.5173,19.989,0.903939,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-7.19085,16.3012,0.683048,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.07022,17.9715,0.852243,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-13.9288,22.303,1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.2016,-1.82081,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.28843,17.5608,0.784657,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.22046,14.9018,1.18045,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-6.70496,15.8921,0.359316,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-18.1768,26.6674,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.33933,14.9904,0.417947,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-16.189,24.8333,1.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.47939,17.1731,1.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.22456,14.638,0.777467,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.46016,15.9416,0.956142,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
