
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
22.326,,Surface,6,Image 1,1,0,
832.753,,Surface,6,Image 1,1,3,
182.033,,Surface,6,Image 1,1,5,
1160.38,,Surface,6,Image 1,1,6,
754.656,,Surface,6,Image 1,1,7,
0.231596,,Surface,6,Image 1,1,9,
14.5256,,Surface,6,Image 1,1,10,
35.7826,,Surface,6,Image 1,1,13,
196.901,,Surface,6,Image 1,1,14,
108.703,,Surface,6,Image 1,1,15,
211.202,,Surface,6,Image 1,1,16,
794.38,,Surface,6,Image 1,1,17,
435.305,,Surface,6,Image 1,1,18,
614.975,,Surface,6,Image 1,1,21,
2.49575,,Surface,6,Image 1,1,22,
450.234,,Surface,6,Image 1,1,24,
174.887,,Surface,6,Image 1,1,25,
0.468946,,Surface,6,Image 1,1,27,
0.00119498,,Surface,6,Image 1,1,31,
31.4058,,Surface,6,Image 1,1,32,
51.2173,,Surface,6,Image 1,1,33,
615.877,,Surface,6,Image 1,1,35,
0.0868573,,Surface,6,Image 1,1,36,
156.689,,Surface,6,Image 1,1,37,
0.0289019,,Surface,6,Image 1,1,39,
5.14846,,Surface,6,Image 1,1,40,
72.0491,,Surface,6,Image 1,1,41,
847.088,,Surface,6,Image 1,1,42,
13.4909,,Surface,6,Image 1,1,43,
357.996,,Surface,6,Image 1,1,46,
220.219,,Surface,6,Image 1,1,47,
0.309245,,Surface,6,Image 1,1,48,
84.2145,,Surface,6,Image 1,1,49,
395.898,,Surface,6,Image 1,1,50,
3.5961,,Surface,6,Image 1,1,51,
122.105,,Surface,6,Image 1,1,54,
32.4869,,Surface,6,Image 1,1,55,
0.058354,,Surface,6,Image 1,1,56,
1046.84,,Surface,6,Image 1,1,57,
20.1165,,Surface,6,Image 1,1,58,
1.16985,,Surface,6,Image 1,1,59,
3.6606,,Surface,6,Image 1,1,60,
3.49415,,Surface,6,Image 1,1,61,
163.032,,Surface,6,Image 1,1,63,
10.3905,,Surface,6,Image 1,1,64,
9.14634,,Surface,6,Image 1,1,65,
46.9386,,Surface,6,Image 1,1,66,
86.4156,,Surface,6,Image 1,1,67,
0.239846,,Surface,6,Image 1,1,68,
175.432,,Surface,6,Image 1,1,69,
15.2434,,Surface,6,Image 1,1,70,
4.95932,,Surface,6,Image 1,1,71,
10.4173,,Surface,6,Image 1,1,72,
42.0116,,Surface,6,Image 1,1,73,
9.52011,,Surface,6,Image 1,1,74,
0.0429491,,Surface,6,Image 1,1,76,
0.535973,,Surface,6,Image 1,1,77,
59.0638,,Surface,6,Image 1,1,78,
68.9973,,Surface,6,Image 1,1,79,
2.74332,,Surface,6,Image 1,1,80,
5.26763,,Surface,6,Image 1,1,81,
1.33182,,Surface,6,Image 1,1,83,
3.94892,,Surface,6,Image 1,1,84,
1.89841,,Surface,6,Image 1,1,85,
5.28838,,Surface,6,Image 1,1,86,
20.9611,,Surface,6,Image 1,1,87,
0.236824,,Surface,6,Image 1,1,88,
12.0591,,Surface,6,Image 1,1,89,
2.50318,,Surface,6,Image 1,1,90,
1.60256,,Surface,6,Image 1,1,92,
8.17881,,Surface,6,Image 1,1,93,
8.60801,,Surface,6,Image 1,1,94,
0.0935487,,Surface,6,Image 1,1,96,
0.853881,,Surface,6,Image 1,1,97,
14.7304,,Surface,6,Image 1,1,98,
0.360545,,Surface,6,Image 1,1,99,
3.16995,,Surface,6,Image 1,1,100,
4.52897,,Surface,6,Image 1,1,101,
2.84916,,Surface,6,Image 1,1,102,
0.112304,,Surface,6,Image 1,1,103,
0.0351516,,Surface,6,Image 1,1,104,
0.152364,,Surface,6,Image 1,1,106,
0.151902,,Surface,6,Image 1,1,108,
1.19235,,Surface,6,Image 1,1,110,
0.251919,,Surface,6,Image 1,1,111,
0.305481,,Surface,6,Image 1,1,112,
0.945296,,Surface,6,Image 1,1,113,
0.398737,,Surface,6,Image 1,1,115,
0.473091,,Surface,6,Image 1,1,116,
7.44839,,Surface,6,Image 1,1,117,
4.6894,,Surface,6,Image 1,1,118,
10.1594,,Surface,6,Image 1,1,119,
1.99843,,Surface,6,Image 1,1,121,
0.421371,,Surface,6,Image 1,1,122,
0.836387,,Surface,6,Image 1,1,124,
0.16697,,Surface,6,Image 1,1,125,
2.36727,,Surface,6,Image 1,1,126,
0.864768,,Surface,6,Image 1,1,128,
0.510557,,Surface,6,Image 1,1,129,
0.110135,,Surface,6,Image 1,1,131,
0.0358507,,Surface,6,Image 1,1,134,
1.4407,,Surface,6,Image 1,1,136,
0.121386,,Surface,6,Image 1,1,137,
0.00844096,,Surface,6,Image 1,1,138,
280.723,,Surface,6,Image 1,1,160,
602.222,,Surface,6,Image 1,1,162,
580.732,,Surface,6,Image 1,1,163,
19.0553,,Surface,6,Image 1,1,164,
1.92103,,Surface,6,Image 1,1,165,
0.300454,,Surface,6,Image 1,1,166,
0.133004,,Surface,6,Image 1,1,168,
0.0333743,,Surface,6,Image 1,1,169,
509.195,,Surface,6,Image 1,1,170,
1802.03,,Surface,6,Image 1,1,172,
26.529,,Surface,6,Image 1,1,174,
137.886,,Surface,6,Image 1,1,176,
0.251372,,Surface,6,Image 1,1,179,
38.4413,,Surface,6,Image 1,1,180,
54.3922,,Surface,6,Image 1,1,181,
3.33446,,Surface,6,Image 1,1,182,
1312.74,,Surface,6,Image 1,1,183,
222.826,,Surface,6,Image 1,1,185,
650.156,,Surface,6,Image 1,1,186,
1.39422,,Surface,6,Image 1,1,188,
64.9173,,Surface,6,Image 1,1,189,
4.90291,,Surface,6,Image 1,1,192,
2273.91,,Surface,6,Image 1,1,195,
245.949,,Surface,6,Image 1,1,196,
356.835,,Surface,6,Image 1,1,197,
0.989943,,Surface,6,Image 1,1,198,
0.0750478,,Surface,6,Image 1,1,199,
1454.6,,Surface,6,Image 1,1,201,
180.563,,Surface,6,Image 1,1,203,
25.2629,,Surface,6,Image 1,1,204,
633.224,,Surface,6,Image 1,1,205,
1460.76,,Surface,6,Image 1,1,206,
82.4941,,Surface,6,Image 1,1,207,
2047.94,,Surface,6,Image 1,1,208,
103.677,,Surface,6,Image 1,1,209,
11.8648,,Surface,6,Image 1,1,211,
61.2863,,Surface,6,Image 1,1,212,
94.2348,,Surface,6,Image 1,1,213,
232.906,,Surface,6,Image 1,1,214,
2180.17,,Surface,6,Image 1,1,215,
2213.9,,Surface,6,Image 1,1,217,
578.729,,Surface,6,Image 1,1,218,
504.002,,Surface,6,Image 1,1,219,
9.64792,,Surface,6,Image 1,1,220,
102.523,,Surface,6,Image 1,1,221,
206.365,,Surface,6,Image 1,1,222,
463.765,,Surface,6,Image 1,1,223,
2425.57,,Surface,6,Image 1,1,224,
928.498,,Surface,6,Image 1,1,225,
511.689,,Surface,6,Image 1,1,227,
163.656,,Surface,6,Image 1,1,228,
1975.41,,Surface,6,Image 1,1,229,
