
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.911,53.7109,3.6,µm,Surface,Position,1,0,
45.2152,47.8804,2.47232,µm,Surface,Position,1,3,
39.7489,52.3703,3.39796,µm,Surface,Position,1,5,
44.1403,48.7017,2.58383,µm,Surface,Position,1,6,
45.8571,46.6415,3.10641,µm,Surface,Position,1,7,
67.3354,24.6526,3.2,µm,Surface,Position,1,9,
41.358,51.0742,2.52903,µm,Surface,Position,1,10,
38.5603,53.7259,3.30508,µm,Surface,Position,1,13,
40.2483,52.4674,3.27009,µm,Surface,Position,1,14,
40.7018,51.6531,3.32157,µm,Surface,Position,1,15,
41.2865,51.3867,3.22657,µm,Surface,Position,1,16,
46.144,46.8534,2.40667,µm,Surface,Position,1,17,
45.9065,47.191,2.39648,µm,Surface,Position,1,18,
46.3173,46.6071,2.93623,µm,Surface,Position,1,21,
39.2001,53.2083,3.31724,µm,Surface,Position,1,22,
43.5266,49.5205,3.09635,µm,Surface,Position,1,24,
41.6472,51.1908,3.26555,µm,Surface,Position,1,25,
36.7886,55.5223,3.56,µm,Surface,Position,1,27,
60.919,31.3985,3.6,µm,Surface,Position,1,31,
42.429,50.7801,3.19796,µm,Surface,Position,1,32,
44.497,48.1211,3.59375,µm,Surface,Position,1,33,
44.0125,49.1114,2.77262,µm,Surface,Position,1,35,
32.5406,59.8867,3.6,µm,Surface,Position,1,36,
45.3781,48.2097,2.83125,µm,Surface,Position,1,37,
34.5285,58.0526,3.6,µm,Surface,Position,1,39,
42.238,50.3924,3.575,µm,Surface,Position,1,40,
45.4929,47.8573,3.19077,µm,Surface,Position,1,41,
44.2573,49.1609,3.36944,µm,Surface,Position,1,42,
38.9585,53.8303,3.47692,µm,Surface,Position,1,43,
45.0917,48.54,3.15745,µm,Surface,Position,1,46,
44.7366,48.8236,2.54711,µm,Surface,Position,1,47,
37.6364,55.1642,3.6,µm,Surface,Position,1,48,
43.573,49.9149,2.78779,µm,Surface,Position,1,49,
45.1652,48.8243,2.54704,µm,Surface,Position,1,50,
42.7198,50.4339,3.27586,µm,Surface,Position,1,51,
44.046,49.5913,2.88593,µm,Surface,Position,1,54,
43.8442,49.2914,3.43333,µm,Surface,Position,1,55,
67.3217,25.8414,3.4,µm,Surface,Position,1,56,
44.841,49.0217,3.11165,µm,Surface,Position,1,57,
40.9286,52.4194,3.3234,µm,Surface,Position,1,58,
35.6657,57.5377,3.61481,µm,Surface,Position,1,59,
39.5232,53.6113,3.4,µm,Surface,Position,1,60,
40.4056,52.9568,3.25714,µm,Surface,Position,1,61,
44.607,49.3147,2.76774,µm,Surface,Position,1,63,
41.2496,52.3555,3.50492,µm,Surface,Position,1,64,
40.8494,52.9797,3.25075,µm,Surface,Position,1,65,
44.4903,49.4272,3.14359,µm,Surface,Position,1,66,
44.8493,49.3476,2.30088,µm,Surface,Position,1,67,
32.3414,61.2877,3.6,µm,Surface,Position,1,68,
44.4017,49.8441,2.56044,µm,Surface,Position,1,69,
