
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,562.058,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1212.52,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1944.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2751.62,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3637.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4581.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5562.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,6553.21,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,7510.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,8402.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,9201.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9930.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10616.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11270.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12441.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13330.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13686.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14010.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14312.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14595.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14865.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15124.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15374.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,15617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15854.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,16087,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,16536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16755.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17186.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17394.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17600,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17800.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18378,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18561.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18740.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18917.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19090.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19258.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19425.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19754.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19914.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20073,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20228.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20381.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20533,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20682.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21116.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21390.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21651.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21773.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,21890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,22219.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,22323.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22424.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22522.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,22711.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22802.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22978.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,23062.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,23145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23228.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23390.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23620.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23694.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23768.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23912.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24048,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24113.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24177.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24240.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24303.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24423.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24480.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,24591.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,24645.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,24699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,24750.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,24800.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,24848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,24895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,24941.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,24986.7,µm^3,Cumulative Volume Outside,Image 1,1,,
