
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14.252,,Surface,2,Image 1,1,0,
282721,,Surface,2,Image 1,1,3,
2054.04,,Surface,2,Image 1,1,5,
73619.9,,Surface,2,Image 1,1,6,
7947.34,,Surface,2,Image 1,1,7,
11.143,,Surface,2,Image 1,1,9,
682.492,,Surface,2,Image 1,1,10,
344.262,,Surface,2,Image 1,1,13,
3680.96,,Surface,2,Image 1,1,14,
583.91,,Surface,2,Image 1,1,15,
2625.37,,Surface,2,Image 1,1,16,
4523.64,,Surface,2,Image 1,1,17,
10287.6,,Surface,2,Image 1,1,18,
1596.03,,Surface,2,Image 1,1,21,
429.181,,Surface,2,Image 1,1,22,
168787,,Surface,2,Image 1,1,24,
1885.45,,Surface,2,Image 1,1,25,
40.7744,,Surface,2,Image 1,1,27,
10.241,,Surface,2,Image 1,1,31,
13407.5,,Surface,2,Image 1,1,32,
7654.55,,Surface,2,Image 1,1,33,
1.0001e+06,,Surface,2,Image 1,1,35,
32.5148,,Surface,2,Image 1,1,36,
35280.1,,Surface,2,Image 1,1,37,
11.6202,,Surface,2,Image 1,1,39,
97.5595,,Surface,2,Image 1,1,40,
6916.31,,Surface,2,Image 1,1,41,
239601,,Surface,2,Image 1,1,42,
66.3114,,Surface,2,Image 1,1,43,
29493.7,,Surface,2,Image 1,1,46,
20731.9,,Surface,2,Image 1,1,47,
13.6054,,Surface,2,Image 1,1,48,
24195.7,,Surface,2,Image 1,1,49,
38065.1,,Surface,2,Image 1,1,50,
1842.36,,Surface,2,Image 1,1,51,
661252,,Surface,2,Image 1,1,54,
1316.1,,Surface,2,Image 1,1,55,
258.483,,Surface,2,Image 1,1,56,
53560,,Surface,2,Image 1,1,57,
1952.15,,Surface,2,Image 1,1,58,
48.2885,,Surface,2,Image 1,1,59,
176.587,,Surface,2,Image 1,1,60,
385.734,,Surface,2,Image 1,1,61,
78483.7,,Surface,2,Image 1,1,63,
840.144,,Surface,2,Image 1,1,64,
