
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.728924,,Surface,N2,1,0,
0.146968,,Surface,N2,1,3,
0.388063,,Surface,N2,1,5,
0.644731,,Surface,N2,1,6,
0.955177,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0,,Surface,N2,1,13,
0.326517,,Surface,N2,1,14,
0.42932,,Surface,N2,1,15,
0.135661,,Surface,N2,1,16,
0.408823,,Surface,N2,1,17,
0.166041,,Surface,N2,1,18,
0.731165,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0.294023,,Surface,N2,1,24,
0.109425,,Surface,N2,1,25,
0,,Surface,N2,1,27,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0.286626,,Surface,N2,1,33,
0.874811,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0.535684,,Surface,N2,1,42,
0,,Surface,N2,1,43,
0.267073,,Surface,N2,1,46,
0.248725,,Surface,N2,1,47,
0,,Surface,N2,1,48,
0,,Surface,N2,1,49,
0.156903,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.0418053,,Surface,N2,1,54,
0.225819,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.757422,,Surface,N2,1,57,
0.0025876,,Surface,N2,1,58,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0.115728,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0.00138478,,Surface,N2,1,66,
0.0482896,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0.369445,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0.00605079,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.0275199,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,106,
0,,Surface,N2,1,108,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,119,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,131,
0,,Surface,N2,1,134,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0.0756427,,Surface,N2,1,160,
0.149151,,Surface,N2,1,162,
0.306669,,Surface,N2,1,163,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,168,
0,,Surface,N2,1,169,
0.228962,,Surface,N2,1,170,
0.509986,,Surface,N2,1,172,
0,,Surface,N2,1,174,
0.0195723,,Surface,N2,1,176,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0.0424758,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0.775513,,Surface,N2,1,183,
0.414119,,Surface,N2,1,185,
0.339642,,Surface,N2,1,186,
0,,Surface,N2,1,188,
0.101378,,Surface,N2,1,189,
0,,Surface,N2,1,192,
0.482764,,Surface,N2,1,195,
0.127224,,Surface,N2,1,196,
0.0184951,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.462431,,Surface,N2,1,201,
0.108735,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0.259882,,Surface,N2,1,205,
0.767952,,Surface,N2,1,206,
0,,Surface,N2,1,207,
0.421983,,Surface,N2,1,208,
0.00622791,,Surface,N2,1,209,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,213,
0.0450407,,Surface,N2,1,214,
0.313285,,Surface,N2,1,215,
0.379282,,Surface,N2,1,217,
0.374533,,Surface,N2,1,218,
0.345031,,Surface,N2,1,219,
0.00338739,,Surface,N2,1,220,
0,,Surface,N2,1,221,
0.160095,,Surface,N2,1,222,
0.0808422,,Surface,N2,1,223,
0.233092,,Surface,N2,1,224,
0.212113,,Surface,N2,1,225,
0.0886901,,Surface,N2,1,227,
0.0049666,,Surface,N2,1,228,
0.664029,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,232,
0.534975,,Surface,N2,1,234,
0.125599,,Surface,N2,1,235,
0.200576,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0.00739298,,Surface,N2,1,241,
0.08807,,Surface,N2,1,242,
0.395997,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0.0914892,,Surface,N2,1,246,
0.031123,,Surface,N2,1,247,
0.11506,,Surface,N2,1,248,
0.316844,,Surface,N2,1,249,
0.135296,,Surface,N2,1,250,
0.126736,,Surface,N2,1,252,
0.122605,,Surface,N2,1,253,
0.292682,,Surface,N2,1,254,
0,,Surface,N2,1,255,
0,,Surface,N2,1,256,
0.267509,,Surface,N2,1,257,
0.212831,,Surface,N2,1,258,
0.425334,,Surface,N2,1,259,
0.0280878,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,263,
0,,Surface,N2,1,264,
0.0302349,,Surface,N2,1,265,
0.141404,,Surface,N2,1,266,
0.156755,,Surface,N2,1,268,
0.0848663,,Surface,N2,1,269,
0,,Surface,N2,1,270,
0.287411,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0.302288,,Surface,N2,1,274,
0.894516,,Surface,N2,1,275,
0.836347,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0.50866,,Surface,N2,1,279,
0.379179,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0.14814,,Surface,N2,1,283,
0.42871,,Surface,N2,1,284,
0.0278596,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0.355791,,Surface,N2,1,288,
0.191981,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0.337356,,Surface,N2,1,291,
0,,Surface,N2,1,292,
0,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0,,Surface,N2,1,297,
0.0753053,,Surface,N2,1,298,
0.125288,,Surface,N2,1,299,
0,,Surface,N2,1,300,
0,,Surface,N2,1,301,
0,,Surface,N2,1,302,
0.395894,,Surface,N2,1,303,
0,,Surface,N2,1,304,
0.00672229,,Surface,N2,1,306,
0,,Surface,N2,1,307,
0.929561,,Surface,N2,1,308,
0.740546,,Surface,N2,1,309,
0,,Surface,N2,1,310,
0,,Surface,N2,1,311,
0.000745992,,Surface,N2,1,312,
0.109425,,Surface,N2,1,313,
0,,Surface,N2,1,314,
0.543657,,Surface,N2,1,315,
0.366401,,Surface,N2,1,316,
0,,Surface,N2,1,317,
0,,Surface,N2,1,319,
0,,Surface,N2,1,320,
0,,Surface,N2,1,321,
0.159236,,Surface,N2,1,322,
0,,Surface,N2,1,323,
0.00599825,,Surface,N2,1,324,
0,,Surface,N2,1,325,
0,,Surface,N2,1,326,
0.413908,,Surface,N2,1,327,
0.818672,,Surface,N2,1,328,
0.0626429,,Surface,N2,1,329,
0,,Surface,N2,1,330,
0.262029,,Surface,N2,1,331,
0,,Surface,N2,1,332,
0,,Surface,N2,1,333,
0.15037,,Surface,N2,1,334,
0,,Surface,N2,1,335,
0,,Surface,N2,1,336,
0,,Surface,N2,1,338,
0,,Surface,N2,1,339,
0,,Surface,N2,1,340,
0,,Surface,N2,1,341,
0,,Surface,N2,1,342,
0.892323,,Surface,N2,1,343,
0.15562,,Surface,N2,1,344,
0,,Surface,N2,1,346,
0.050741,,Surface,N2,1,348,
0,,Surface,N2,1,350,
0.0168771,,Surface,N2,1,351,
0.216095,,Surface,N2,1,352,
0,,Surface,N2,1,356,
0.147621,,Surface,N2,1,357,
0.014094,,Surface,N2,1,358,
0.348879,,Surface,N2,1,359,
0,,Surface,N2,1,360,
0,,Surface,N2,1,361,
0,,Surface,N2,1,362,
0.7385,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0,,Surface,N2,1,365,
0,,Surface,N2,1,366,
0,,Surface,N2,1,367,
0.269736,,Surface,N2,1,369,
0,,Surface,N2,1,371,
0.556406,,Surface,N2,1,372,
0,,Surface,N2,1,373,
0.104952,,Surface,N2,1,374,
0,,Surface,N2,1,375,
0,,Surface,N2,1,376,
0,,Surface,N2,1,377,
0,,Surface,N2,1,378,
0.265785,,Surface,N2,1,379,
0.41842,,Surface,N2,1,380,
0,,Surface,N2,1,381,
0.00305414,,Surface,N2,1,382,
0.433392,,Surface,N2,1,384,
0,,Surface,N2,1,386,
0.105022,,Surface,N2,1,387,
0.049363,,Surface,N2,1,388,
0,,Surface,N2,1,389,
0,,Surface,N2,1,390,
0.357168,,Surface,N2,1,391,
0.0390072,,Surface,N2,1,392,
0,,Surface,N2,1,394,
0,,Surface,N2,1,395,
0,,Surface,N2,1,396,
0,,Surface,N2,1,397,
0,,Surface,N2,1,398,
0,,Surface,N2,1,399,
0,,Surface,N2,1,400,
0,,Surface,N2,1,401,
0.255115,,Surface,N2,1,402,
0.0218271,,Surface,N2,1,403,
0,,Surface,N2,1,405,
0,,Surface,N2,1,406,
0.602883,,Surface,N2,1,407,
6.24392e-05,,Surface,N2,1,408,
0,,Surface,N2,1,409,
0,,Surface,N2,1,410,
0.242724,,Surface,N2,1,411,
0.191884,,Surface,N2,1,412,
0,,Surface,N2,1,413,
0.00959696,,Surface,N2,1,414,
0.627591,,Surface,N2,1,416,
0,,Surface,N2,1,417,
0,,Surface,N2,1,418,
0,,Surface,N2,1,419,
0.461122,,Surface,N2,1,420,
0,,Surface,N2,1,422,
0,,Surface,N2,1,423,
0,,Surface,N2,1,425,
0,,Surface,N2,1,426,
0,,Surface,N2,1,427,
0,,Surface,N2,1,428,
0,,Surface,N2,1,429,
0,,Surface,N2,1,430,
0,,Surface,N2,1,431,
0,,Surface,N2,1,433,
0,,Surface,N2,1,434,
0,,Surface,N2,1,435,
0,,Surface,N2,1,436,
0,,Surface,N2,1,437,
0.898578,,Surface,N2,1,438,
0.365844,,Surface,N2,1,439,
0,,Surface,N2,1,440,
0.404437,,Surface,N2,1,441,
0.586531,,Surface,N2,1,442,
0,,Surface,N2,1,443,
0,,Surface,N2,1,444,
0,,Surface,N2,1,445,
0.203663,,Surface,N2,1,446,
0,,Surface,N2,1,449,
0,,Surface,N2,1,450,
0.000297155,,Surface,N2,1,451,
0.752361,,Surface,N2,1,452,
0.166367,,Surface,N2,1,453,
0.0113868,,Surface,N2,1,454,
0.577287,,Surface,N2,1,455,
0,,Surface,N2,1,456,
0,,Surface,N2,1,457,
0,,Surface,N2,1,458,
0.227209,,Surface,N2,1,460,
0,,Surface,N2,1,461,
0,,Surface,N2,1,462,
0,,Surface,N2,1,463,
0.0693274,,Surface,N2,1,464,
0.193215,,Surface,N2,1,465,
0,,Surface,N2,1,466,
0.57667,,Surface,N2,1,467,
0,,Surface,N2,1,469,
0.048449,,Surface,N2,1,471,
0.69563,,Surface,N2,1,472,
0,,Surface,N2,1,473,
0,,Surface,N2,1,474,
0.0422228,,Surface,N2,1,475,
0,,Surface,N2,1,478,
0.0118084,,Surface,N2,1,479,
0.164005,,Surface,N2,1,480,
0.292908,,Surface,N2,1,481,
0,,Surface,N2,1,482,
0,,Surface,N2,1,483,
0,,Surface,N2,1,484,
0.526876,,Surface,N2,1,485,
0,,Surface,N2,1,487,
0.129192,,Surface,N2,1,488,
0,,Surface,N2,1,489,
0,,Surface,N2,1,490,
0,,Surface,N2,1,491,
0.753316,,Surface,N2,1,492,
0.193313,,Surface,N2,1,493,
0.00104971,,Surface,N2,1,494,
0,,Surface,N2,1,497,
0,,Surface,N2,1,498,
0.609729,,Surface,N2,1,499,
0.413247,,Surface,N2,1,500,
0,,Surface,N2,1,501,
0.187692,,Surface,N2,1,502,
0,,Surface,N2,1,503,
0,,Surface,N2,1,504,
0.707474,,Surface,N2,1,505,
0,,Surface,N2,1,506,
0,,Surface,N2,1,507,
0,,Surface,N2,1,508,
0,,Surface,N2,1,509,
0,,Surface,N2,1,510,
