
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-12.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-5.50219,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-10.9686,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.57716,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-4.86029,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.35939,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-12.1572,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-10.4692,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.43093,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-4.57347,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.8109,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.40017,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-7.19085,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-9.07022,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-13.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.2016,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-8.28843,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-6.22046,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-6.70496,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-18.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.33933,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-16.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-8.47939,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.22456,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-6.46016,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-5.62576,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-5.98086,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-13.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-7.14441,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-5.55221,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.99768,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-6.67145,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-6.87322,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-5.87644,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-9.78885,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-15.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-11.1942,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-10.3119,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-6.11039,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-9.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-9.86808,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.22716,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-5.86812,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-18.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-6.31575,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-7.23995,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-13.7051,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-8.83881,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-8.91273,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-9.93376,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.12885,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-15.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.81062,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-8.96535,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-17.3883,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.7198,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-12.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-9.54193,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-17.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-16.0093,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-20.4481,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-10.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-9.89611,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-12.0739,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-7.51733,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-9.16139,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-20.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-17.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-8.7856,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-7.92072,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-8.52332,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-12.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-9.31066,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-10.8763,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-18.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
7.31321,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-19.9252,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-9.5047,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-10.2256,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.75463,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-14.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-11.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-13.7756,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-16.2348,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.02388,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-14.0374,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-13.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1235,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-9.20108,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-13.6224,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-15.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-19.696,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-18.2736,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-13.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.75455,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-15.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.50562,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.6005,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
