
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.7109,µm,Surface,Position,1,0,
47.8804,µm,Surface,Position,1,3,
52.3703,µm,Surface,Position,1,5,
48.7017,µm,Surface,Position,1,6,
46.6415,µm,Surface,Position,1,7,
24.6526,µm,Surface,Position,1,9,
51.0742,µm,Surface,Position,1,10,
53.7259,µm,Surface,Position,1,13,
52.4674,µm,Surface,Position,1,14,
51.6531,µm,Surface,Position,1,15,
51.3867,µm,Surface,Position,1,16,
46.8534,µm,Surface,Position,1,17,
47.191,µm,Surface,Position,1,18,
46.6071,µm,Surface,Position,1,21,
53.2083,µm,Surface,Position,1,22,
49.5205,µm,Surface,Position,1,24,
51.1908,µm,Surface,Position,1,25,
55.5223,µm,Surface,Position,1,27,
31.3985,µm,Surface,Position,1,31,
50.7801,µm,Surface,Position,1,32,
48.1211,µm,Surface,Position,1,33,
49.1114,µm,Surface,Position,1,35,
59.8867,µm,Surface,Position,1,36,
48.2097,µm,Surface,Position,1,37,
58.0526,µm,Surface,Position,1,39,
50.3924,µm,Surface,Position,1,40,
47.8573,µm,Surface,Position,1,41,
49.1609,µm,Surface,Position,1,42,
53.8303,µm,Surface,Position,1,43,
48.54,µm,Surface,Position,1,46,
48.8236,µm,Surface,Position,1,47,
55.1642,µm,Surface,Position,1,48,
49.9149,µm,Surface,Position,1,49,
48.8243,µm,Surface,Position,1,50,
50.4339,µm,Surface,Position,1,51,
49.5913,µm,Surface,Position,1,54,
49.2914,µm,Surface,Position,1,55,
25.8414,µm,Surface,Position,1,56,
49.0217,µm,Surface,Position,1,57,
52.4194,µm,Surface,Position,1,58,
57.5377,µm,Surface,Position,1,59,
53.6113,µm,Surface,Position,1,60,
52.9568,µm,Surface,Position,1,61,
49.3147,µm,Surface,Position,1,63,
52.3555,µm,Surface,Position,1,64,
52.9797,µm,Surface,Position,1,65,
49.4272,µm,Surface,Position,1,66,
49.3476,µm,Surface,Position,1,67,
61.2877,µm,Surface,Position,1,68,
49.8441,µm,Surface,Position,1,69,
50.2897,µm,Surface,Position,1,70,
56.9544,µm,Surface,Position,1,71,
51.8765,µm,Surface,Position,1,72,
52.2989,µm,Surface,Position,1,73,
53.2871,µm,Surface,Position,1,74,
45.2856,µm,Surface,Position,1,76,
58.0855,µm,Surface,Position,1,77,
50.3727,µm,Surface,Position,1,78,
52.7801,µm,Surface,Position,1,79,
60.4511,µm,Surface,Position,1,80,
54.044,µm,Surface,Position,1,81,
55.8578,µm,Surface,Position,1,83,
53.1806,µm,Surface,Position,1,84,
53.8288,µm,Surface,Position,1,85,
60.7235,µm,Surface,Position,1,86,
59.697,µm,Surface,Position,1,87,
64.0549,µm,Surface,Position,1,88,
54.0018,µm,Surface,Position,1,89,
53.7761,µm,Surface,Position,1,90,
56.0461,µm,Surface,Position,1,92,
51.8571,µm,Surface,Position,1,93,
53.3988,µm,Surface,Position,1,94,
64.0885,µm,Surface,Position,1,96,
61.7304,µm,Surface,Position,1,97,
53.2527,µm,Surface,Position,1,98,
52.2253,µm,Surface,Position,1,99,
53.1069,µm,Surface,Position,1,100,
56.6315,µm,Surface,Position,1,101,
53.7999,µm,Surface,Position,1,102,
55.4745,µm,Surface,Position,1,103,
62.9266,µm,Surface,Position,1,104,
37.3546,µm,Surface,Position,1,106,
64.6881,µm,Surface,Position,1,108,
54.5971,µm,Surface,Position,1,110,
55.3048,µm,Surface,Position,1,111,
55.0021,µm,Surface,Position,1,112,
59.5584,µm,Surface,Position,1,113,
56.8336,µm,Surface,Position,1,115,
59.2057,µm,Surface,Position,1,116,
61.7283,µm,Surface,Position,1,117,
54.6608,µm,Surface,Position,1,118,
59.9416,µm,Surface,Position,1,119,
59.03,µm,Surface,Position,1,121,
33.7201,µm,Surface,Position,1,122,
55.3698,µm,Surface,Position,1,124,
56.8995,µm,Surface,Position,1,125,
59.9174,µm,Surface,Position,1,126,
61.4352,µm,Surface,Position,1,128,
66.1905,µm,Surface,Position,1,129,
65.1632,µm,Surface,Position,1,131,
63.4032,µm,Surface,Position,1,134,
58.5468,µm,Surface,Position,1,136,
