
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
43.6797,,Surface,5,Image 1,1,0,
15.75,,Surface,5,Image 1,1,3,
47.25,,Surface,5,Image 1,1,5,
104.875,,Surface,5,Image 1,1,6,
124.312,,Surface,5,Image 1,1,7,
0.211182,,Surface,5,Image 1,1,9,
15.6016,,Surface,5,Image 1,1,10,
8.23438,,Surface,5,Image 1,1,13,
4.40625,,Surface,5,Image 1,1,14,
73.9688,,Surface,5,Image 1,1,15,
62.8438,,Surface,5,Image 1,1,16,
45.875,,Surface,5,Image 1,1,17,
25.8125,,Surface,5,Image 1,1,18,
57.75,,Surface,5,Image 1,1,21,
0.116699,,Surface,5,Image 1,1,22,
21.25,,Surface,5,Image 1,1,24,
32.7812,,Surface,5,Image 1,1,25,
3.47435e-05,,Surface,5,Image 1,1,27,
0.105103,,Surface,5,Image 1,1,31,
0.841797,,Surface,5,Image 1,1,32,
4.81641,,Surface,5,Image 1,1,33,
55.0625,,Surface,5,Image 1,1,35,
0.0393677,,Surface,5,Image 1,1,36,
1.88672,,Surface,5,Image 1,1,37,
0.0247803,,Surface,5,Image 1,1,39,
2.40625,,Surface,5,Image 1,1,40,
1.71094,,Surface,5,Image 1,1,41,
3.71875,,Surface,5,Image 1,1,42,
9.96875,,Surface,5,Image 1,1,43,
7.21875,,Surface,5,Image 1,1,46,
19.5625,,Surface,5,Image 1,1,47,
3.47435e-05,,Surface,5,Image 1,1,48,
1.39062,,Surface,5,Image 1,1,49,
2.34375,,Surface,5,Image 1,1,50,
0.304443,,Surface,5,Image 1,1,51,
1.79688,,Surface,5,Image 1,1,54,
7.76562,,Surface,5,Image 1,1,55,
0.0141602,,Surface,5,Image 1,1,56,
3.66016,,Surface,5,Image 1,1,57,
2.24023,,Surface,5,Image 1,1,58,
3.47435e-05,,Surface,5,Image 1,1,59,
26.7266,,Surface,5,Image 1,1,60,
0.0124512,,Surface,5,Image 1,1,61,
1.85938,,Surface,5,Image 1,1,63,
0.229492,,Surface,5,Image 1,1,64,
1.36523,,Surface,5,Image 1,1,65,
3.93555,,Surface,5,Image 1,1,66,
2.29297,,Surface,5,Image 1,1,67,
6.10352e-05,,Surface,5,Image 1,1,68,
45.0625,,Surface,5,Image 1,1,69,
6.67188,,Surface,5,Image 1,1,70,
0.00292969,,Surface,5,Image 1,1,71,
0.635498,,Surface,5,Image 1,1,72,
0.598633,,Surface,5,Image 1,1,73,
0.845703,,Surface,5,Image 1,1,74,
0.0128479,,Surface,5,Image 1,1,76,
3.47435e-05,,Surface,5,Image 1,1,77,
54.0938,,Surface,5,Image 1,1,78,
1.00391,,Surface,5,Image 1,1,79,
11.1836,,Surface,5,Image 1,1,80,
0.172852,,Surface,5,Image 1,1,81,
0.191406,,Surface,5,Image 1,1,83,
0.186035,,Surface,5,Image 1,1,84,
0.640625,,Surface,5,Image 1,1,85,
2.19922,,Surface,5,Image 1,1,86,
48.2812,,Surface,5,Image 1,1,87,
0.000270844,,Surface,5,Image 1,1,88,
0.0162354,,Surface,5,Image 1,1,89,
0.0088501,,Surface,5,Image 1,1,90,
0.381836,,Surface,5,Image 1,1,92,
0.0483398,,Surface,5,Image 1,1,93,
0.284668,,Surface,5,Image 1,1,94,
3.47435e-05,,Surface,5,Image 1,1,96,
0.00933838,,Surface,5,Image 1,1,97,
1.20508,,Surface,5,Image 1,1,98,
0.000915527,,Surface,5,Image 1,1,99,
0.759766,,Surface,5,Image 1,1,100,
0.00164795,,Surface,5,Image 1,1,101,
0.0162048,,Surface,5,Image 1,1,102,
0.00252533,,Surface,5,Image 1,1,103,
3.47435e-05,,Surface,5,Image 1,1,104,
0.0602722,,Surface,5,Image 1,1,106,
3.47435e-05,,Surface,5,Image 1,1,108,
0.0245361,,Surface,5,Image 1,1,110,
6.96182e-05,,Surface,5,Image 1,1,111,
0.000648499,,Surface,5,Image 1,1,112,
0.0231934,,Surface,5,Image 1,1,113,
3.47435e-05,,Surface,5,Image 1,1,115,
3.47435e-05,,Surface,5,Image 1,1,116,
0.0238037,,Surface,5,Image 1,1,117,
0.0161133,,Surface,5,Image 1,1,118,
0.00585938,,Surface,5,Image 1,1,119,
3.47435e-05,,Surface,5,Image 1,1,121,
0.00189209,,Surface,5,Image 1,1,122,
0.0114136,,Surface,5,Image 1,1,124,
0.00689697,,Surface,5,Image 1,1,125,
0.00012207,,Surface,5,Image 1,1,126,
0.0703735,,Surface,5,Image 1,1,128,
0.681152,,Surface,5,Image 1,1,129,
0.00888062,,Surface,5,Image 1,1,131,
0.00158691,,Surface,5,Image 1,1,134,
3.47435e-05,,Surface,5,Image 1,1,136,
3.47435e-05,,Surface,5,Image 1,1,137,
3.47435e-05,,Surface,5,Image 1,1,138,
67.9688,,Surface,5,Image 1,1,160,
12.625,,Surface,5,Image 1,1,162,
44.6875,,Surface,5,Image 1,1,163,
0.28418,,Surface,5,Image 1,1,164,
0.0514526,,Surface,5,Image 1,1,165,
3.47435e-05,,Surface,5,Image 1,1,166,
0.0122681,,Surface,5,Image 1,1,168,
3.47435e-05,,Surface,5,Image 1,1,169,
46.875,,Surface,5,Image 1,1,170,
47.125,,Surface,5,Image 1,1,172,
0.285156,,Surface,5,Image 1,1,174,
17.7812,,Surface,5,Image 1,1,176,
3.47435e-05,,Surface,5,Image 1,1,179,
0.996094,,Surface,5,Image 1,1,180,
41.7812,,Surface,5,Image 1,1,181,
0.000305176,,Surface,5,Image 1,1,182,
133.625,,Surface,5,Image 1,1,183,
31.8125,,Surface,5,Image 1,1,185,
21.375,,Surface,5,Image 1,1,186,
0.139648,,Surface,5,Image 1,1,188,
3.26562,,Surface,5,Image 1,1,189,
3.75293,,Surface,5,Image 1,1,192,
57.75,,Surface,5,Image 1,1,195,
46.8438,,Surface,5,Image 1,1,196,
40.125,,Surface,5,Image 1,1,197,
0.000335693,,Surface,5,Image 1,1,198,
4.57764e-05,,Surface,5,Image 1,1,199,
66.875,,Surface,5,Image 1,1,201,
4.40625,,Surface,5,Image 1,1,203,
0.59668,,Surface,5,Image 1,1,204,
19.875,,Surface,5,Image 1,1,205,
106.125,,Surface,5,Image 1,1,206,
0.302734,,Surface,5,Image 1,1,207,
37.5,,Surface,5,Image 1,1,208,
3.15625,,Surface,5,Image 1,1,209,
1.49707,,Surface,5,Image 1,1,211,
0.304688,,Surface,5,Image 1,1,212,
23.5938,,Surface,5,Image 1,1,213,
1.40625,,Surface,5,Image 1,1,214,
25.125,,Surface,5,Image 1,1,215,
36.875,,Surface,5,Image 1,1,217,
46.1875,,Surface,5,Image 1,1,218,
41.4375,,Surface,5,Image 1,1,219,
1.65039,,Surface,5,Image 1,1,220,
13.7969,,Surface,5,Image 1,1,221,
2.58203,,Surface,5,Image 1,1,222,
8.5,,Surface,5,Image 1,1,223,
20.875,,Surface,5,Image 1,1,224,
3.10156,,Surface,5,Image 1,1,225,
3.5,,Surface,5,Image 1,1,227,
4.0625,,Surface,5,Image 1,1,228,
71.125,,Surface,5,Image 1,1,229,
5.28516,,Surface,5,Image 1,1,230,
1.57422,,Surface,5,Image 1,1,232,
16.0938,,Surface,5,Image 1,1,234,
13.875,,Surface,5,Image 1,1,235,
16.9375,,Surface,5,Image 1,1,236,
0.0219727,,Surface,5,Image 1,1,237,
1.7793,,Surface,5,Image 1,1,238,
0.5,,Surface,5,Image 1,1,239,
5.04688,,Surface,5,Image 1,1,241,
2.375,,Surface,5,Image 1,1,242,
27.875,,Surface,5,Image 1,1,244,
0.65625,,Surface,5,Image 1,1,245,
6.19531,,Surface,5,Image 1,1,246,
1.53613,,Surface,5,Image 1,1,247,
15.625,,Surface,5,Image 1,1,248,
30.3125,,Surface,5,Image 1,1,249,
9.46875,,Surface,5,Image 1,1,250,
8.92188,,Surface,5,Image 1,1,252,
13.125,,Surface,5,Image 1,1,253,
20.75,,Surface,5,Image 1,1,254,
3.47435e-05,,Surface,5,Image 1,1,255,
1.25,,Surface,5,Image 1,1,256,
16.625,,Surface,5,Image 1,1,257,
5.56641,,Surface,5,Image 1,1,258,
19.125,,Surface,5,Image 1,1,259,
10.0469,,Surface,5,Image 1,1,260,
4.99219,,Surface,5,Image 1,1,261,
2.10156,,Surface,5,Image 1,1,262,
0.348633,,Surface,5,Image 1,1,263,
1.77637,,Surface,5,Image 1,1,264,
2.4375,,Surface,5,Image 1,1,265,
4.5625,,Surface,5,Image 1,1,266,
4.60938,,Surface,5,Image 1,1,268,
13.5938,,Surface,5,Image 1,1,269,
0.118164,,Surface,5,Image 1,1,270,
38.0625,,Surface,5,Image 1,1,271,
0.344727,,Surface,5,Image 1,1,272,
6.65625,,Surface,5,Image 1,1,273,
35.625,,Surface,5,Image 1,1,274,
109.875,,Surface,5,Image 1,1,275,
55.625,,Surface,5,Image 1,1,276,
0.533203,,Surface,5,Image 1,1,277,
71.625,,Surface,5,Image 1,1,279,
22.5,,Surface,5,Image 1,1,281,
0.551758,,Surface,5,Image 1,1,282,
13.6875,,Surface,5,Image 1,1,283,
55.375,,Surface,5,Image 1,1,284,
4.26172,,Surface,5,Image 1,1,285,
2.43555,,Surface,5,Image 1,1,286,
26.375,,Surface,5,Image 1,1,288,
30.9375,,Surface,5,Image 1,1,289,
0.0649414,,Surface,5,Image 1,1,290,
9.625,,Surface,5,Image 1,1,291,
3.80469,,Surface,5,Image 1,1,292,
16.2344,,Surface,5,Image 1,1,293,
18.2812,,Surface,5,Image 1,1,294,
3.11328,,Surface,5,Image 1,1,295,
2.85547,,Surface,5,Image 1,1,296,
3.63672,,Surface,5,Image 1,1,297,
13.9375,,Surface,5,Image 1,1,298,
20.5625,,Surface,5,Image 1,1,299,
19.7344,,Surface,5,Image 1,1,300,
11.1172,,Surface,5,Image 1,1,301,
0.176758,,Surface,5,Image 1,1,302,
45.875,,Surface,5,Image 1,1,303,
0.00012207,,Surface,5,Image 1,1,304,
5.17188,,Surface,5,Image 1,1,306,
0.539062,,Surface,5,Image 1,1,307,
206.625,,Surface,5,Image 1,1,308,
149.875,,Surface,5,Image 1,1,309,
2.65234,,Surface,5,Image 1,1,310,
0.394531,,Surface,5,Image 1,1,311,
1.58594,,Surface,5,Image 1,1,312,
14.1875,,Surface,5,Image 1,1,313,
0.122559,,Surface,5,Image 1,1,314,
38.9375,,Surface,5,Image 1,1,315,
