
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.28271,,Surface,2,Image 1,1,0,
6.53125,,Surface,2,Image 1,1,3,
4.13672,,Surface,2,Image 1,1,5,
6.82812,,Surface,2,Image 1,1,6,
2.70312,,Surface,2,Image 1,1,7,
1.16418,,Surface,2,Image 1,1,9,
4.37695,,Surface,2,Image 1,1,10,
2.26855,,Surface,2,Image 1,1,13,
5.11328,,Surface,2,Image 1,1,14,
2.95508,,Surface,2,Image 1,1,15,
2.76953,,Surface,2,Image 1,1,16,
2.75781,,Surface,2,Image 1,1,17,
3.71094,,Surface,2,Image 1,1,18,
1.74219,,Surface,2,Image 1,1,21,
3.61523,,Surface,2,Image 1,1,22,
10.9688,,Surface,2,Image 1,1,24,
3.19141,,Surface,2,Image 1,1,25,
1.58496,,Surface,2,Image 1,1,27,
1.3186,,Surface,2,Image 1,1,31,
6.875,,Surface,2,Image 1,1,32,
4.15625,,Surface,2,Image 1,1,33,
70.4375,,Surface,2,Image 1,1,35,
2.04199,,Surface,2,Image 1,1,36,
6.5625,,Surface,2,Image 1,1,37,
1.00439,,Surface,2,Image 1,1,39,
2.4375,,Surface,2,Image 1,1,40,
2.92188,,Surface,2,Image 1,1,41,
14.7812,,Surface,2,Image 1,1,42,
1.4751,,Surface,2,Image 1,1,43,
9.89844,,Surface,2,Image 1,1,46,
13.0234,,Surface,2,Image 1,1,47,
1.2627,,Surface,2,Image 1,1,48,
8.26562,,Surface,2,Image 1,1,49,
8.21094,,Surface,2,Image 1,1,50,
7.19922,,Surface,2,Image 1,1,51,
59.8125,,Surface,2,Image 1,1,54,
1.25781,,Surface,2,Image 1,1,55,
3.27539,,Surface,2,Image 1,1,56,
10.9062,,Surface,2,Image 1,1,57,
5.83984,,Surface,2,Image 1,1,58,
1.24365,,Surface,2,Image 1,1,59,
5.37695,,Surface,2,Image 1,1,60,
3.73633,,Surface,2,Image 1,1,61,
13.4375,,Surface,2,Image 1,1,63,
2.55664,,Surface,2,Image 1,1,64,
5.72266,,Surface,2,Image 1,1,65,
19.6562,,Surface,2,Image 1,1,66,
7.72266,,Surface,2,Image 1,1,67,
1.01538,,Surface,2,Image 1,1,68,
10.1562,,Surface,2,Image 1,1,69,
5.27148,,Surface,2,Image 1,1,70,
1.98633,,Surface,2,Image 1,1,71,
3.37109,,Surface,2,Image 1,1,72,
5.45508,,Surface,2,Image 1,1,73,
5.70508,,Surface,2,Image 1,1,74,
1.77344,,Surface,2,Image 1,1,76,
0.421875,,Surface,2,Image 1,1,77,
4.60938,,Surface,2,Image 1,1,78,
4.94531,,Surface,2,Image 1,1,79,
4.99023,,Surface,2,Image 1,1,80,
2.57373,,Surface,2,Image 1,1,81,
2.30566,,Surface,2,Image 1,1,83,
