
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.30815,80.4113,21.5004,139.322,,3,Intensity,Image 1,1,,
-0.9945,1.30815,76.1643,18.5044,133.824,,3,Intensity,Image 1,1,,
-0.7735,1.30815,68.4265,13.5099,123.343,,3,Intensity,Image 1,1,,
-0.5525,1.30815,55.8386,6.10928,105.568,,3,Intensity,Image 1,1,,
-0.3315,1.30815,37.6209,-2.42287,77.6647,,3,Intensity,Image 1,1,,
-0.1105,1.30815,19.1864,-7.2617,45.6346,,3,Intensity,Image 1,1,,
0.1105,1.30815,7.94245,-6.79697,22.6819,,3,Intensity,Image 1,1,,
0.3315,1.30815,3.24599,-4.72323,11.2152,,3,Intensity,Image 1,1,,
0.5525,1.30815,1.30173,-2.74253,5.34599,,3,Intensity,Image 1,1,,
0.7735,1.30815,0.580076,-1.4391,2.59925,,3,Intensity,Image 1,1,,
0.9945,1.30815,0.299601,-0.734444,1.33365,,3,Intensity,Image 1,1,,
1.2155,1.30815,0.180832,-0.401254,0.762917,,3,Intensity,Image 1,1,,
1.4365,1.30815,0.119414,-0.257142,0.495969,,3,Intensity,Image 1,1,,
1.6575,1.30815,0.081312,-0.199247,0.361871,,3,Intensity,Image 1,1,,
1.8785,1.30815,0.0542469,-0.180096,0.28859,,3,Intensity,Image 1,1,,
2.0995,1.30815,0.0380703,-0.194771,0.270911,,3,Intensity,Image 1,1,,
2.3205,1.30815,0.0286444,-0.244916,0.302205,,3,Intensity,Image 1,1,,
2.5415,1.30815,0.0217902,-0.22815,0.271731,,3,Intensity,Image 1,1,,
2.7625,1.30815,0.0170236,-0.183958,0.218005,,3,Intensity,Image 1,1,,
2.9835,1.30815,0.0143546,-0.161761,0.19047,,3,Intensity,Image 1,1,,
3.2045,1.30815,0.0130478,-0.156318,0.182414,,3,Intensity,Image 1,1,,
3.4255,1.30815,0.0127604,-0.186397,0.211918,,3,Intensity,Image 1,1,,
3.6465,1.30815,0.0137721,-0.255165,0.282709,,3,Intensity,Image 1,1,,
3.8675,1.30815,0.0145866,-0.266995,0.296169,,3,Intensity,Image 1,1,,
4.0885,1.30815,0.0148605,-0.249492,0.279213,,3,Intensity,Image 1,1,,
4.3095,1.30815,0.0164737,-0.285531,0.318478,,3,Intensity,Image 1,1,,
4.5305,1.30815,0.0201394,-0.373023,0.413302,,3,Intensity,Image 1,1,,
4.7515,1.30815,0.0250424,-0.448762,0.498847,,3,Intensity,Image 1,1,,
4.9725,1.30815,0.0330003,-0.585313,0.651314,,3,Intensity,Image 1,1,,
5.1935,1.30815,0.0433562,-0.776347,0.863059,,3,Intensity,Image 1,1,,
5.4145,1.30815,0.0556448,-1.00405,1.11534,,3,Intensity,Image 1,1,,
5.6355,1.30815,0.0646302,-1.11052,1.23978,,3,Intensity,Image 1,1,,
5.8565,1.30815,0.0693805,-1.10875,1.24751,,3,Intensity,Image 1,1,,
6.0775,1.30815,0.0781354,-1.27633,1.4326,,3,Intensity,Image 1,1,,
6.2985,1.30815,0.0894473,-1.59705,1.77595,,3,Intensity,Image 1,1,,
6.5195,1.30815,0.0973839,-1.94354,2.1383,,3,Intensity,Image 1,1,,
6.7405,1.30815,0.103602,-2.24476,2.45197,,3,Intensity,Image 1,1,,
6.9615,1.30815,0.105172,-2.35565,2.56599,,3,Intensity,Image 1,1,,
7.1825,1.30815,0.094825,-1.87579,2.06544,,3,Intensity,Image 1,1,,
7.4035,1.30815,0.0923315,-1.65896,1.84362,,3,Intensity,Image 1,1,,
7.6245,1.30815,0.0890921,-1.53522,1.7134,,3,Intensity,Image 1,1,,
7.8455,1.30815,0.0723373,-1.24245,1.38712,,3,Intensity,Image 1,1,,
8.0665,1.30815,0.0525287,-0.867755,0.972812,,3,Intensity,Image 1,1,,
8.2875,1.30815,0.0448816,-0.73231,0.822073,,3,Intensity,Image 1,1,,
8.5085,1.30815,0.0521864,-0.930854,1.03523,,3,Intensity,Image 1,1,,
8.7295,1.30815,0.0645293,-1.15223,1.28129,,3,Intensity,Image 1,1,,
8.9505,1.30815,0.0692332,-1.0852,1.22367,,3,Intensity,Image 1,1,,
9.1715,1.30815,0.0706362,-0.986427,1.1277,,3,Intensity,Image 1,1,,
9.3925,1.30815,0.0725852,-0.916895,1.06207,,3,Intensity,Image 1,1,,
9.6135,1.30815,0.0738367,-0.86443,1.0121,,3,Intensity,Image 1,1,,
9.8345,1.30815,0.0795244,-0.923709,1.08276,,3,Intensity,Image 1,1,,
10.0555,1.30815,0.0855484,-0.973102,1.1442,,3,Intensity,Image 1,1,,
10.2765,1.30815,0.0904555,-0.974307,1.15522,,3,Intensity,Image 1,1,,
10.4975,1.30815,0.0969925,-1.02453,1.21852,,3,Intensity,Image 1,1,,
10.7185,1.30815,0.105524,-1.16802,1.37907,,3,Intensity,Image 1,1,,
10.9395,1.30815,0.108882,-1.28542,1.50318,,3,Intensity,Image 1,1,,
11.1605,1.30815,0.106088,-1.30012,1.51229,,3,Intensity,Image 1,1,,
11.3815,1.30815,0.10264,-1.21286,1.41814,,3,Intensity,Image 1,1,,
11.6025,1.30815,0.0983687,-1.11343,1.31017,,3,Intensity,Image 1,1,,
11.8235,1.30815,0.101785,-1.12925,1.33281,,3,Intensity,Image 1,1,,
12.0445,1.30815,0.120349,-1.31302,1.55372,,3,Intensity,Image 1,1,,
12.2655,1.30815,0.136019,-1.43693,1.70897,,3,Intensity,Image 1,1,,
12.4865,1.30815,0.14936,-1.58775,1.88647,,3,Intensity,Image 1,1,,
12.7075,1.30815,0.168283,-1.81596,2.15253,,3,Intensity,Image 1,1,,
12.9285,1.30815,0.185724,-1.95575,2.32719,,3,Intensity,Image 1,1,,
13.1495,1.30815,0.200208,-2.11934,2.51976,,3,Intensity,Image 1,1,,
13.3705,1.30815,0.180557,-2.02422,2.38533,,3,Intensity,Image 1,1,,
13.5915,1.30815,0.114278,-1.49378,1.72234,,3,Intensity,Image 1,1,,
13.8125,1.30815,0.0628649,-0.994887,1.12062,,3,Intensity,Image 1,1,,
14.0335,1.30815,0.0394838,-0.741651,0.820618,,3,Intensity,Image 1,1,,
14.2545,1.30815,0.0285331,-0.602184,0.65925,,3,Intensity,Image 1,1,,
14.4755,1.30815,0.0222876,-0.500459,0.545034,,3,Intensity,Image 1,1,,
14.6965,1.30815,0.0157335,-0.330319,0.361786,,3,Intensity,Image 1,1,,
14.9175,1.30815,0.0120806,-0.195117,0.219278,,3,Intensity,Image 1,1,,
15.1385,1.30815,0.0106953,-0.126543,0.147934,,3,Intensity,Image 1,1,,
15.3595,1.30815,0.0103183,-0.104568,0.125205,,3,Intensity,Image 1,1,,
15.5805,1.30815,0.0102082,-0.103069,0.123485,,3,Intensity,Image 1,1,,
15.8015,1.30815,0.0101613,-0.120321,0.140644,,3,Intensity,Image 1,1,,
16.0225,1.30815,0.0106058,-0.148827,0.170038,,3,Intensity,Image 1,1,,
16.2435,1.30815,0.0118647,-0.192333,0.216062,,3,Intensity,Image 1,1,,
16.4645,1.30815,0.0155495,-0.291032,0.322131,,3,Intensity,Image 1,1,,
16.6855,1.30815,0.0203321,-0.409385,0.450049,,3,Intensity,Image 1,1,,
16.9065,1.30815,0.0233153,-0.524937,0.571567,,3,Intensity,Image 1,1,,
