
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00230375,,Surface,1,Image 1,1,0,
8.95042,,Surface,1,Image 1,1,3,
9.28046,,Surface,1,Image 1,1,5,
11.1353,,Surface,1,Image 1,1,6,
4.36587,,Surface,1,Image 1,1,7,
1.31571e-05,,Surface,1,Image 1,1,9,
5.69492,,Surface,1,Image 1,1,10,
1.40818e-05,,Surface,1,Image 1,1,13,
14.2883,,Surface,1,Image 1,1,14,
34.7829,,Surface,1,Image 1,1,15,
20.979,,Surface,1,Image 1,1,16,
1.342,,Surface,1,Image 1,1,17,
1.06351,,Surface,1,Image 1,1,18,
17.767,,Surface,1,Image 1,1,21,
9.00186e-05,,Surface,1,Image 1,1,22,
64.7579,,Surface,1,Image 1,1,24,
2.6073,,Surface,1,Image 1,1,25,
0.0281568,,Surface,1,Image 1,1,27,
1.31571e-05,,Surface,1,Image 1,1,31,
37.5403,,Surface,1,Image 1,1,32,
15.9561,,Surface,1,Image 1,1,33,
10.592,,Surface,1,Image 1,1,35,
1.31571e-05,,Surface,1,Image 1,1,36,
3.61788,,Surface,1,Image 1,1,37,
0.00801613,,Surface,1,Image 1,1,39,
21.5006,,Surface,1,Image 1,1,40,
47.0057,,Surface,1,Image 1,1,41,
10.0752,,Surface,1,Image 1,1,42,
3.25167e-05,,Surface,1,Image 1,1,43,
8.75483,,Surface,1,Image 1,1,46,
24.7932,,Surface,1,Image 1,1,47,
0.0178128,,Surface,1,Image 1,1,48,
9.26088,,Surface,1,Image 1,1,49,
3.42453,,Surface,1,Image 1,1,50,
46.4793,,Surface,1,Image 1,1,51,
4.63193,,Surface,1,Image 1,1,54,
54.5715,,Surface,1,Image 1,1,55,
1.31571e-05,,Surface,1,Image 1,1,56,
12.1246,,Surface,1,Image 1,1,57,
47.3445,,Surface,1,Image 1,1,58,
0.000133884,,Surface,1,Image 1,1,59,
1.31571e-05,,Surface,1,Image 1,1,60,
13.2344,,Surface,1,Image 1,1,61,
3.45657,,Surface,1,Image 1,1,63,
32.7959,,Surface,1,Image 1,1,64,
33.0376,,Surface,1,Image 1,1,65,
3.49004,,Surface,1,Image 1,1,66,
1.5149,,Surface,1,Image 1,1,67,
1.31571e-05,,Surface,1,Image 1,1,68,
0.79034,,Surface,1,Image 1,1,69,
0.866839,,Surface,1,Image 1,1,70,
0.000172751,,Surface,1,Image 1,1,71,
3.81724,,Surface,1,Image 1,1,72,
2.0899,,Surface,1,Image 1,1,73,
14.716,,Surface,1,Image 1,1,74,
3.56624e-05,,Surface,1,Image 1,1,76,
1.31571e-05,,Surface,1,Image 1,1,77,
0.146345,,Surface,1,Image 1,1,78,
1.60512,,Surface,1,Image 1,1,79,
0.0436192,,Surface,1,Image 1,1,80,
0.0143546,,Surface,1,Image 1,1,81,
3.89119,,Surface,1,Image 1,1,83,
3.61294,,Surface,1,Image 1,1,84,
0.0956676,,Surface,1,Image 1,1,85,
0.10405,,Surface,1,Image 1,1,86,
4.66174,,Surface,1,Image 1,1,87,
0.0544995,,Surface,1,Image 1,1,88,
0.0303819,,Surface,1,Image 1,1,89,
0.264671,,Surface,1,Image 1,1,90,
1.36093,,Surface,1,Image 1,1,92,
0.0291072,,Surface,1,Image 1,1,93,
0.681521,,Surface,1,Image 1,1,94,
0.00178967,,Surface,1,Image 1,1,96,
0.000225977,,Surface,1,Image 1,1,97,
0.781583,,Surface,1,Image 1,1,98,
0.0347115,,Surface,1,Image 1,1,99,
0.34053,,Surface,1,Image 1,1,100,
0.0533176,,Surface,1,Image 1,1,101,
0.36104,,Surface,1,Image 1,1,102,
0.0764518,,Surface,1,Image 1,1,103,
0.000348575,,Surface,1,Image 1,1,104,
1.31571e-05,,Surface,1,Image 1,1,106,
0.00153628,,Surface,1,Image 1,1,108,
0.0110631,,Surface,1,Image 1,1,110,
0.000102217,,Surface,1,Image 1,1,111,
0.660601,,Surface,1,Image 1,1,112,
1.31571e-05,,Surface,1,Image 1,1,113,
0.000174839,,Surface,1,Image 1,1,115,
1.31571e-05,,Surface,1,Image 1,1,116,
0.0019557,,Surface,1,Image 1,1,117,
0.0158044,,Surface,1,Image 1,1,118,
1.31571e-05,,Surface,1,Image 1,1,119,
8.12476e-05,,Surface,1,Image 1,1,121,
1.31571e-05,,Surface,1,Image 1,1,122,
1.7919,,Surface,1,Image 1,1,124,
1.31571e-05,,Surface,1,Image 1,1,125,
1.31571e-05,,Surface,1,Image 1,1,126,
1.3495e-05,,Surface,1,Image 1,1,128,
0.000189275,,Surface,1,Image 1,1,129,
1.31571e-05,,Surface,1,Image 1,1,131,
1.31571e-05,,Surface,1,Image 1,1,134,
1.31571e-05,,Surface,1,Image 1,1,136,
1.77663e-05,,Surface,1,Image 1,1,137,
0.000399624,,Surface,1,Image 1,1,138,
0.666049,,Surface,1,Image 1,1,160,
1.13609,,Surface,1,Image 1,1,162,
3.72914,,Surface,1,Image 1,1,163,
1.47339,,Surface,1,Image 1,1,164,
1.31571e-05,,Surface,1,Image 1,1,165,
0.0145055,,Surface,1,Image 1,1,166,
5.97044e-05,,Surface,1,Image 1,1,168,
1.31571e-05,,Surface,1,Image 1,1,169,
1.69513,,Surface,1,Image 1,1,170,
20.5623,,Surface,1,Image 1,1,172,
0.582216,,Surface,1,Image 1,1,174,
2.88359,,Surface,1,Image 1,1,176,
1.59774e-05,,Surface,1,Image 1,1,179,
3.39143,,Surface,1,Image 1,1,180,
0.000129007,,Surface,1,Image 1,1,181,
1.31571e-05,,Surface,1,Image 1,1,182,
1.46609,,Surface,1,Image 1,1,183,
0.144404,,Surface,1,Image 1,1,185,
31.6241,,Surface,1,Image 1,1,186,
2.93526,,Surface,1,Image 1,1,188,
3.75835,,Surface,1,Image 1,1,189,
0.021509,,Surface,1,Image 1,1,192,
4.95042,,Surface,1,Image 1,1,195,
4.06454,,Surface,1,Image 1,1,196,
20.8406,,Surface,1,Image 1,1,197,
1.31571e-05,,Surface,1,Image 1,1,198,
1.31571e-05,,Surface,1,Image 1,1,199,
16.7703,,Surface,1,Image 1,1,201,
0.0387252,,Surface,1,Image 1,1,203,
2.19427,,Surface,1,Image 1,1,204,
0.141737,,Surface,1,Image 1,1,205,
26.3927,,Surface,1,Image 1,1,206,
6.15925,,Surface,1,Image 1,1,207,
5.19648,,Surface,1,Image 1,1,208,
10.1393,,Surface,1,Image 1,1,209,
0.0190249,,Surface,1,Image 1,1,211,
6.95101,,Surface,1,Image 1,1,212,
0.486967,,Surface,1,Image 1,1,213,
0.119183,,Surface,1,Image 1,1,214,
8.0302,,Surface,1,Image 1,1,215,
19.6975,,Surface,1,Image 1,1,217,
9.62135,,Surface,1,Image 1,1,218,
1.8788,,Surface,1,Image 1,1,219,
0.0591525,,Surface,1,Image 1,1,220,
