
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.5998,µm,Surface,Image 1,1,0,
18.9361,µm,Surface,Image 1,1,3,
14.8087,µm,Surface,Image 1,1,5,
18.4113,µm,Surface,Image 1,1,6,
20.4385,µm,Surface,Image 1,1,7,
0,µm,Surface,Image 1,1,9,
16.1706,µm,Surface,Image 1,1,10,
13.4859,µm,Surface,Image 1,1,13,
14.5468,µm,Surface,Image 1,1,14,
15.5587,µm,Surface,Image 1,1,15,
15.6934,µm,Surface,Image 1,1,16,
20.2267,µm,Surface,Image 1,1,17,
19.8891,µm,Surface,Image 1,1,18,
20.5389,µm,Surface,Image 1,1,21,
14.0366,µm,Surface,Image 1,1,22,
17.5596,µm,Surface,Image 1,1,24,
15.8893,µm,Surface,Image 1,1,25,
11.8214,µm,Surface,Image 1,1,27,
6.42467,µm,Surface,Image 1,1,31,
16.2341,µm,Surface,Image 1,1,32,
19.1237,µm,Surface,Image 1,1,33,
18.0346,µm,Surface,Image 1,1,35,
7.42406,µm,Surface,Image 1,1,36,
18.8704,µm,Surface,Image 1,1,37,
9.25811,µm,Surface,Image 1,1,39,
16.9183,µm,Surface,Image 1,1,40,
19.2228,µm,Surface,Image 1,1,41,
17.8204,µm,Surface,Image 1,1,42,
13.4804,µm,Surface,Image 1,1,43,
18.54,µm,Surface,Image 1,1,46,
18.3223,µm,Surface,Image 1,1,47,
12.1465,µm,Surface,Image 1,1,48,
17.231,µm,Surface,Image 1,1,49,
18.157,µm,Surface,Image 1,1,50,
16.8439,µm,Surface,Image 1,1,51,
17.5546,µm,Surface,Image 1,1,54,
17.9534,µm,Surface,Image 1,1,55,
0,µm,Surface,Image 1,1,56,
18.0584,µm,Surface,Image 1,1,57,
14.7925,µm,Surface,Image 1,1,58,
9.70716,µm,Surface,Image 1,1,59,
13.7323,µm,Surface,Image 1,1,60,
14.321,µm,Surface,Image 1,1,61,
17.8312,µm,Surface,Image 1,1,63,
14.7905,µm,Surface,Image 1,1,64,
14.2321,µm,Surface,Image 1,1,65,
17.7846,µm,Surface,Image 1,1,66,
17.8313,µm,Surface,Image 1,1,67,
5.95713,µm,Surface,Image 1,1,68,
17.3019,µm,Surface,Image 1,1,69,
16.9881,µm,Surface,Image 1,1,70,
10.2246,µm,Surface,Image 1,1,71,
15.4012,µm,Surface,Image 1,1,72,
14.88,µm,Surface,Image 1,1,73,
13.8589,µm,Surface,Image 1,1,74,
18.6892,µm,Surface,Image 1,1,76,
9.25811,µm,Surface,Image 1,1,77,
16.8392,µm,Surface,Image 1,1,78,
14.2341,µm,Surface,Image 1,1,79,
6.89252,µm,Surface,Image 1,1,80,
