
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.01047,9.89365,-4.51826,24.3055,,2,Intensity,Image 1,1,,
-0.9945,2.01047,9.72285,-4.45792,23.9036,,2,Intensity,Image 1,1,,
-0.7735,2.01047,9.33528,-4.48036,23.1509,,2,Intensity,Image 1,1,,
-0.5525,2.01047,8.4721,-4.88064,21.8248,,2,Intensity,Image 1,1,,
-0.3315,2.01047,6.89594,-5.64281,19.4347,,2,Intensity,Image 1,1,,
-0.1105,2.01047,4.94441,-5.89416,15.783,,2,Intensity,Image 1,1,,
0.1105,2.01047,3.46314,-4.9397,11.866,,2,Intensity,Image 1,1,,
0.3315,2.01047,2.48407,-3.08833,8.05648,,2,Intensity,Image 1,1,,
0.5525,2.01047,1.93345,-1.44175,5.30865,,2,Intensity,Image 1,1,,
0.7735,2.01047,1.67991,-0.58741,3.94723,,2,Intensity,Image 1,1,,
0.9945,2.01047,1.56283,-0.29137,3.41703,,2,Intensity,Image 1,1,,
1.2155,2.01047,1.50428,-0.226196,3.23476,,2,Intensity,Image 1,1,,
1.4365,2.01047,1.47828,-0.217481,3.17405,,2,Intensity,Image 1,1,,
1.6575,2.01047,1.49021,-0.203157,3.18358,,2,Intensity,Image 1,1,,
1.8785,2.01047,1.56003,-0.145522,3.26558,,2,Intensity,Image 1,1,,
2.0995,2.01047,1.70707,-0.00786006,3.42199,,2,Intensity,Image 1,1,,
2.3205,2.01047,1.8836,0.173899,3.59329,,2,Intensity,Image 1,1,,
2.5415,2.01047,2.01712,0.332032,3.70222,,2,Intensity,Image 1,1,,
2.7625,2.01047,2.09538,0.440634,3.75012,,2,Intensity,Image 1,1,,
2.9835,2.01047,2.14062,0.50964,3.77161,,2,Intensity,Image 1,1,,
3.2045,2.01047,2.16063,0.545204,3.77606,,2,Intensity,Image 1,1,,
3.4255,2.01047,2.14617,0.532262,3.76008,,2,Intensity,Image 1,1,,
3.6465,2.01047,2.09293,0.467243,3.71862,,2,Intensity,Image 1,1,,
3.8675,2.01047,2.0097,0.368737,3.65067,,2,Intensity,Image 1,1,,
4.0885,2.01047,1.93136,0.284305,3.57841,,2,Intensity,Image 1,1,,
4.3095,2.01047,1.87828,0.227984,3.52857,,2,Intensity,Image 1,1,,
4.5305,2.01047,1.85145,0.195143,3.50777,,2,Intensity,Image 1,1,,
4.7515,2.01047,1.8339,0.174809,3.493,,2,Intensity,Image 1,1,,
4.9725,2.01047,1.8219,0.161236,3.48257,,2,Intensity,Image 1,1,,
5.1935,2.01047,1.81425,0.150202,3.47831,,2,Intensity,Image 1,1,,
5.4145,2.01047,1.8041,0.140563,3.46764,,2,Intensity,Image 1,1,,
5.6355,2.01047,1.79052,0.12845,3.4526,,2,Intensity,Image 1,1,,
5.8565,2.01047,1.77933,0.118349,3.4403,,2,Intensity,Image 1,1,,
6.0775,2.01047,1.77251,0.111693,3.43333,,2,Intensity,Image 1,1,,
6.2985,2.01047,1.77016,0.106289,3.43403,,2,Intensity,Image 1,1,,
6.5195,2.01047,1.77291,0.103243,3.44258,,2,Intensity,Image 1,1,,
6.7405,2.01047,1.7756,0.104806,3.44639,,2,Intensity,Image 1,1,,
6.9615,2.01047,1.77507,0.103979,3.44615,,2,Intensity,Image 1,1,,
7.1825,2.01047,1.77766,0.105772,3.44955,,2,Intensity,Image 1,1,,
7.4035,2.01047,1.78567,0.107859,3.46348,,2,Intensity,Image 1,1,,
7.6245,2.01047,1.79202,0.10989,3.47416,,2,Intensity,Image 1,1,,
7.8455,2.01047,1.79186,0.110613,3.4731,,2,Intensity,Image 1,1,,
8.0665,2.01047,1.79178,0.114695,3.46887,,2,Intensity,Image 1,1,,
8.2875,2.01047,1.79643,0.118763,3.47409,,2,Intensity,Image 1,1,,
8.5085,2.01047,1.79618,0.118831,3.47353,,2,Intensity,Image 1,1,,
8.7295,2.01047,1.79705,0.114478,3.47962,,2,Intensity,Image 1,1,,
8.9505,2.01047,1.79934,0.110041,3.48864,,2,Intensity,Image 1,1,,
9.1715,2.01047,1.80396,0.11022,3.49771,,2,Intensity,Image 1,1,,
9.3925,2.01047,1.80614,0.113709,3.49856,,2,Intensity,Image 1,1,,
9.6135,2.01047,1.80452,0.116553,3.49249,,2,Intensity,Image 1,1,,
9.8345,2.01047,1.80193,0.11396,3.4899,,2,Intensity,Image 1,1,,
10.0555,2.01047,1.80771,0.113516,3.5019,,2,Intensity,Image 1,1,,
10.2765,2.01047,1.81225,0.115063,3.50944,,2,Intensity,Image 1,1,,
10.4975,2.01047,1.81597,0.114815,3.51712,,2,Intensity,Image 1,1,,
