
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4916,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.4222,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-8.56671,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
17.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.5066,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.2481,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.4338,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.6341,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
19.989,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.3012,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
22.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.82081,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
17.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.6674,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.9904,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.8333,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.638,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
15.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
15.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.6043,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.945,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.6956,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.605,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.0721,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-7.37787,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
19.2001,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
24.3184,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
20.392,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.7375,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
16.0954,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.1362,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
19.7604,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.0684,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
16.6248,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.7351,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
18.6572,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
20.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.0663,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.8662,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
17.1534,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
19.5608,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
27.2318,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
20.8247,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
22.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.9613,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
20.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.5042,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.4777,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
30.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
20.7825,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
20.5568,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.8268,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
18.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
30.8692,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
28.5111,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.0334,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
19.006,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.8876,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
23.4122,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.2552,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
29.7073,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.13527,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
31.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
22.0855,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.7828,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
26.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.6143,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
25.9864,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
28.509,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
21.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
26.7223,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
25.8107,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.500851,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
22.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
23.6802,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
26.6981,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
28.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
32.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
31.9439,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
30.1839,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
25.3275,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
33.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
26.1585,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
18.5912,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
12.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.2959,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.8983,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.7245,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
27.7847,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
30.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
16.6606,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
13.0074,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
11.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.9461,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
31.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.58,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
19.6375,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.34344,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
