
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00257331,µm^3,Surface,1,0,
0.590596,µm^3,Surface,1,3,
0.0790567,µm^3,Surface,1,5,
0.321507,µm^3,Surface,1,6,
0.131509,µm^3,Surface,1,7,
0.00172985,µm^3,Surface,1,9,
0.0267695,µm^3,Surface,1,10,
0.0514636,µm^3,Surface,1,13,
0.103192,µm^3,Surface,1,14,
0.0345004,µm^3,Surface,1,15,
0.125209,µm^3,Surface,1,16,
0.287801,µm^3,Surface,1,17,
0.244018,µm^3,Surface,1,18,
0.120073,µm^3,Surface,1,21,
0.0210718,µm^3,Surface,1,22,
0.243299,µm^3,Surface,1,24,
0.0996128,µm^3,Surface,1,25,
0.00620995,µm^3,Surface,1,27,
0.00272419,µm^3,Surface,1,31,
0.175357,µm^3,Surface,1,32,
0.0242863,µm^3,Surface,1,33,
0.14135,µm^3,Surface,1,35,
0.00104193,µm^3,Surface,1,36,
0.28358,µm^3,Surface,1,37,
0.0022163,µm^3,Surface,1,39,
0.00433062,µm^3,Surface,1,40,
0.165789,µm^3,Surface,1,41,
0.189983,µm^3,Surface,1,42,
0.0180751,µm^3,Surface,1,43,
0.197748,µm^3,Surface,1,46,
0.101223,µm^3,Surface,1,47,
0.00296859,µm^3,Surface,1,48,
0.109305,µm^3,Surface,1,49,
0.301793,µm^3,Surface,1,50,
0.0189854,µm^3,Surface,1,51,
0.112338,µm^3,Surface,1,54,
0.0191048,µm^3,Surface,1,55,
0.012448,µm^3,Surface,1,56,
0.207669,µm^3,Surface,1,57,
0.0402723,µm^3,Surface,1,58,
0.0263217,µm^3,Surface,1,59,
0.00114786,µm^3,Surface,1,60,
0.0131028,µm^3,Surface,1,61,
0.106615,µm^3,Surface,1,63,
0.0455556,µm^3,Surface,1,64,
0.0507198,µm^3,Surface,1,65,
0.030101,µm^3,Surface,1,66,
0.0926497,µm^3,Surface,1,67,
0.0169806,µm^3,Surface,1,68,
0.0761771,µm^3,Surface,1,69,
0.0106848,µm^3,Surface,1,70,
0.0635453,µm^3,Surface,1,71,
0.0130676,µm^3,Surface,1,72,
0.0692596,µm^3,Surface,1,73,
0.0439618,µm^3,Surface,1,74,
0.0116229,µm^3,Surface,1,76,
0.00219033,µm^3,Surface,1,77,
0.0264074,µm^3,Surface,1,78,
0.167418,µm^3,Surface,1,79,
0.000730758,µm^3,Surface,1,80,
0.0247687,µm^3,Surface,1,81,
0.0183973,µm^3,Surface,1,83,
0.0075803,µm^3,Surface,1,84,
0.0132135,µm^3,Surface,1,85,
0.00976185,µm^3,Surface,1,86,
0.0153991,µm^3,Surface,1,87,
0.00677731,µm^3,Surface,1,88,
0.0289242,µm^3,Surface,1,89,
0.01284,µm^3,Surface,1,90,
0.0141863,µm^3,Surface,1,92,
0.0336384,µm^3,Surface,1,93,
