
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.0469426,µm,Surface,M,1,0,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
6.63214,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,21,
0.168447,µm,Surface,M,1,22,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
1.35164,µm,Surface,M,1,27,
2.23825,µm,Surface,M,1,31,
0.178979,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,35,
0.842653,µm,Surface,M,1,36,
0.114162,µm,Surface,M,1,37,
1.37986,µm,Surface,M,1,39,
0.124335,µm,Surface,M,1,40,
0.00177332,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.901595,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0.321249,µm,Surface,M,1,51,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
5.86451,µm,Surface,M,1,56,
0.0282138,µm,Surface,M,1,57,
0.304408,µm,Surface,M,1,58,
2.00614,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.396097,µm,Surface,M,1,61,
0.141348,µm,Surface,M,1,63,
0.4555,µm,Surface,M,1,64,
0.661149,µm,Surface,M,1,65,
0.0520783,µm,Surface,M,1,66,
0.147021,µm,Surface,M,1,67,
1.14948,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
2.52369,µm,Surface,M,1,71,
0.373089,µm,Surface,M,1,72,
0.497568,µm,Surface,M,1,73,
0.736547,µm,Surface,M,1,74,
1.21688,µm,Surface,M,1,76,
1.62213,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0.935626,µm,Surface,M,1,79,
0.0471505,µm,Surface,M,1,80,
0.249709,µm,Surface,M,1,81,
1.37896,µm,Surface,M,1,83,
1.10194,µm,Surface,M,1,84,
0.568118,µm,Surface,M,1,85,
