
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0.206959,,Surface,N,1,3,
0,,Surface,N,1,5,
0.604884,,Surface,N,1,6,
1,,Surface,N,1,7,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0.427464,,Surface,N,1,17,
0.363818,,Surface,N,1,18,
0.961609,,Surface,N,1,21,
0,,Surface,N,1,22,
0.324403,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,27,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
1,,Surface,N,1,33,
0.811865,,Surface,N,1,35,
0,,Surface,N,1,36,
0.0013719,,Surface,N,1,37,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0.0090932,,Surface,N,1,41,
0.98102,,Surface,N,1,42,
0,,Surface,N,1,43,
0.157741,,Surface,N,1,46,
0.248108,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0.0130292,,Surface,N,1,50,
0,,Surface,N,1,51,
0.155038,,Surface,N,1,54,
1,,Surface,N,1,55,
0,,Surface,N,1,56,
0.334198,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0.108039,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0.193869,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
