
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.6942,µm,Surface,N,1,0,
0,µm,Surface,N,1,3,
4.25343,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
-0.157314,µm,Surface,N,1,7,
11.0739,µm,Surface,N,1,9,
2.44144,µm,Surface,N,1,10,
6.14074,µm,Surface,N,1,13,
3.87362,µm,Surface,N,1,14,
3.08131,µm,Surface,N,1,15,
2.49168,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
0,µm,Surface,N,1,18,
0,µm,Surface,N,1,21,
5.36807,µm,Surface,N,1,22,
0,µm,Surface,N,1,24,
2.08178,µm,Surface,N,1,25,
8.7611,µm,Surface,N,1,27,
5.63873,µm,Surface,N,1,31,
1.25156,µm,Surface,N,1,32,
0,µm,Surface,N,1,33,
0,µm,Surface,N,1,35,
14.9048,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
12.1632,µm,Surface,N,1,39,
1.28997,µm,Surface,N,1,40,
0,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
5.96338,µm,Surface,N,1,43,
0,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
7.94854,µm,Surface,N,1,48,
0.207062,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
1.08011,µm,Surface,N,1,51,
0,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
10.7474,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
3.61829,µm,Surface,N,1,58,
10.9284,µm,Surface,N,1,59,
5.54115,µm,Surface,N,1,60,
4.46282,µm,Surface,N,1,61,
0,µm,Surface,N,1,63,
3.29594,µm,Surface,N,1,64,
4.09286,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
0.261354,µm,Surface,N,1,67,
15.9684,µm,Surface,N,1,68,
0.163228,µm,Surface,N,1,69,
0.699511,µm,Surface,N,1,70,
9.52809,µm,Surface,N,1,71,
2.72529,µm,Surface,N,1,72,
2.9986,µm,Surface,N,1,73,
4.43443,µm,Surface,N,1,74,
1.19395,µm,Surface,N,1,76,
11.4489,µm,Surface,N,1,77,
0.686721,µm,Surface,N,1,78,
3.28417,µm,Surface,N,1,79,
14.7626,µm,Surface,N,1,80,
5.53272,µm,Surface,N,1,81,
7.97735,µm,Surface,N,1,83,
4.25727,µm,Surface,N,1,84,
5.11602,µm,Surface,N,1,85,
14.7854,µm,Surface,N,1,86,
13.2318,µm,Surface,N,1,87,
19.451,µm,Surface,N,1,88,
5.11839,µm,Surface,N,1,89,
