
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.03223,,Surface,5,Image 1,1,299,
0.284912,,Surface,5,Image 1,1,304,
1.26758,,Surface,5,Image 1,1,308,
3.66797,,Surface,5,Image 1,1,311,
3.73047,,Surface,5,Image 1,1,328,
3.74219,,Surface,5,Image 1,1,342,
28.4375,,Surface,5,Image 1,1,344,
7.45703,,Surface,5,Image 1,1,346,
0.187012,,Surface,5,Image 1,1,350,
32.4688,,Surface,5,Image 1,1,351,
3.25,,Surface,5,Image 1,1,352,
7.98438,,Surface,5,Image 1,1,353,
24.5625,,Surface,5,Image 1,1,354,
4.6875,,Surface,5,Image 1,1,355,
1.78516,,Surface,5,Image 1,1,356,
0.164551,,Surface,5,Image 1,1,357,
0.597656,,Surface,5,Image 1,1,358,
0.648438,,Surface,5,Image 1,1,359,
4.42188,,Surface,5,Image 1,1,360,
2.81641,,Surface,5,Image 1,1,361,
0.512695,,Surface,5,Image 1,1,362,
4.11328,,Surface,5,Image 1,1,363,
0.917969,,Surface,5,Image 1,1,364,
0.0854492,,Surface,5,Image 1,1,365,
1.27441,,Surface,5,Image 1,1,366,
1.03906,,Surface,5,Image 1,1,367,
1.95312,,Surface,5,Image 1,1,368,
0.62793,,Surface,5,Image 1,1,369,
1.78027,,Surface,5,Image 1,1,370,
22.9688,,Surface,5,Image 1,1,371,
3.9375,,Surface,5,Image 1,1,372,
0.249512,,Surface,5,Image 1,1,373,
4.53516,,Surface,5,Image 1,1,375,
0.00927734,,Surface,5,Image 1,1,376,
1.6582,,Surface,5,Image 1,1,377,
3.42188,,Surface,5,Image 1,1,378,
0.262695,,Surface,5,Image 1,1,379,
1.94531,,Surface,5,Image 1,1,380,
1.15234,,Surface,5,Image 1,1,381,
0.824219,,Surface,5,Image 1,1,383,
2.92578,,Surface,5,Image 1,1,384,
0.358398,,Surface,5,Image 1,1,385,
1.90625,,Surface,5,Image 1,1,386,
1.37891,,Surface,5,Image 1,1,387,
1.05859,,Surface,5,Image 1,1,388,
0.648438,,Surface,5,Image 1,1,389,
2.87109,,Surface,5,Image 1,1,390,
1.03516,,Surface,5,Image 1,1,391,
1.59766,,Surface,5,Image 1,1,392,
2.45312,,Surface,5,Image 1,1,393,
19.7188,,Surface,5,Image 1,1,394,
3.625,,Surface,5,Image 1,1,395,
4.40625,,Surface,5,Image 1,1,396,
19.1875,,Surface,5,Image 1,1,397,
0.108398,,Surface,5,Image 1,1,398,
4.50781,,Surface,5,Image 1,1,399,
4.03125,,Surface,5,Image 1,1,400,
3.2793,,Surface,5,Image 1,1,401,
1.19043,,Surface,5,Image 1,1,402,
4.46875,,Surface,5,Image 1,1,403,
3.27734,,Surface,5,Image 1,1,404,
3.33203,,Surface,5,Image 1,1,405,
2.32422,,Surface,5,Image 1,1,406,
4.46094,,Surface,5,Image 1,1,407,
0.260742,,Surface,5,Image 1,1,408,
34.3281,,Surface,5,Image 1,1,409,
3.46094,,Surface,5,Image 1,1,410,
