
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.5795,µm,Surface,Position,1,299,
62.5126,µm,Surface,Position,1,304,
63.1252,µm,Surface,Position,1,308,
62.9471,µm,Surface,Position,1,311,
59.5023,µm,Surface,Position,1,328,
57.4639,µm,Surface,Position,1,342,
56.8324,µm,Surface,Position,1,344,
54.2678,µm,Surface,Position,1,346,
54.2417,µm,Surface,Position,1,350,
52.1242,µm,Surface,Position,1,351,
54.0257,µm,Surface,Position,1,352,
52.0551,µm,Surface,Position,1,353,
50.6036,µm,Surface,Position,1,354,
50.2881,µm,Surface,Position,1,355,
50.6461,µm,Surface,Position,1,356,
49.4684,µm,Surface,Position,1,357,
49.205,µm,Surface,Position,1,358,
50.4768,µm,Surface,Position,1,359,
48.1281,µm,Surface,Position,1,360,
47.0308,µm,Surface,Position,1,361,
49.9221,µm,Surface,Position,1,362,
45.0399,µm,Surface,Position,1,363,
49.3073,µm,Surface,Position,1,364,
48.7493,µm,Surface,Position,1,365,
44.0527,µm,Surface,Position,1,366,
48.2462,µm,Surface,Position,1,367,
48.6622,µm,Surface,Position,1,368,
42.2625,µm,Surface,Position,1,369,
46.1555,µm,Surface,Position,1,370,
43.1821,µm,Surface,Position,1,371,
46.1881,µm,Surface,Position,1,372,
47.2747,µm,Surface,Position,1,373,
43.5042,µm,Surface,Position,1,375,
48.2877,µm,Surface,Position,1,376,
42.9804,µm,Surface,Position,1,377,
42.2078,µm,Surface,Position,1,378,
46.8201,µm,Surface,Position,1,379,
46.6535,µm,Surface,Position,1,380,
46.8147,µm,Surface,Position,1,381,
40.4871,µm,Surface,Position,1,383,
43.1108,µm,Surface,Position,1,384,
40.7416,µm,Surface,Position,1,385,
44.4931,µm,Surface,Position,1,386,
46.2056,µm,Surface,Position,1,387,
39.1203,µm,Surface,Position,1,388,
39.6589,µm,Surface,Position,1,389,
38.8925,µm,Surface,Position,1,390,
36.8451,µm,Surface,Position,1,391,
45.8167,µm,Surface,Position,1,392,
37.4101,µm,Surface,Position,1,393,
40.5974,µm,Surface,Position,1,394,
40.8718,µm,Surface,Position,1,395,
41.4155,µm,Surface,Position,1,396,
43.0065,µm,Surface,Position,1,397,
36.2686,µm,Surface,Position,1,398,
43.3002,µm,Surface,Position,1,399,
44.7499,µm,Surface,Position,1,400,
41.532,µm,Surface,Position,1,401,
38.8099,µm,Surface,Position,1,402,
38.2995,µm,Surface,Position,1,403,
37.4752,µm,Surface,Position,1,404,
41.7366,µm,Surface,Position,1,405,
42.4087,µm,Surface,Position,1,406,
39.3137,µm,Surface,Position,1,407,
35.2972,µm,Surface,Position,1,408,
44.1576,µm,Surface,Position,1,409,
42.0828,µm,Surface,Position,1,410,
43.4914,µm,Surface,Position,1,412,
40.6692,µm,Surface,Position,1,413,
41.4454,µm,Surface,Position,1,415,
37.4598,µm,Surface,Position,1,416,
40.8819,µm,Surface,Position,1,417,
41.2688,µm,Surface,Position,1,418,
37.3168,µm,Surface,Position,1,419,
39.3816,µm,Surface,Position,1,420,
39.6117,µm,Surface,Position,1,421,
39.1403,µm,Surface,Position,1,422,
37.1477,µm,Surface,Position,1,423,
39.0138,µm,Surface,Position,1,424,
43.8581,µm,Surface,Position,1,425,
41.1575,µm,Surface,Position,1,426,
38.1174,µm,Surface,Position,1,427,
42.1139,µm,Surface,Position,1,428,
41.7398,µm,Surface,Position,1,429,
40.2229,µm,Surface,Position,1,430,
41.8869,µm,Surface,Position,1,431,
40.877,µm,Surface,Position,1,432,
37.5368,µm,Surface,Position,1,434,
39.001,µm,Surface,Position,1,435,
36.0516,µm,Surface,Position,1,436,
35.1907,µm,Surface,Position,1,438,
39.5334,µm,Surface,Position,1,439,
39.2895,µm,Surface,Position,1,440,
38.4278,µm,Surface,Position,1,441,
40.9727,µm,Surface,Position,1,442,
39.6307,µm,Surface,Position,1,444,
41.894,µm,Surface,Position,1,445,
40.346,µm,Surface,Position,1,446,
37.5167,µm,Surface,Position,1,447,
37.0749,µm,Surface,Position,1,448,
36.8178,µm,Surface,Position,1,449,
38.819,µm,Surface,Position,1,450,
38.9398,µm,Surface,Position,1,451,
41.3009,µm,Surface,Position,1,453,
38.1027,µm,Surface,Position,1,455,
35.2937,µm,Surface,Position,1,456,
39.6226,µm,Surface,Position,1,457,
36.1708,µm,Surface,Position,1,458,
33.3106,µm,Surface,Position,1,459,
40.6147,µm,Surface,Position,1,460,
34.0263,µm,Surface,Position,1,461,
41.5537,µm,Surface,Position,1,462,
36.8201,µm,Surface,Position,1,463,
39.0239,µm,Surface,Position,1,464,
37.2704,µm,Surface,Position,1,465,
39.75,µm,Surface,Position,1,466,
36.5079,µm,Surface,Position,1,467,
39.1231,µm,Surface,Position,1,468,
40.9263,µm,Surface,Position,1,469,
38.3415,µm,Surface,Position,1,470,
36.2429,µm,Surface,Position,1,471,
36.4362,µm,Surface,Position,1,472,
40.258,µm,Surface,Position,1,473,
34.9073,µm,Surface,Position,1,475,
38.0194,µm,Surface,Position,1,477,
38.4674,µm,Surface,Position,1,480,
38.03,µm,Surface,Position,1,481,
39.8603,µm,Surface,Position,1,483,
35.8081,µm,Surface,Position,1,484,
38.982,µm,Surface,Position,1,485,
38.057,µm,Surface,Position,1,486,
36.7155,µm,Surface,Position,1,487,
35.8229,µm,Surface,Position,1,488,
35.979,µm,Surface,Position,1,489,
31.8892,µm,Surface,Position,1,490,
38.7105,µm,Surface,Position,1,492,
37.0009,µm,Surface,Position,1,493,
38.6086,µm,Surface,Position,1,494,
37.038,µm,Surface,Position,1,495,
35.3818,µm,Surface,Position,1,496,
41.0206,µm,Surface,Position,1,497,
36.5119,µm,Surface,Position,1,498,
34.3191,µm,Surface,Position,1,499,
37.1662,µm,Surface,Position,1,500,
36.8538,µm,Surface,Position,1,501,
37.5212,µm,Surface,Position,1,502,
39.8734,µm,Surface,Position,1,503,
34.1501,µm,Surface,Position,1,504,
38.3304,µm,Surface,Position,1,505,
34.8596,µm,Surface,Position,1,506,
