
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00354309,µm^3,Surface,Ly,1,299,
4.16833e-05,µm^3,Surface,Ly,1,304,
0.0523475,µm^3,Surface,Ly,1,308,
0.0382579,µm^3,Surface,Ly,1,311,
0.0107332,µm^3,Surface,Ly,1,328,
0.000208416,µm^3,Surface,Ly,1,342,
0.0113865,µm^3,Surface,Ly,1,344,
0.0221439,µm^3,Surface,Ly,1,346,
0,µm^3,Surface,Ly,1,350,
0.024773,µm^3,Surface,Ly,1,351,
0.0441071,µm^3,Surface,Ly,1,352,
0.060148,µm^3,Surface,Ly,1,353,
0.00675273,µm^3,Surface,Ly,1,354,
0.0328254,µm^3,Surface,Ly,1,355,
0.0113379,µm^3,Surface,Ly,1,356,
0,µm^3,Surface,Ly,1,357,
0.00821851,µm^3,Surface,Ly,1,358,
0,µm^3,Surface,Ly,1,359,
0.0137765,µm^3,Surface,Ly,1,360,
0.0031818,µm^3,Surface,Ly,1,361,
2.08415e-05,µm^3,Surface,Ly,1,362,
0.00170207,µm^3,Surface,Ly,1,363,
0.0333878,µm^3,Surface,Ly,1,364,
0,µm^3,Surface,Ly,1,365,
0,µm^3,Surface,Ly,1,366,
0.00263992,µm^3,Surface,Ly,1,367,
0,µm^3,Surface,Ly,1,368,
0,µm^3,Surface,Ly,1,369,
0.0257808,µm^3,Surface,Ly,1,370,
0.0142973,µm^3,Surface,Ly,1,371,
0.17869,µm^3,Surface,Ly,1,372,
0.000354308,µm^3,Surface,Ly,1,373,
0.0102817,µm^3,Surface,Ly,1,375,
0,µm^3,Surface,Ly,1,376,
0.00536325,µm^3,Surface,Ly,1,377,
0,µm^3,Surface,Ly,1,378,
0,µm^3,Surface,Ly,1,379,
0.0282608,µm^3,Surface,Ly,1,380,
0,µm^3,Surface,Ly,1,381,
0.000514092,µm^3,Surface,Ly,1,383,
0.00780864,µm^3,Surface,Ly,1,384,
0.00278583,µm^3,Surface,Ly,1,385,
0.000958714,µm^3,Surface,Ly,1,386,
0.0129978,µm^3,Surface,Ly,1,387,
0,µm^3,Surface,Ly,1,388,
0,µm^3,Surface,Ly,1,389,
0.0271492,µm^3,Surface,Ly,1,390,
0.0314289,µm^3,Surface,Ly,1,391,
0,µm^3,Surface,Ly,1,392,
0.0257946,µm^3,Surface,Ly,1,393,
0,µm^3,Surface,Ly,1,394,
0.0510351,µm^3,Surface,Ly,1,395,
0.0916064,µm^3,Surface,Ly,1,396,
0.0377236,µm^3,Surface,Ly,1,397,
0,µm^3,Surface,Ly,1,398,
0.10195,µm^3,Surface,Ly,1,399,
0.0955713,µm^3,Surface,Ly,1,400,
0.000868398,µm^3,Surface,Ly,1,401,
0.000812823,µm^3,Surface,Ly,1,402,
0.114242,µm^3,Surface,Ly,1,403,
0.019815,µm^3,Surface,Ly,1,404,
0.0257324,µm^3,Surface,Ly,1,405,
0.100207,µm^3,Surface,Ly,1,406,
0.124532,µm^3,Surface,Ly,1,407,
0.000423775,µm^3,Surface,Ly,1,408,
0.000284833,µm^3,Surface,Ly,1,409,
0.134934,µm^3,Surface,Ly,1,410,
1.38943e-05,µm^3,Surface,Ly,1,412,
0.00103513,µm^3,Surface,Ly,1,413,
0.013783,µm^3,Surface,Ly,1,415,
0.0241135,µm^3,Surface,Ly,1,416,
0.0857003,µm^3,Surface,Ly,1,417,
0.0112684,µm^3,Surface,Ly,1,418,
0.0298658,µm^3,Surface,Ly,1,419,
0.0339024,µm^3,Surface,Ly,1,420,
0.0625661,µm^3,Surface,Ly,1,421,
0.042309,µm^3,Surface,Ly,1,422,
0.0295877,µm^3,Surface,Ly,1,423,
0.0395346,µm^3,Surface,Ly,1,424,
0.00388351,µm^3,Surface,Ly,1,425,
0.109473,µm^3,Surface,Ly,1,426,
0.143702,µm^3,Surface,Ly,1,427,
0.0383346,µm^3,Surface,Ly,1,428,
0.0873437,µm^3,Surface,Ly,1,429,
0.211087,µm^3,Surface,Ly,1,430,
0.0391677,µm^3,Surface,Ly,1,431,
0.0381544,µm^3,Surface,Ly,1,432,
0.0351042,µm^3,Surface,Ly,1,434,
0.0189935,µm^3,Surface,Ly,1,435,
0.0407244,µm^3,Surface,Ly,1,436,
0.00129913,µm^3,Surface,Ly,1,438,
0.069535,µm^3,Surface,Ly,1,439,
0.122626,µm^3,Surface,Ly,1,440,
0.0884172,µm^3,Surface,Ly,1,441,
0.0179448,µm^3,Surface,Ly,1,442,
0.0392166,µm^3,Surface,Ly,1,444,
0.0738693,µm^3,Surface,Ly,1,445,
0.181414,µm^3,Surface,Ly,1,446,
0.0478101,µm^3,Surface,Ly,1,447,
0.0217863,µm^3,Surface,Ly,1,448,
0.125233,µm^3,Surface,Ly,1,449,
0.0476029,µm^3,Surface,Ly,1,450,
0.06459,µm^3,Surface,Ly,1,451,
0.00950372,µm^3,Surface,Ly,1,453,
0.0812146,µm^3,Surface,Ly,1,455,
0.0324923,µm^3,Surface,Ly,1,456,
0.0222719,µm^3,Surface,Ly,1,457,
0.0607882,µm^3,Surface,Ly,1,458,
0,µm^3,Surface,Ly,1,459,
0.0208276,µm^3,Surface,Ly,1,460,
0.00207721,µm^3,Surface,Ly,1,461,
0.113521,µm^3,Surface,Ly,1,462,
0.0763572,µm^3,Surface,Ly,1,463,
0.0829079,µm^3,Surface,Ly,1,464,
0.0818928,µm^3,Surface,Ly,1,465,
0.242535,µm^3,Surface,Ly,1,466,
0.0429827,µm^3,Surface,Ly,1,467,
0.0195772,µm^3,Surface,Ly,1,468,
0.0497622,µm^3,Surface,Ly,1,469,
0.0740506,µm^3,Surface,Ly,1,470,
0.0479208,µm^3,Surface,Ly,1,471,
0.0635179,µm^3,Surface,Ly,1,472,
0.0317692,µm^3,Surface,Ly,1,473,
0.146174,µm^3,Surface,Ly,1,475,
0.106802,µm^3,Surface,Ly,1,477,
0.12888,µm^3,Surface,Ly,1,480,
0.0623442,µm^3,Surface,Ly,1,481,
0.0363959,µm^3,Surface,Ly,1,483,
0.086215,µm^3,Surface,Ly,1,484,
0.0380639,µm^3,Surface,Ly,1,485,
0.0237038,µm^3,Surface,Ly,1,486,
0.0785529,µm^3,Surface,Ly,1,487,
0.0418298,µm^3,Surface,Ly,1,488,
0.0840693,µm^3,Surface,Ly,1,489,
0.00131996,µm^3,Surface,Ly,1,490,
0.146775,µm^3,Surface,Ly,1,492,
0.0172081,µm^3,Surface,Ly,1,493,
0.0241553,µm^3,Surface,Ly,1,494,
0.0768165,µm^3,Surface,Ly,1,495,
0.133985,µm^3,Surface,Ly,1,496,
0.00205636,µm^3,Surface,Ly,1,497,
0,µm^3,Surface,Ly,1,498,
0.067866,µm^3,Surface,Ly,1,499,
0.0512497,µm^3,Surface,Ly,1,500,
0.0367649,µm^3,Surface,Ly,1,501,
0.297371,µm^3,Surface,Ly,1,502,
0.0556066,µm^3,Surface,Ly,1,503,
0.0670327,µm^3,Surface,Ly,1,504,
0.0425028,µm^3,Surface,Ly,1,505,
0.212227,µm^3,Surface,Ly,1,506,
0.128602,µm^3,Surface,Ly,1,507,
0.369294,µm^3,Surface,Ly,1,508,
0.104827,µm^3,Surface,Ly,1,509,
0.0412318,µm^3,Surface,Ly,1,510,
0.00151449,µm^3,Surface,Ly,1,511,
0.0484365,µm^3,Surface,Ly,1,513,
0.035445,µm^3,Surface,Ly,1,514,
0.0351043,µm^3,Surface,Ly,1,516,
0.0163127,µm^3,Surface,Ly,1,517,
0.0552792,µm^3,Surface,Ly,1,519,
0.0425311,µm^3,Surface,Ly,1,521,
0.0125745,µm^3,Surface,Ly,1,522,
0.0412665,µm^3,Surface,Ly,1,523,
0.071884,µm^3,Surface,Ly,1,524,
0.1053,µm^3,Surface,Ly,1,525,
0.0618995,µm^3,Surface,Ly,1,526,
0.0322773,µm^3,Surface,Ly,1,527,
0.0433163,µm^3,Surface,Ly,1,528,
0.0456711,µm^3,Surface,Ly,1,529,
0.0638241,µm^3,Surface,Ly,1,530,
0.16804,µm^3,Surface,Ly,1,531,
0.0351738,µm^3,Surface,Ly,1,532,
0.0452338,µm^3,Surface,Ly,1,533,
0.0646228,µm^3,Surface,Ly,1,534,
0.0488699,µm^3,Surface,Ly,1,536,
0.0551058,µm^3,Surface,Ly,1,537,
0.0732519,µm^3,Surface,Ly,1,538,
0.0169165,µm^3,Surface,Ly,1,539,
0.0535984,µm^3,Surface,Ly,1,541,
0.0461431,µm^3,Surface,Ly,1,542,
0,µm^3,Surface,Ly,1,544,
0.0315193,µm^3,Surface,Ly,1,545,
0.0522847,µm^3,Surface,Ly,1,546,
0.0421008,µm^3,Surface,Ly,1,547,
0.0840327,µm^3,Surface,Ly,1,548,
0.0370423,µm^3,Surface,Ly,1,549,
0,µm^3,Surface,Ly,1,550,
0.00589816,µm^3,Surface,Ly,1,551,
0.14458,µm^3,Surface,Ly,1,552,
0.066845,µm^3,Surface,Ly,1,553,
0.0480342,µm^3,Surface,Ly,1,554,
0.0373896,µm^3,Surface,Ly,1,555,
0.041892,µm^3,Surface,Ly,1,556,
0.0417384,µm^3,Surface,Ly,1,557,
0.077669,µm^3,Surface,Ly,1,558,
0.173671,µm^3,Surface,Ly,1,559,
0.073495,µm^3,Surface,Ly,1,560,
0.0517269,µm^3,Surface,Ly,1,561,
