
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
37.1866,µm,Surface,LD,1,299,
36.1235,µm,Surface,LD,1,304,
36.8525,µm,Surface,LD,1,308,
36.7457,µm,Surface,LD,1,311,
33.3772,µm,Surface,LD,1,328,
31.4823,µm,Surface,LD,1,342,
30.6518,µm,Surface,LD,1,344,
28.0611,µm,Surface,LD,1,346,
27.7875,µm,Surface,LD,1,350,
25.4834,µm,Surface,LD,1,351,
28.044,µm,Surface,LD,1,352,
25.4457,µm,Surface,LD,1,353,
24.0956,µm,Surface,LD,1,354,
24.0997,µm,Surface,LD,1,355,
24.73,µm,Surface,LD,1,356,
23.4549,µm,Surface,LD,1,357,
22.7171,µm,Surface,LD,1,358,
24.3161,µm,Surface,LD,1,359,
21.8558,µm,Surface,LD,1,360,
20.4443,µm,Surface,LD,1,361,
23.9416,µm,Surface,LD,1,362,
18.1971,µm,Surface,LD,1,363,
23.1935,µm,Surface,LD,1,364,
23.0549,µm,Surface,LD,1,365,
17.1078,µm,Surface,LD,1,366,
22.3377,µm,Surface,LD,1,367,
22.7418,µm,Surface,LD,1,368,
15.0489,µm,Surface,LD,1,369,
19.7449,µm,Surface,LD,1,370,
16.0592,µm,Surface,LD,1,371,
19.2982,µm,Surface,LD,1,372,
21.538,µm,Surface,LD,1,373,
16.5784,µm,Surface,LD,1,375,
22.6603,µm,Surface,LD,1,376,
16.2144,µm,Surface,LD,1,377,
15.2116,µm,Surface,LD,1,378,
20.9381,µm,Surface,LD,1,379,
20.6649,µm,Surface,LD,1,380,
21.1922,µm,Surface,LD,1,381,
13.2254,µm,Surface,LD,1,383,
16.4029,µm,Surface,LD,1,384,
13.4518,µm,Surface,LD,1,385,
18.183,µm,Surface,LD,1,386,
20.3524,µm,Surface,LD,1,387,
11.7022,µm,Surface,LD,1,388,
12.3624,µm,Surface,LD,1,389,
11.4908,µm,Surface,LD,1,390,
9.39125,µm,Surface,LD,1,391,
20.1939,µm,Surface,LD,1,392,
9.94129,µm,Surface,LD,1,393,
13.7403,µm,Surface,LD,1,394,
14.0634,µm,Surface,LD,1,395,
14.5541,µm,Surface,LD,1,396,
16.7391,µm,Surface,LD,1,397,
8.88142,µm,Surface,LD,1,398,
17.0293,µm,Surface,LD,1,399,
18.9337,µm,Surface,LD,1,400,
15.0102,µm,Surface,LD,1,401,
11.5797,µm,Surface,LD,1,402,
11.0366,µm,Surface,LD,1,403,
10.2115,µm,Surface,LD,1,404,
15.4008,µm,Surface,LD,1,405,
16.0432,µm,Surface,LD,1,406,
11.9233,µm,Surface,LD,1,407,
7.91464,µm,Surface,LD,1,408,
18.6372,µm,Surface,LD,1,409,
15.7361,µm,Surface,LD,1,410,
17.8165,µm,Surface,LD,1,412,
14.0672,µm,Surface,LD,1,413,
15.1613,µm,Surface,LD,1,415,
10.1813,µm,Surface,LD,1,416,
14.2424,µm,Surface,LD,1,417,
15.062,µm,Surface,LD,1,418,
10.0732,µm,Surface,LD,1,419,
12.4344,µm,Surface,LD,1,420,
12.5788,µm,Surface,LD,1,421,
12.2009,µm,Surface,LD,1,422,
9.95584,µm,Surface,LD,1,423,
12.1923,µm,Surface,LD,1,424,
18.6831,µm,Surface,LD,1,425,
14.539,µm,Surface,LD,1,426,
10.9776,µm,Surface,LD,1,427,
16.149,µm,Surface,LD,1,428,
15.4966,µm,Surface,LD,1,429,
13.4663,µm,Surface,LD,1,430,
15.8231,µm,Surface,LD,1,431,
14.6612,µm,Surface,LD,1,432,
10.4071,µm,Surface,LD,1,434,
12.2748,µm,Surface,LD,1,435,
8.63103,µm,Surface,LD,1,436,
7.83155,µm,Surface,LD,1,438,
13.1732,µm,Surface,LD,1,439,
12.6457,µm,Surface,LD,1,440,
11.66,µm,Surface,LD,1,441,
15.0995,µm,Surface,LD,1,442,
13.1799,µm,Surface,LD,1,444,
16.0286,µm,Surface,LD,1,445,
13.8355,µm,Surface,LD,1,446,
10.6296,µm,Surface,LD,1,447,
10.1614,µm,Surface,LD,1,448,
9.61709,µm,Surface,LD,1,449,
12.3461,µm,Surface,LD,1,450,
12.2912,µm,Surface,LD,1,451,
15.7523,µm,Surface,LD,1,453,
11.4505,µm,Surface,LD,1,455,
7.94617,µm,Surface,LD,1,456,
13.6251,µm,Surface,LD,1,457,
8.97851,µm,Surface,LD,1,458,
5.91077,µm,Surface,LD,1,459,
15.2039,µm,Surface,LD,1,460,
6.70296,µm,Surface,LD,1,461,
15.9452,µm,Surface,LD,1,462,
9.84827,µm,Surface,LD,1,463,
12.8321,µm,Surface,LD,1,464,
10.2689,µm,Surface,LD,1,465,
13.4202,µm,Surface,LD,1,466,
9.43534,µm,Surface,LD,1,467,
12.9967,µm,Surface,LD,1,468,
15.6467,µm,Surface,LD,1,469,
11.9772,µm,Surface,LD,1,470,
9.34912,µm,Surface,LD,1,471,
9.47665,µm,Surface,LD,1,472,
14.5753,µm,Surface,LD,1,473,
7.43838,µm,Surface,LD,1,475,
11.4478,µm,Surface,LD,1,477,
11.9924,µm,Surface,LD,1,480,
11.7758,µm,Surface,LD,1,481,
