
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.0426,,Surface,5,Image 1,1,299,
0.199806,,Surface,5,Image 1,1,304,
0.973791,,Surface,5,Image 1,1,308,
3.28403,,Surface,5,Image 1,1,311,
3.37169,,Surface,5,Image 1,1,328,
6.26117,,Surface,5,Image 1,1,342,
40.019,,Surface,5,Image 1,1,344,
4.07781,,Surface,5,Image 1,1,346,
0.249586,,Surface,5,Image 1,1,350,
28.0551,,Surface,5,Image 1,1,351,
6.46416,,Surface,5,Image 1,1,352,
7.41776,,Surface,5,Image 1,1,353,
24.1609,,Surface,5,Image 1,1,354,
14.4505,,Surface,5,Image 1,1,355,
3.04705,,Surface,5,Image 1,1,356,
0.325,,Surface,5,Image 1,1,357,
1.63445,,Surface,5,Image 1,1,358,
3.36403,,Surface,5,Image 1,1,359,
9.87881,,Surface,5,Image 1,1,360,
2.69191,,Surface,5,Image 1,1,361,
0.467172,,Surface,5,Image 1,1,362,
2.0814,,Surface,5,Image 1,1,363,
3.13587,,Surface,5,Image 1,1,364,
0.24956,,Surface,5,Image 1,1,365,
0.759113,,Surface,5,Image 1,1,366,
5.03097,,Surface,5,Image 1,1,367,
9.85432,,Surface,5,Image 1,1,368,
0.640958,,Surface,5,Image 1,1,369,
0.953967,,Surface,5,Image 1,1,370,
19.4898,,Surface,5,Image 1,1,371,
4.17369,,Surface,5,Image 1,1,372,
0.304305,,Surface,5,Image 1,1,373,
2.43153,,Surface,5,Image 1,1,375,
0.32538,,Surface,5,Image 1,1,376,
1.14523,,Surface,5,Image 1,1,377,
4.4877,,Surface,5,Image 1,1,378,
0.570464,,Surface,5,Image 1,1,379,
4.00004,,Surface,5,Image 1,1,380,
1.7675,,Surface,5,Image 1,1,381,
1.08322,,Surface,5,Image 1,1,383,
3.2831,,Surface,5,Image 1,1,384,
0.618721,,Surface,5,Image 1,1,385,
12.1818,,Surface,5,Image 1,1,386,
2.33417,,Surface,5,Image 1,1,387,
2.57358,,Surface,5,Image 1,1,388,
1.46676,,Surface,5,Image 1,1,389,
1.94078,,Surface,5,Image 1,1,390,
1.9028,,Surface,5,Image 1,1,391,
2.69952,,Surface,5,Image 1,1,392,
5.64724,,Surface,5,Image 1,1,393,
17.1033,,Surface,5,Image 1,1,394,
28.53,,Surface,5,Image 1,1,395,
4.61189,,Surface,5,Image 1,1,396,
32.4886,,Surface,5,Image 1,1,397,
0.322666,,Surface,5,Image 1,1,398,
5.60087,,Surface,5,Image 1,1,399,
8.92935,,Surface,5,Image 1,1,400,
1.55436,,Surface,5,Image 1,1,401,
0.718209,,Surface,5,Image 1,1,402,
1.9569,,Surface,5,Image 1,1,403,
3.3299,,Surface,5,Image 1,1,404,
2.95796,,Surface,5,Image 1,1,405,
3.18057,,Surface,5,Image 1,1,406,
4.49801,,Surface,5,Image 1,1,407,
0.691821,,Surface,5,Image 1,1,408,
15.3151,,Surface,5,Image 1,1,409,
4.53424,,Surface,5,Image 1,1,410,
27.1989,,Surface,5,Image 1,1,412,
2.40537,,Surface,5,Image 1,1,413,
2.46384,,Surface,5,Image 1,1,415,
1.90941,,Surface,5,Image 1,1,416,
