
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.124478,,Surface,6,Image 1,1,299,
0.0247039,,Surface,6,Image 1,1,304,
0.0660521,,Surface,6,Image 1,1,308,
0.192844,,Surface,6,Image 1,1,311,
0.111829,,Surface,6,Image 1,1,328,
0.194127,,Surface,6,Image 1,1,342,
0.458653,,Surface,6,Image 1,1,344,
0.205162,,Surface,6,Image 1,1,346,
0.0534001,,Surface,6,Image 1,1,350,
0.49909,,Surface,6,Image 1,1,351,
0.290947,,Surface,6,Image 1,1,352,
0.51203,,Surface,6,Image 1,1,353,
0.171122,,Surface,6,Image 1,1,354,
0.35335,,Surface,6,Image 1,1,355,
0.140187,,Surface,6,Image 1,1,356,
0.10859,,Surface,6,Image 1,1,357,
0.144307,,Surface,6,Image 1,1,358,
0.189048,,Surface,6,Image 1,1,359,
0.60642,,Surface,6,Image 1,1,360,
0.435043,,Surface,6,Image 1,1,361,
0.108034,,Surface,6,Image 1,1,362,
0.069386,,Surface,6,Image 1,1,363,
0.101988,,Surface,6,Image 1,1,364,
0.0522699,,Surface,6,Image 1,1,365,
0.0413933,,Surface,6,Image 1,1,366,
0.168425,,Surface,6,Image 1,1,367,
0.317543,,Surface,6,Image 1,1,368,
0.0767462,,Surface,6,Image 1,1,369,
0.132729,,Surface,6,Image 1,1,370,
0.253115,,Surface,6,Image 1,1,371,
0.280788,,Surface,6,Image 1,1,372,
0.178867,,Surface,6,Image 1,1,373,
0.157544,,Surface,6,Image 1,1,375,
0.0315046,,Surface,6,Image 1,1,376,
0.109644,,Surface,6,Image 1,1,377,
0.262914,,Surface,6,Image 1,1,378,
0.0683658,,Surface,6,Image 1,1,379,
0.100758,,Surface,6,Image 1,1,380,
0.0902043,,Surface,6,Image 1,1,381,
0.175276,,Surface,6,Image 1,1,383,
0.286148,,Surface,6,Image 1,1,384,
0.044062,,Surface,6,Image 1,1,385,
0.712079,,Surface,6,Image 1,1,386,
0.105307,,Surface,6,Image 1,1,387,
0.131849,,Surface,6,Image 1,1,388,
0.105447,,Surface,6,Image 1,1,389,
0.0795707,,Surface,6,Image 1,1,390,
0.117595,,Surface,6,Image 1,1,391,
0.0947795,,Surface,6,Image 1,1,392,
0.297879,,Surface,6,Image 1,1,393,
0.444087,,Surface,6,Image 1,1,394,
0.416751,,Surface,6,Image 1,1,395,
0.174756,,Surface,6,Image 1,1,396,
0.554235,,Surface,6,Image 1,1,397,
0.0215291,,Surface,6,Image 1,1,398,
0.251864,,Surface,6,Image 1,1,399,
0.2624,,Surface,6,Image 1,1,400,
0.153956,,Surface,6,Image 1,1,401,
0.0734648,,Surface,6,Image 1,1,402,
0.254989,,Surface,6,Image 1,1,403,
0.113491,,Surface,6,Image 1,1,404,
0.345646,,Surface,6,Image 1,1,405,
0.16335,,Surface,6,Image 1,1,406,
0.149719,,Surface,6,Image 1,1,407,
0.0306423,,Surface,6,Image 1,1,408,
0.185429,,Surface,6,Image 1,1,409,
0.149668,,Surface,6,Image 1,1,410,
0.490035,,Surface,6,Image 1,1,412,
0.145173,,Surface,6,Image 1,1,413,
0.0809487,,Surface,6,Image 1,1,415,
0.0553987,,Surface,6,Image 1,1,416,
0.700521,,Surface,6,Image 1,1,417,
0.224117,,Surface,6,Image 1,1,418,
0.205718,,Surface,6,Image 1,1,419,
0.91459,,Surface,6,Image 1,1,420,
0.397956,,Surface,6,Image 1,1,421,
0.391241,,Surface,6,Image 1,1,422,
0.166798,,Surface,6,Image 1,1,423,
1.35082,,Surface,6,Image 1,1,424,
0.0469193,,Surface,6,Image 1,1,425,
0.547739,,Surface,6,Image 1,1,426,
0.376432,,Surface,6,Image 1,1,427,
0.519838,,Surface,6,Image 1,1,428,
0.224688,,Surface,6,Image 1,1,429,
0.616538,,Surface,6,Image 1,1,430,
0.515508,,Surface,6,Image 1,1,431,
0.541065,,Surface,6,Image 1,1,432,
0.698998,,Surface,6,Image 1,1,434,
0.559483,,Surface,6,Image 1,1,435,
0.199197,,Surface,6,Image 1,1,436,
0.570254,,Surface,6,Image 1,1,438,
0.857136,,Surface,6,Image 1,1,439,
0.53733,,Surface,6,Image 1,1,440,
0.639815,,Surface,6,Image 1,1,441,
0.76644,,Surface,6,Image 1,1,442,
0.528803,,Surface,6,Image 1,1,444,
0.321193,,Surface,6,Image 1,1,445,
0.587645,,Surface,6,Image 1,1,446,
0.215626,,Surface,6,Image 1,1,447,
0.307801,,Surface,6,Image 1,1,448,
0.330129,,Surface,6,Image 1,1,449,
0.451688,,Surface,6,Image 1,1,450,
0.455525,,Surface,6,Image 1,1,451,
0.259046,,Surface,6,Image 1,1,453,
0.527049,,Surface,6,Image 1,1,455,
0.388463,,Surface,6,Image 1,1,456,
0.390825,,Surface,6,Image 1,1,457,
0.459741,,Surface,6,Image 1,1,458,
0.015514,,Surface,6,Image 1,1,459,
0.208429,,Surface,6,Image 1,1,460,
0.0676354,,Surface,6,Image 1,1,461,
