
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
12.5822,,Surface,3,Image 1,1,299,
4.09168,,Surface,3,Image 1,1,304,
4.54633,,Surface,3,Image 1,1,308,
5.14652,,Surface,3,Image 1,1,311,
8.3137,,Surface,3,Image 1,1,328,
11.3592,,Surface,3,Image 1,1,342,
12.9835,,Surface,3,Image 1,1,344,
12.5528,,Surface,3,Image 1,1,346,
1.08827,,Surface,3,Image 1,1,350,
17.4298,,Surface,3,Image 1,1,351,
8.19763,,Surface,3,Image 1,1,352,
12.8666,,Surface,3,Image 1,1,353,
10.458,,Surface,3,Image 1,1,354,
23.7792,,Surface,3,Image 1,1,355,
20.2486,,Surface,3,Image 1,1,356,
4.91691,,Surface,3,Image 1,1,357,
9.72318,,Surface,3,Image 1,1,358,
24.9896,,Surface,3,Image 1,1,359,
18.5761,,Surface,3,Image 1,1,360,
9.27329,,Surface,3,Image 1,1,361,
9.21744,,Surface,3,Image 1,1,362,
9.68442,,Surface,3,Image 1,1,363,
6.29798,,Surface,3,Image 1,1,364,
4.26479,,Surface,3,Image 1,1,365,
16.2186,,Surface,3,Image 1,1,366,
1.72539,,Surface,3,Image 1,1,367,
6.85512,,Surface,3,Image 1,1,368,
7.54353,,Surface,3,Image 1,1,369,
43.948,,Surface,3,Image 1,1,370,
3.61873,,Surface,3,Image 1,1,371,
15.5236,,Surface,3,Image 1,1,372,
4.78772,,Surface,3,Image 1,1,373,
11.7213,,Surface,3,Image 1,1,375,
4.38618,,Surface,3,Image 1,1,376,
13.0196,,Surface,3,Image 1,1,377,
10.4835,,Surface,3,Image 1,1,378,
18.6552,,Surface,3,Image 1,1,379,
24.6755,,Surface,3,Image 1,1,380,
3.24236,,Surface,3,Image 1,1,381,
10.0513,,Surface,3,Image 1,1,383,
11.9629,,Surface,3,Image 1,1,384,
4.17938,,Surface,3,Image 1,1,385,
25.0616,,Surface,3,Image 1,1,386,
24.7694,,Surface,3,Image 1,1,387,
8.7158,,Surface,3,Image 1,1,388,
4.8289,,Surface,3,Image 1,1,389,
2.74133,,Surface,3,Image 1,1,390,
2.50382,,Surface,3,Image 1,1,391,
7.73226,,Surface,3,Image 1,1,392,
3.56197,,Surface,3,Image 1,1,393,
23.3414,,Surface,3,Image 1,1,394,
37.7806,,Surface,3,Image 1,1,395,
51.6485,,Surface,3,Image 1,1,396,
13.9989,,Surface,3,Image 1,1,397,
0.226003,,Surface,3,Image 1,1,398,
25.7031,,Surface,3,Image 1,1,399,
10.0225,,Surface,3,Image 1,1,400,
21.8423,,Surface,3,Image 1,1,401,
9.671,,Surface,3,Image 1,1,402,
22.5581,,Surface,3,Image 1,1,403,
20.8954,,Surface,3,Image 1,1,404,
42.1062,,Surface,3,Image 1,1,405,
28.6426,,Surface,3,Image 1,1,406,
24.9656,,Surface,3,Image 1,1,407,
5.20692,,Surface,3,Image 1,1,408,
4.31383,,Surface,3,Image 1,1,409,
24.2551,,Surface,3,Image 1,1,410,
33.8803,,Surface,3,Image 1,1,412,
14.9783,,Surface,3,Image 1,1,413,
19.9309,,Surface,3,Image 1,1,415,
19.4893,,Surface,3,Image 1,1,416,
27.4342,,Surface,3,Image 1,1,417,
19.2515,,Surface,3,Image 1,1,418,
45.1993,,Surface,3,Image 1,1,419,
30.2039,,Surface,3,Image 1,1,420,
22.8819,,Surface,3,Image 1,1,421,
20.7528,,Surface,3,Image 1,1,422,
38.0237,,Surface,3,Image 1,1,423,
19.9169,,Surface,3,Image 1,1,424,
6.99111,,Surface,3,Image 1,1,425,
