
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.5795,31.3655,5.5125,µm,Surface,Position,1,299,
62.5126,31.4592,5.18947,µm,Surface,Position,1,304,
63.1252,30.5779,5.25047,µm,Surface,Position,1,308,
62.9471,30.2979,5.21013,µm,Surface,Position,1,311,
59.5023,30.7857,5.48,µm,Surface,Position,1,328,
57.4639,30.5528,5.16,µm,Surface,Position,1,342,
56.8324,31.2678,5.10345,µm,Surface,Position,1,344,
54.2678,31.7918,4.875,µm,Surface,Position,1,346,
54.2417,32.753,5.51111,µm,Surface,Position,1,350,
52.1242,32.568,5.2896,µm,Surface,Position,1,351,
54.0257,30.8948,5.41111,µm,Surface,Position,1,352,
52.0551,33.1633,5.21538,µm,Surface,Position,1,353,
50.6036,32.8826,5.10909,µm,Surface,Position,1,354,
50.2881,32.0952,5.2375,µm,Surface,Position,1,355,
50.6461,31.0655,5.26267,µm,Surface,Position,1,356,
49.4684,31.8308,5.41818,µm,Surface,Position,1,357,
49.205,32.8478,5.39529,µm,Surface,Position,1,358,
50.4768,31.7235,5.26866,µm,Surface,Position,1,359,
48.1281,32.8452,5.15909,µm,Surface,Position,1,360,
47.0308,34.0484,5.23673,µm,Surface,Position,1,361,
49.9221,31.5673,5.19184,µm,Surface,Position,1,362,
45.0399,35.2945,5.25417,µm,Surface,Position,1,363,
49.3073,31.4297,5.21795,µm,Surface,Position,1,364,
48.7493,31.1508,5.37778,µm,Surface,Position,1,365,
44.0527,35.9325,5.29231,µm,Surface,Position,1,366,
48.2462,31.7562,5.28571,µm,Surface,Position,1,367,
48.6622,31.5222,5.31803,µm,Surface,Position,1,368,
42.2625,37.2621,5.26286,µm,Surface,Position,1,369,
46.1555,33.6189,4.84507,µm,Surface,Position,1,370,
43.1821,36.6922,5.37551,µm,Surface,Position,1,371,
46.1881,34.2825,5.06702,µm,Surface,Position,1,372,
47.2747,31.4669,5.27692,µm,Surface,Position,1,373,
43.5042,35.7533,5.10588,µm,Surface,Position,1,375,
48.2877,31.0141,5.32381,µm,Surface,Position,1,376,
42.9804,35.2492,5.32653,µm,Surface,Position,1,377,
42.2078,36.2595,5.32083,µm,Surface,Position,1,378,
46.8201,31.8278,5.22687,µm,Surface,Position,1,379,
46.6535,32.1557,5.26667,µm,Surface,Position,1,380,
46.8147,31.2557,5.12121,µm,Surface,Position,1,381,
40.4871,37.6784,5.31786,µm,Surface,Position,1,383,
43.1108,34.9897,5.27347,µm,Surface,Position,1,384,
40.7416,37.1244,4.96805,µm,Surface,Position,1,385,
44.4931,33.3239,4.94532,µm,Surface,Position,1,386,
46.2056,31.8103,5.125,µm,Surface,Position,1,387,
39.1203,38.2892,5.06702,µm,Surface,Position,1,388,
39.6589,37.8971,5.13158,µm,Surface,Position,1,389,
38.8925,38.6488,5.11084,µm,Surface,Position,1,390,
36.8451,39.9777,5.25618,µm,Surface,Position,1,391,
45.8167,31.0971,5.11471,µm,Surface,Position,1,392,
37.4101,39.5846,5.24259,µm,Surface,Position,1,393,
40.5974,35.9122,4.94576,µm,Surface,Position,1,394,
40.8718,35.5458,4.76735,µm,Surface,Position,1,395,
41.4155,35.2355,4.76154,µm,Surface,Position,1,396,
43.0065,33.5564,4.87586,µm,Surface,Position,1,397,
36.2686,39.761,5.41818,µm,Surface,Position,1,398,
43.3002,33.3669,5.01891,µm,Surface,Position,1,399,
44.7499,31.9919,5.069,µm,Surface,Position,1,400,
41.532,34.7883,5.44571,µm,Surface,Position,1,401,
38.8099,37.7045,5.275,µm,Surface,Position,1,402,
38.2995,37.6183,4.8241,µm,Surface,Position,1,403,
37.4752,38.2001,4.728,µm,Surface,Position,1,404,
41.7366,33.9937,5.28966,µm,Surface,Position,1,405,
42.4087,33.7894,4.59137,µm,Surface,Position,1,406,
39.3137,37.1009,4.76594,µm,Surface,Position,1,407,
35.2972,40.5303,5.3,µm,Surface,Position,1,408,
44.1576,31.7122,5.2,µm,Surface,Position,1,409,
42.0828,33.7457,4.92088,µm,Surface,Position,1,410,
43.4914,32.0533,5.11458,µm,Surface,Position,1,412,
40.6692,34.9844,5.06263,µm,Surface,Position,1,413,
41.4454,33.9955,5.5,µm,Surface,Position,1,415,
37.4598,38.1252,5.31389,µm,Surface,Position,1,416,
40.8819,34.6309,4.76296,µm,Surface,Position,1,417,
41.2688,33.8769,5.09677,µm,Surface,Position,1,418,
37.3168,37.948,4.67895,µm,Surface,Position,1,419,
39.3816,36.0684,4.55955,µm,Surface,Position,1,420,
39.6117,36.0406,5.07429,µm,Surface,Position,1,421,
39.1403,36.3533,4.73864,µm,Surface,Position,1,422,
37.1477,37.6749,4.57,µm,Surface,Position,1,423,
39.0138,35.9674,4.2186,µm,Surface,Position,1,424,
43.8581,30.9654,5.18049,µm,Surface,Position,1,425,
41.1575,34.4096,4.98505,µm,Surface,Position,1,426,
38.1174,37.11,4.95069,µm,Surface,Position,1,427,
42.1139,33.014,4.51,µm,Surface,Position,1,428,
41.7398,33.7624,4.46524,µm,Surface,Position,1,429,
40.2229,34.9612,4.59184,µm,Surface,Position,1,430,
41.8869,32.9458,5.14024,µm,Surface,Position,1,431,
40.877,33.899,4.49195,µm,Surface,Position,1,432,
37.5368,37.2627,5.1977,µm,Surface,Position,1,434,
39.001,35.7274,5.27222,µm,Surface,Position,1,435,
36.0516,38.7674,4.99174,µm,Surface,Position,1,436,
35.1907,38.8105,4.95,µm,Surface,Position,1,438,
39.5334,34.5625,4.82022,µm,Surface,Position,1,439,
39.2895,35.2739,4.14337,µm,Surface,Position,1,440,
38.4278,35.8451,4.92222,µm,Surface,Position,1,441,
40.9727,33.1469,4.71525,µm,Surface,Position,1,442,
39.6307,34.7074,5.32842,µm,Surface,Position,1,444,
41.894,32.7582,4.52115,µm,Surface,Position,1,445,
40.346,34.5359,4.20323,µm,Surface,Position,1,446,
37.5167,36.2969,4.67674,µm,Surface,Position,1,447,
37.0749,36.6268,4.98222,µm,Surface,Position,1,448,
36.8178,37.3159,5.02682,µm,Surface,Position,1,449,
38.819,35.0652,4.7871,µm,Surface,Position,1,450,
38.9398,35.4314,3.92432,µm,Surface,Position,1,451,
41.3009,32.4052,5.31111,µm,Surface,Position,1,453,
38.1027,35.5567,5.18352,µm,Surface,Position,1,455,
35.2937,38.2732,4.74091,µm,Surface,Position,1,456,
39.6226,33.7203,5.38529,µm,Surface,Position,1,457,
36.1708,37.476,5.22185,µm,Surface,Position,1,458,
33.3106,40.0928,5.19259,µm,Surface,Position,1,459,
40.6147,32.308,5.03636,µm,Surface,Position,1,460,
34.0263,38.8979,5.0069,µm,Surface,Position,1,461,
41.5537,32.0261,4.91654,µm,Surface,Position,1,462,
36.8201,36.6098,4.42828,µm,Surface,Position,1,463,
39.0239,34.2775,4.73333,µm,Surface,Position,1,464,
37.2704,36.4796,4.45278,µm,Surface,Position,1,465,
39.75,34.0371,4.83292,µm,Surface,Position,1,466,
36.5079,37.1435,4.19608,µm,Surface,Position,1,467,
39.1231,34.1321,5.46061,µm,Surface,Position,1,468,
40.9263,31.8574,5.22474,µm,Surface,Position,1,469,
38.3415,34.701,4.49524,µm,Surface,Position,1,470,
36.2429,36.6691,5.08381,µm,Surface,Position,1,471,
36.4362,36.6989,4.22683,µm,Surface,Position,1,472,
40.258,32.8298,4.91111,µm,Surface,Position,1,473,
34.9073,38.4456,4.74565,µm,Surface,Position,1,475,
38.0194,35.2392,4.72941,µm,Surface,Position,1,477,
38.4674,34.8025,3.74395,µm,Surface,Position,1,480,
38.03,34.6404,4.84946,µm,Surface,Position,1,481,
39.8603,33.1391,3.80851,µm,Surface,Position,1,483,
35.8081,37.2283,4.23364,µm,Surface,Position,1,484,
38.982,33.9784,4.07826,µm,Surface,Position,1,485,
38.057,34.42,3.55484,µm,Surface,Position,1,486,
36.7155,35.9122,4.48413,µm,Surface,Position,1,487,
35.8229,36.5706,4.89677,µm,Surface,Position,1,488,
35.979,36.7676,4.08987,µm,Surface,Position,1,489,
31.8892,40.3354,5.28214,µm,Surface,Position,1,490,
38.7105,33.9374,5.23041,µm,Surface,Position,1,492,
37.0009,35.7375,3.6,µm,Surface,Position,1,493,
38.6086,33.2475,5.416,µm,Surface,Position,1,494,
37.038,35.2477,4.87119,µm,Surface,Position,1,495,
35.3818,37.2277,4.24815,µm,Surface,Position,1,496,
41.0206,30.8666,5.39048,µm,Surface,Position,1,497,
36.5119,35.4114,5.46667,µm,Surface,Position,1,498,
34.3191,37.9654,5.13451,µm,Surface,Position,1,499,
37.1662,35.2189,4.31045,µm,Surface,Position,1,500,
36.8538,34.9751,4.84444,µm,Surface,Position,1,501,
37.5212,35.0685,4.42804,µm,Surface,Position,1,502,
39.8734,32.4405,3.88,µm,Surface,Position,1,503,
34.1501,38.0136,4.6375,µm,Surface,Position,1,504,
38.3304,33.9516,3.96986,µm,Surface,Position,1,505,
34.8596,37.6769,4.68473,µm,Surface,Position,1,506,
38.6972,33.6353,4.55422,µm,Surface,Position,1,507,
39.2565,33.5929,3.98329,µm,Surface,Position,1,508,
35.5675,36.9105,4.06269,µm,Surface,Position,1,509,
36.2949,35.6575,3.52692,µm,Surface,Position,1,510,
36.3228,35.0303,5.46667,µm,Surface,Position,1,511,
40.0706,31.9015,4.136,µm,Surface,Position,1,513,
33.7558,38.0407,5.21593,µm,Surface,Position,1,514,
37.0042,33.9748,5.32987,µm,Surface,Position,1,516,
33.1831,37.9998,4.87778,µm,Surface,Position,1,517,
34.1536,37.4386,4.00984,µm,Surface,Position,1,519,
36.6827,34.8667,4.24267,µm,Surface,Position,1,521,
37.9549,33.0816,5.26957,µm,Surface,Position,1,522,
38.4697,32.8401,4.93585,µm,Surface,Position,1,523,
36.7222,35.1681,4.00976,µm,Surface,Position,1,524,
38.7731,32.6681,3.752,µm,Surface,Position,1,525,
38.8809,32.4207,3.70789,µm,Surface,Position,1,526,
32.6845,38.6602,4.89661,µm,Surface,Position,1,527,
38.6276,32.3156,5.05672,µm,Surface,Position,1,528,
36.7399,34.8013,3.13684,µm,Surface,Position,1,529,
35.7573,35.309,4.81649,µm,Surface,Position,1,530,
37.1273,34.6721,3.61423,µm,Surface,Position,1,531,
37.6364,33.3188,3.71905,µm,Surface,Position,1,532,
36.3664,34.7791,3.33214,µm,Surface,Position,1,533,
37.1914,34.1076,3.21333,µm,Surface,Position,1,534,
35.4778,35.7034,3.28475,µm,Surface,Position,1,536,
37.3967,33.2796,5.20385,µm,Surface,Position,1,537,
36.28,34.6629,4.90541,µm,Surface,Position,1,538,
33.4375,37.5332,4.11556,µm,Surface,Position,1,539,
34.9591,35.8702,3.4058,µm,Surface,Position,1,541,
35.9077,34.3064,5.32603,µm,Surface,Position,1,542,
39.8563,30.6137,5.00723,µm,Surface,Position,1,544,
39.25,31.7972,4.37436,µm,Surface,Position,1,545,
37.4815,33.2116,4.23692,µm,Surface,Position,1,546,
32.3059,38.1437,5.06102,µm,Surface,Position,1,547,
36.7704,34.0456,4.9392,µm,Surface,Position,1,548,
33.5106,37.153,5.14681,µm,Surface,Position,1,549,
30.9519,38.7676,5.32222,µm,Surface,Position,1,550,
37.1023,32.723,5.3,µm,Surface,Position,1,551,
36.788,33.9226,4.0914,µm,Surface,Position,1,552,
38.7029,31.784,3.75325,µm,Surface,Position,1,553,
38.0222,32.3257,4.81571,µm,Surface,Position,1,554,
38.1389,32.3704,3.60417,µm,Surface,Position,1,555,
36.0233,34.7339,3.16471,µm,Surface,Position,1,556,
34.1686,36.4216,3.73077,µm,Surface,Position,1,557,
34.7944,35.6877,4.80857,µm,Surface,Position,1,558,
38.7732,31.2529,4.52913,µm,Surface,Position,1,559,
32.7752,37.0554,4.42921,µm,Surface,Position,1,560,
35.0181,34.8647,4.12759,µm,Surface,Position,1,561,
38.3023,31.6016,4.71139,µm,Surface,Position,1,562,
33.0656,37.3386,4.40596,µm,Surface,Position,1,563,
38.3632,32.1847,4.48073,µm,Surface,Position,1,564,
36.9006,33.2407,4.36386,µm,Surface,Position,1,566,
35.5671,33.9592,5.09796,µm,Surface,Position,1,567,
32.7832,36.8687,4.97836,µm,Surface,Position,1,568,
36.5509,33.2575,3.64231,µm,Surface,Position,1,569,
37.3687,32.2386,4.33529,µm,Surface,Position,1,570,
35.8412,34.115,4.3907,µm,Surface,Position,1,571,
36.2955,33.1479,5.29756,µm,Surface,Position,1,572,
35.1599,35.1782,2.89114,µm,Surface,Position,1,573,
32.1813,37.455,5.15402,µm,Surface,Position,1,574,
