
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1077.33,,Surface,4,Image 1,1,299,
159.597,,Surface,4,Image 1,1,304,
31520.9,,Surface,4,Image 1,1,308,
11457.7,,Surface,4,Image 1,1,311,
6299.79,,Surface,4,Image 1,1,328,
284.128,,Surface,4,Image 1,1,342,
4993.84,,Surface,4,Image 1,1,344,
22507.6,,Surface,4,Image 1,1,346,
5.75688,,Surface,4,Image 1,1,350,
11929.9,,Surface,4,Image 1,1,351,
44233.1,,Surface,4,Image 1,1,352,
26903.9,,Surface,4,Image 1,1,353,
2491.83,,Surface,4,Image 1,1,354,
11332.6,,Surface,4,Image 1,1,355,
3763.27,,Surface,4,Image 1,1,356,
183.281,,Surface,4,Image 1,1,357,
2298.1,,Surface,4,Image 1,1,358,
777.28,,Surface,4,Image 1,1,359,
4513.35,,Surface,4,Image 1,1,360,
1513.1,,Surface,4,Image 1,1,361,
264.026,,Surface,4,Image 1,1,362,
895.319,,Surface,4,Image 1,1,363,
11401.9,,Surface,4,Image 1,1,364,
72.8409,,Surface,4,Image 1,1,365,
120.652,,Surface,4,Image 1,1,366,
939.221,,Surface,4,Image 1,1,367,
164.842,,Surface,4,Image 1,1,368,
88.0163,,Surface,4,Image 1,1,369,
6821.25,,Surface,4,Image 1,1,370,
3775.27,,Surface,4,Image 1,1,371,
106686,,Surface,4,Image 1,1,372,
349.352,,Surface,4,Image 1,1,373,
5170.58,,Surface,4,Image 1,1,375,
265.417,,Surface,4,Image 1,1,376,
1630.74,,Surface,4,Image 1,1,377,
1160.45,,Surface,4,Image 1,1,378,
148.164,,Surface,4,Image 1,1,379,
15458.1,,Surface,4,Image 1,1,380,
212.294,,Surface,4,Image 1,1,381,
510.58,,Surface,4,Image 1,1,383,
1957.31,,Surface,4,Image 1,1,384,
1329.95,,Surface,4,Image 1,1,385,
4142.44,,Surface,4,Image 1,1,386,
4012.42,,Surface,4,Image 1,1,387,
688.429,,Surface,4,Image 1,1,388,
315.497,,Surface,4,Image 1,1,389,
9562.54,,Surface,4,Image 1,1,390,
9851.56,,Surface,4,Image 1,1,391,
293.719,,Surface,4,Image 1,1,392,
10621.1,,Surface,4,Image 1,1,393,
1049.49,,Surface,4,Image 1,1,394,
18980.2,,Surface,4,Image 1,1,395,
55063.9,,Surface,4,Image 1,1,396,
12323.2,,Surface,4,Image 1,1,397,
12.3788,,Surface,4,Image 1,1,398,
48808.2,,Surface,4,Image 1,1,399,
70425.2,,Surface,4,Image 1,1,400,
752.778,,Surface,4,Image 1,1,401,
490.386,,Surface,4,Image 1,1,402,
72945.9,,Surface,4,Image 1,1,403,
20613,,Surface,4,Image 1,1,404,
6003.12,,Surface,4,Image 1,1,405,
32261.8,,Surface,4,Image 1,1,406,
76766.9,,Surface,4,Image 1,1,407,
371.36,,Surface,4,Image 1,1,408,
546.528,,Surface,4,Image 1,1,409,
39464.4,,Surface,4,Image 1,1,410,
688.233,,Surface,4,Image 1,1,412,
1609.55,,Surface,4,Image 1,1,413,
4393.45,,Surface,4,Image 1,1,415,
11756.6,,Surface,4,Image 1,1,416,
33444.9,,Surface,4,Image 1,1,417,
3222.87,,Surface,4,Image 1,1,418,
15185.6,,Surface,4,Image 1,1,419,
9326.47,,Surface,4,Image 1,1,420,
22801,,Surface,4,Image 1,1,421,
15357.6,,Surface,4,Image 1,1,422,
13689.7,,Surface,4,Image 1,1,423,
19578.9,,Surface,4,Image 1,1,424,
1539.62,,Surface,4,Image 1,1,425,
52994.8,,Surface,4,Image 1,1,426,
158681,,Surface,4,Image 1,1,427,
8590.42,,Surface,4,Image 1,1,428,
64946.7,,Surface,4,Image 1,1,429,
386898,,Surface,4,Image 1,1,430,
9182.77,,Surface,4,Image 1,1,431,
14441.5,,Surface,4,Image 1,1,432,
9542.48,,Surface,4,Image 1,1,434,
4675.15,,Surface,4,Image 1,1,435,
10781.2,,Surface,4,Image 1,1,436,
1247.92,,Surface,4,Image 1,1,438,
28603.3,,Surface,4,Image 1,1,439,
75567.4,,Surface,4,Image 1,1,440,
43561.8,,Surface,4,Image 1,1,441,
5031.77,,Surface,4,Image 1,1,442,
17749,,Surface,4,Image 1,1,444,
40003.8,,Surface,4,Image 1,1,445,
163373,,Surface,4,Image 1,1,446,
9535.33,,Surface,4,Image 1,1,447,
6815.62,,Surface,4,Image 1,1,448,
116629,,Surface,4,Image 1,1,449,
14608.8,,Surface,4,Image 1,1,450,
95036.3,,Surface,4,Image 1,1,451,
2461.6,,Surface,4,Image 1,1,453,
18028.2,,Surface,4,Image 1,1,455,
24028.8,,Surface,4,Image 1,1,456,
5198.34,,Surface,4,Image 1,1,457,
22418.9,,Surface,4,Image 1,1,458,
9.62345,,Surface,4,Image 1,1,459,
10253,,Surface,4,Image 1,1,460,
730.959,,Surface,4,Image 1,1,461,
41355.6,,Surface,4,Image 1,1,462,
81171.2,,Surface,4,Image 1,1,463,
46522.2,,Surface,4,Image 1,1,464,
48903.7,,Surface,4,Image 1,1,465,
113121,,Surface,4,Image 1,1,466,
93813.9,,Surface,4,Image 1,1,467,
5907.46,,Surface,4,Image 1,1,468,
12582.2,,Surface,4,Image 1,1,469,
41250.6,,Surface,4,Image 1,1,470,
14183.3,,Surface,4,Image 1,1,471,
94935.6,,Surface,4,Image 1,1,472,
8900.27,,Surface,4,Image 1,1,473,
324455,,Surface,4,Image 1,1,475,
