
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,299,
20,,Surface,7,Image 1,1,304,
58,,Surface,7,Image 1,1,308,
30,,Surface,7,Image 1,1,311,
18,,Surface,7,Image 1,1,328,
30,,Surface,7,Image 1,1,342,
27,,Surface,7,Image 1,1,344,
33,,Surface,7,Image 1,1,346,
21,,Surface,7,Image 1,1,350,
46,,Surface,7,Image 1,1,351,
39,,Surface,7,Image 1,1,352,
41,,Surface,7,Image 1,1,353,
23,,Surface,7,Image 1,1,354,
31,,Surface,7,Image 1,1,355,
44,,Surface,7,Image 1,1,356,
25,,Surface,7,Image 1,1,357,
30,,Surface,7,Image 1,1,358,
41,,Surface,7,Image 1,1,359,
24,,Surface,7,Image 1,1,360,
23,,Surface,7,Image 1,1,361,
20,,Surface,7,Image 1,1,362,
41,,Surface,7,Image 1,1,363,
37,,Surface,7,Image 1,1,364,
29,,Surface,7,Image 1,1,365,
20,,Surface,7,Image 1,1,366,
28,,Surface,7,Image 1,1,367,
33,,Surface,7,Image 1,1,368,
18,,Surface,7,Image 1,1,369,
24,,Surface,7,Image 1,1,370,
27,,Surface,7,Image 1,1,371,
39,,Surface,7,Image 1,1,372,
24,,Surface,7,Image 1,1,373,
25,,Surface,7,Image 1,1,375,
21,,Surface,7,Image 1,1,376,
24,,Surface,7,Image 1,1,377,
25,,Surface,7,Image 1,1,378,
31,,Surface,7,Image 1,1,379,
42,,Surface,7,Image 1,1,380,
26,,Surface,7,Image 1,1,381,
24,,Surface,7,Image 1,1,383,
23,,Surface,7,Image 1,1,384,
37,,Surface,7,Image 1,1,385,
42,,Surface,7,Image 1,1,386,
42,,Surface,7,Image 1,1,387,
44,,Surface,7,Image 1,1,388,
35,,Surface,7,Image 1,1,389,
36,,Surface,7,Image 1,1,390,
28,,Surface,7,Image 1,1,391,
23,,Surface,7,Image 1,1,392,
34,,Surface,7,Image 1,1,393,
35,,Surface,7,Image 1,1,394,
25,,Surface,7,Image 1,1,395,
40,,Surface,7,Image 1,1,396,
38,,Surface,7,Image 1,1,397,
20,,Surface,7,Image 1,1,398,
44,,Surface,7,Image 1,1,399,
45,,Surface,7,Image 1,1,400,
35,,Surface,7,Image 1,1,401,
26,,Surface,7,Image 1,1,402,
36,,Surface,7,Image 1,1,403,
21,,Surface,7,Image 1,1,404,
27,,Surface,7,Image 1,1,405,
45,,Surface,7,Image 1,1,406,
31,,Surface,7,Image 1,1,407,
28,,Surface,7,Image 1,1,408,
26,,Surface,7,Image 1,1,409,
46,,Surface,7,Image 1,1,410,
37,,Surface,7,Image 1,1,412,
28,,Surface,7,Image 1,1,413,
28,,Surface,7,Image 1,1,415,
30,,Surface,7,Image 1,1,416,
43,,Surface,7,Image 1,1,417,
41,,Surface,7,Image 1,1,418,
28,,Surface,7,Image 1,1,419,
33,,Surface,7,Image 1,1,420,
38,,Surface,7,Image 1,1,421,
35,,Surface,7,Image 1,1,422,
25,,Surface,7,Image 1,1,423,
40,,Surface,7,Image 1,1,424,
30,,Surface,7,Image 1,1,425,
68,,Surface,7,Image 1,1,426,
41,,Surface,7,Image 1,1,427,
52,,Surface,7,Image 1,1,428,
47,,Surface,7,Image 1,1,429,
52,,Surface,7,Image 1,1,430,
33,,Surface,7,Image 1,1,431,
37,,Surface,7,Image 1,1,432,
30,,Surface,7,Image 1,1,434,
23,,Surface,7,Image 1,1,435,
36,,Surface,7,Image 1,1,436,
32,,Surface,7,Image 1,1,438,
36,,Surface,7,Image 1,1,439,
45,,Surface,7,Image 1,1,440,
33,,Surface,7,Image 1,1,441,
30,,Surface,7,Image 1,1,442,
39,,Surface,7,Image 1,1,444,
34,,Surface,7,Image 1,1,445,
37,,Surface,7,Image 1,1,446,
30,,Surface,7,Image 1,1,447,
43,,Surface,7,Image 1,1,448,
33,,Surface,7,Image 1,1,449,
35,,Surface,7,Image 1,1,450,
57,,Surface,7,Image 1,1,451,
22,,Surface,7,Image 1,1,453,
49,,Surface,7,Image 1,1,455,
30,,Surface,7,Image 1,1,456,
53,,Surface,7,Image 1,1,457,
41,,Surface,7,Image 1,1,458,
18,,Surface,7,Image 1,1,459,
26,,Surface,7,Image 1,1,460,
22,,Surface,7,Image 1,1,461,
44,,Surface,7,Image 1,1,462,
33,,Surface,7,Image 1,1,463,
41,,Surface,7,Image 1,1,464,
42,,Surface,7,Image 1,1,465,
46,,Surface,7,Image 1,1,466,
37,,Surface,7,Image 1,1,467,
35,,Surface,7,Image 1,1,468,
37,,Surface,7,Image 1,1,469,
39,,Surface,7,Image 1,1,470,
33,,Surface,7,Image 1,1,471,
37,,Surface,7,Image 1,1,472,
39,,Surface,7,Image 1,1,473,
33,,Surface,7,Image 1,1,475,
39,,Surface,7,Image 1,1,477,
42,,Surface,7,Image 1,1,480,
33,,Surface,7,Image 1,1,481,
34,,Surface,7,Image 1,1,483,
37,,Surface,7,Image 1,1,484,
37,,Surface,7,Image 1,1,485,
28,,Surface,7,Image 1,1,486,
51,,Surface,7,Image 1,1,487,
51,,Surface,7,Image 1,1,488,
38,,Surface,7,Image 1,1,489,
25,,Surface,7,Image 1,1,490,
43,,Surface,7,Image 1,1,492,
34,,Surface,7,Image 1,1,493,
23,,Surface,7,Image 1,1,494,
44,,Surface,7,Image 1,1,495,
33,,Surface,7,Image 1,1,496,
17,,Surface,7,Image 1,1,497,
20,,Surface,7,Image 1,1,498,
57,,Surface,7,Image 1,1,499,
35,,Surface,7,Image 1,1,500,
58,,Surface,7,Image 1,1,501,
43,,Surface,7,Image 1,1,502,
33,,Surface,7,Image 1,1,503,
40,,Surface,7,Image 1,1,504,
33,,Surface,7,Image 1,1,505,
51,,Surface,7,Image 1,1,506,
42,,Surface,7,Image 1,1,507,
54,,Surface,7,Image 1,1,508,
41,,Surface,7,Image 1,1,509,
34,,Surface,7,Image 1,1,510,
29,,Surface,7,Image 1,1,511,
30,,Surface,7,Image 1,1,513,
37,,Surface,7,Image 1,1,514,
35,,Surface,7,Image 1,1,516,
38,,Surface,7,Image 1,1,517,
25,,Surface,7,Image 1,1,519,
48,,Surface,7,Image 1,1,521,
29,,Surface,7,Image 1,1,522,
32,,Surface,7,Image 1,1,523,
47,,Surface,7,Image 1,1,524,
37,,Surface,7,Image 1,1,525,
35,,Surface,7,Image 1,1,526,
24,,Surface,7,Image 1,1,527,
32,,Surface,7,Image 1,1,528,
38,,Surface,7,Image 1,1,529,
46,,Surface,7,Image 1,1,530,
53,,Surface,7,Image 1,1,531,
36,,Surface,7,Image 1,1,532,
33,,Surface,7,Image 1,1,533,
39,,Surface,7,Image 1,1,534,
49,,Surface,7,Image 1,1,536,
36,,Surface,7,Image 1,1,537,
42,,Surface,7,Image 1,1,538,
31,,Surface,7,Image 1,1,539,
30,,Surface,7,Image 1,1,541,
28,,Surface,7,Image 1,1,542,
44,,Surface,7,Image 1,1,544,
32,,Surface,7,Image 1,1,545,
36,,Surface,7,Image 1,1,546,
24,,Surface,7,Image 1,1,547,
48,,Surface,7,Image 1,1,548,
29,,Surface,7,Image 1,1,549,
24,,Surface,7,Image 1,1,550,
30,,Surface,7,Image 1,1,551,
49,,Surface,7,Image 1,1,552,
34,,Surface,7,Image 1,1,553,
47,,Surface,7,Image 1,1,554,
32,,Surface,7,Image 1,1,555,
37,,Surface,7,Image 1,1,556,
35,,Surface,7,Image 1,1,557,
44,,Surface,7,Image 1,1,558,
57,,Surface,7,Image 1,1,559,
32,,Surface,7,Image 1,1,560,
38,,Surface,7,Image 1,1,561,
43,,Surface,7,Image 1,1,562,
43,,Surface,7,Image 1,1,563,
42,,Surface,7,Image 1,1,564,
55,,Surface,7,Image 1,1,566,
38,,Surface,7,Image 1,1,567,
37,,Surface,7,Image 1,1,568,
40,,Surface,7,Image 1,1,569,
37,,Surface,7,Image 1,1,570,
55,,Surface,7,Image 1,1,571,
33,,Surface,7,Image 1,1,572,
40,,Surface,7,Image 1,1,573,
34,,Surface,7,Image 1,1,574,
45,,Surface,7,Image 1,1,577,
35,,Surface,7,Image 1,1,578,
53,,Surface,7,Image 1,1,579,
29,,Surface,7,Image 1,1,580,
49,,Surface,7,Image 1,1,581,
24,,Surface,7,Image 1,1,583,
35,,Surface,7,Image 1,1,584,
40,,Surface,7,Image 1,1,585,
57,,Surface,7,Image 1,1,586,
48,,Surface,7,Image 1,1,587,
27,,Surface,7,Image 1,1,588,
34,,Surface,7,Image 1,1,589,
25,,Surface,7,Image 1,1,590,
44,,Surface,7,Image 1,1,591,
39,,Surface,7,Image 1,1,592,
39,,Surface,7,Image 1,1,593,
30,,Surface,7,Image 1,1,594,
32,,Surface,7,Image 1,1,595,
29,,Surface,7,Image 1,1,596,
35,,Surface,7,Image 1,1,597,
36,,Surface,7,Image 1,1,598,
53,,Surface,7,Image 1,1,599,
39,,Surface,7,Image 1,1,600,
39,,Surface,7,Image 1,1,601,
45,,Surface,7,Image 1,1,602,
52,,Surface,7,Image 1,1,603,
37,,Surface,7,Image 1,1,604,
68,,Surface,7,Image 1,1,605,
44,,Surface,7,Image 1,1,606,
34,,Surface,7,Image 1,1,607,
23,,Surface,7,Image 1,1,608,
29,,Surface,7,Image 1,1,609,
36,,Surface,7,Image 1,1,610,
40,,Surface,7,Image 1,1,612,
40,,Surface,7,Image 1,1,613,
43,,Surface,7,Image 1,1,614,
32,,Surface,7,Image 1,1,615,
42,,Surface,7,Image 1,1,616,
48,,Surface,7,Image 1,1,617,
52,,Surface,7,Image 1,1,618,
47,,Surface,7,Image 1,1,619,
36,,Surface,7,Image 1,1,620,
25,,Surface,7,Image 1,1,621,
42,,Surface,7,Image 1,1,622,
41,,Surface,7,Image 1,1,623,
25,,Surface,7,Image 1,1,624,
52,,Surface,7,Image 1,1,625,
32,,Surface,7,Image 1,1,626,
32,,Surface,7,Image 1,1,627,
41,,Surface,7,Image 1,1,628,
48,,Surface,7,Image 1,1,629,
42,,Surface,7,Image 1,1,630,
43,,Surface,7,Image 1,1,631,
39,,Surface,7,Image 1,1,632,
