
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,35.9424,µm^3,Volume,Image 1,1,,
-0.1105,108.077,µm^3,Volume,Image 1,1,,
0.1105,219.015,µm^3,Volume,Image 1,1,,
0.3315,289.109,µm^3,Volume,Image 1,1,,
0.5525,320.415,µm^3,Volume,Image 1,1,,
0.7735,324.022,µm^3,Volume,Image 1,1,,
0.9945,328.91,µm^3,Volume,Image 1,1,,
1.2155,337.725,µm^3,Volume,Image 1,1,,
1.4365,352.032,µm^3,Volume,Image 1,1,,
1.6575,371.341,µm^3,Volume,Image 1,1,,
1.8785,393.079,µm^3,Volume,Image 1,1,,
2.0995,418.59,µm^3,Volume,Image 1,1,,
2.3205,432.355,µm^3,Volume,Image 1,1,,
2.5415,432.236,µm^3,Volume,Image 1,1,,
2.7625,413.842,µm^3,Volume,Image 1,1,,
2.9835,394.953,µm^3,Volume,Image 1,1,,
3.2045,385.027,µm^3,Volume,Image 1,1,,
3.4255,383.267,µm^3,Volume,Image 1,1,,
3.6465,385.469,µm^3,Volume,Image 1,1,,
3.8675,389.314,µm^3,Volume,Image 1,1,,
4.0885,393.618,µm^3,Volume,Image 1,1,,
4.3095,398.5,µm^3,Volume,Image 1,1,,
4.5305,395.778,µm^3,Volume,Image 1,1,,
4.7515,384.353,µm^3,Volume,Image 1,1,,
4.9725,372.996,µm^3,Volume,Image 1,1,,
5.1935,360.673,µm^3,Volume,Image 1,1,,
5.4145,350.938,µm^3,Volume,Image 1,1,,
5.6355,341.701,µm^3,Volume,Image 1,1,,
5.8565,335.669,µm^3,Volume,Image 1,1,,
6.0775,329.565,µm^3,Volume,Image 1,1,,
6.2985,323.327,µm^3,Volume,Image 1,1,,
6.5195,319.044,µm^3,Volume,Image 1,1,,
6.7405,314.933,µm^3,Volume,Image 1,1,,
6.9615,312.85,µm^3,Volume,Image 1,1,,
7.1825,310.317,µm^3,Volume,Image 1,1,,
7.4035,306.483,µm^3,Volume,Image 1,1,,
7.6245,304.718,µm^3,Volume,Image 1,1,,
7.8455,301.716,µm^3,Volume,Image 1,1,,
8.0665,299.973,µm^3,Volume,Image 1,1,,
8.2875,298.629,µm^3,Volume,Image 1,1,,
8.5085,299.346,µm^3,Volume,Image 1,1,,
8.7295,296.402,µm^3,Volume,Image 1,1,,
8.9505,294.872,µm^3,Volume,Image 1,1,,
9.1715,295.2,µm^3,Volume,Image 1,1,,
9.3925,291.814,µm^3,Volume,Image 1,1,,
9.6135,289.098,µm^3,Volume,Image 1,1,,
9.8345,289.272,µm^3,Volume,Image 1,1,,
10.0555,290.954,µm^3,Volume,Image 1,1,,
10.2765,287.525,µm^3,Volume,Image 1,1,,
10.4975,286.449,µm^3,Volume,Image 1,1,,
10.7185,287.401,µm^3,Volume,Image 1,1,,
10.9395,284.768,µm^3,Volume,Image 1,1,,
11.1605,283.023,µm^3,Volume,Image 1,1,,
11.3815,283.301,µm^3,Volume,Image 1,1,,
11.6025,284.387,µm^3,Volume,Image 1,1,,
11.8235,282.214,µm^3,Volume,Image 1,1,,
12.0445,281.902,µm^3,Volume,Image 1,1,,
12.2655,283.096,µm^3,Volume,Image 1,1,,
12.4865,280.144,µm^3,Volume,Image 1,1,,
12.7075,278.439,µm^3,Volume,Image 1,1,,
12.9285,278.797,µm^3,Volume,Image 1,1,,
13.1495,281.016,µm^3,Volume,Image 1,1,,
13.3705,278.54,µm^3,Volume,Image 1,1,,
13.5915,277.88,µm^3,Volume,Image 1,1,,
13.8125,279.635,µm^3,Volume,Image 1,1,,
14.0335,277.301,µm^3,Volume,Image 1,1,,
14.2545,277.478,µm^3,Volume,Image 1,1,,
14.4755,278.889,µm^3,Volume,Image 1,1,,
14.6965,276.029,µm^3,Volume,Image 1,1,,
14.9175,274.298,µm^3,Volume,Image 1,1,,
15.1385,275.284,µm^3,Volume,Image 1,1,,
15.3595,277.086,µm^3,Volume,Image 1,1,,
15.5805,274.876,µm^3,Volume,Image 1,1,,
15.8015,273.846,µm^3,Volume,Image 1,1,,
16.0225,274.251,µm^3,Volume,Image 1,1,,
16.2435,273.052,µm^3,Volume,Image 1,1,,
16.4645,272.721,µm^3,Volume,Image 1,1,,
16.6855,274.607,µm^3,Volume,Image 1,1,,
16.9065,278.681,µm^3,Volume,Image 1,1,,
17.1275,274.57,µm^3,Volume,Image 1,1,,
17.3485,271.762,µm^3,Volume,Image 1,1,,
17.5695,271.151,µm^3,Volume,Image 1,1,,
17.7905,270.331,µm^3,Volume,Image 1,1,,
18.0115,270.886,µm^3,Volume,Image 1,1,,
18.2325,274.189,µm^3,Volume,Image 1,1,,
18.4535,277.68,µm^3,Volume,Image 1,1,,
18.6745,273.764,µm^3,Volume,Image 1,1,,
18.8955,270.884,µm^3,Volume,Image 1,1,,
19.1165,269.008,µm^3,Volume,Image 1,1,,
19.3375,268.727,µm^3,Volume,Image 1,1,,
19.5585,269.719,µm^3,Volume,Image 1,1,,
19.7795,272.335,µm^3,Volume,Image 1,1,,
20.0005,276.483,µm^3,Volume,Image 1,1,,
20.2215,272.113,µm^3,Volume,Image 1,1,,
20.4425,269.089,µm^3,Volume,Image 1,1,,
20.6635,268.264,µm^3,Volume,Image 1,1,,
20.8845,267.372,µm^3,Volume,Image 1,1,,
21.1055,267.484,µm^3,Volume,Image 1,1,,
21.3265,268.326,µm^3,Volume,Image 1,1,,
21.5475,267.944,µm^3,Volume,Image 1,1,,
21.7685,258.14,µm^3,Volume,Image 1,1,,
21.9895,248.251,µm^3,Volume,Image 1,1,,
22.2105,238.565,µm^3,Volume,Image 1,1,,
22.4315,229.6,µm^3,Volume,Image 1,1,,
22.6525,222.669,µm^3,Volume,Image 1,1,,
22.8735,218.512,µm^3,Volume,Image 1,1,,
23.0945,216.542,µm^3,Volume,Image 1,1,,
23.3155,209.155,µm^3,Volume,Image 1,1,,
23.5365,203.872,µm^3,Volume,Image 1,1,,
23.7575,200.987,µm^3,Volume,Image 1,1,,
23.9785,198.719,µm^3,Volume,Image 1,1,,
24.1995,196.56,µm^3,Volume,Image 1,1,,
24.4205,196.444,µm^3,Volume,Image 1,1,,
24.6415,197.128,µm^3,Volume,Image 1,1,,
24.8625,192.15,µm^3,Volume,Image 1,1,,
25.0835,188.616,µm^3,Volume,Image 1,1,,
