
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.70122,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.794859,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0864277,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.366428,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.121353,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.111471,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.603516,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.12747,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
2.08865,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.90365,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.230444,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
2.49894,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
2.21828,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.43086,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.401182,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.16647,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
2.18344,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.05921,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.18084,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
3.38404,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.902937,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
4.63015,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.765425,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.486456,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.26818,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.09188,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.857853,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
6.59779,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.95461,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
3.61815,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.802595,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.08898,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.349787,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
4.58493,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.59522,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.16346,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.49138,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.591398,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
7.0141,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.32539,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
6.46012,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.65955,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.146,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.62492,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
7.23281,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.98449,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.31334,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
8.92027,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.2479,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
4.88145,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
4.57122,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
2.89208,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
9.09671,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
2.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.32754,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
4.12394,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.04022,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
6.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
7.53574,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
3.32941,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
3.12507,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
6.43658,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
9.86597,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.04788,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
3.08137,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.32006,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
