
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.83643,,Surface,2,Image 1,1,299,
31.1707,,Surface,2,Image 1,1,304,
238.043,,Surface,2,Image 1,1,308,
141.522,,Surface,2,Image 1,1,311,
1.03095,,Surface,2,Image 1,1,328,
54.1493,,Surface,2,Image 1,1,342,
8.47984,,Surface,2,Image 1,1,344,
21.715,,Surface,2,Image 1,1,346,
8.0517,,Surface,2,Image 1,1,350,
323.821,,Surface,2,Image 1,1,351,
151.41,,Surface,2,Image 1,1,352,
248.349,,Surface,2,Image 1,1,353,
237.382,,Surface,2,Image 1,1,354,
205.535,,Surface,2,Image 1,1,355,
481.911,,Surface,2,Image 1,1,356,
35.4769,,Surface,2,Image 1,1,357,
137.356,,Surface,2,Image 1,1,358,
80.9947,,Surface,2,Image 1,1,359,
164.596,,Surface,2,Image 1,1,360,
127.738,,Surface,2,Image 1,1,361,
460.174,,Surface,2,Image 1,1,362,
116.24,,Surface,2,Image 1,1,363,
995.497,,Surface,2,Image 1,1,364,
31.7736,,Surface,2,Image 1,1,365,
23.6052,,Surface,2,Image 1,1,366,
79.1648,,Surface,2,Image 1,1,367,
210.249,,Surface,2,Image 1,1,368,
40.987,,Surface,2,Image 1,1,369,
390.979,,Surface,2,Image 1,1,370,
80.6427,,Surface,2,Image 1,1,371,
2930.95,,Surface,2,Image 1,1,372,
67.6013,,Surface,2,Image 1,1,373,
59.0617,,Surface,2,Image 1,1,375,
36.0867,,Surface,2,Image 1,1,376,
367.812,,Surface,2,Image 1,1,377,
21.2285,,Surface,2,Image 1,1,378,
330.462,,Surface,2,Image 1,1,379,
863.107,,Surface,2,Image 1,1,380,
349.803,,Surface,2,Image 1,1,381,
168.114,,Surface,2,Image 1,1,383,
150.705,,Surface,2,Image 1,1,384,
493.656,,Surface,2,Image 1,1,385,
330.908,,Surface,2,Image 1,1,386,
847.282,,Surface,2,Image 1,1,387,
632.437,,Surface,2,Image 1,1,388,
662.056,,Surface,2,Image 1,1,389,
397.892,,Surface,2,Image 1,1,390,
188.926,,Surface,2,Image 1,1,391,
351.837,,Surface,2,Image 1,1,392,
537.526,,Surface,2,Image 1,1,393,
305.891,,Surface,2,Image 1,1,394,
461.63,,Surface,2,Image 1,1,395,
1817.17,,Surface,2,Image 1,1,396,
395.736,,Surface,2,Image 1,1,397,
40.1474,,Surface,2,Image 1,1,398,
1180.42,,Surface,2,Image 1,1,399,
2398.29,,Surface,2,Image 1,1,400,
167.864,,Surface,2,Image 1,1,401,
35.2732,,Surface,2,Image 1,1,402,
1951.01,,Surface,2,Image 1,1,403,
96.7516,,Surface,2,Image 1,1,404,
389.813,,Surface,2,Image 1,1,405,
1047.67,,Surface,2,Image 1,1,406,
930.131,,Surface,2,Image 1,1,407,
29.2423,,Surface,2,Image 1,1,408,
65.7037,,Surface,2,Image 1,1,409,
2373.94,,Surface,2,Image 1,1,410,
306.199,,Surface,2,Image 1,1,412,
526.08,,Surface,2,Image 1,1,413,
40.1711,,Surface,2,Image 1,1,415,
246.825,,Surface,2,Image 1,1,416,
2232.39,,Surface,2,Image 1,1,417,
450.159,,Surface,2,Image 1,1,418,
15.7044,,Surface,2,Image 1,1,419,
946.552,,Surface,2,Image 1,1,420,
559.272,,Surface,2,Image 1,1,421,
554.917,,Surface,2,Image 1,1,422,
269.445,,Surface,2,Image 1,1,423,
193.136,,Surface,2,Image 1,1,424,
220.615,,Surface,2,Image 1,1,425,
1090.59,,Surface,2,Image 1,1,426,
1633.67,,Surface,2,Image 1,1,427,
241.126,,Surface,2,Image 1,1,428,
1883.25,,Surface,2,Image 1,1,429,
2145.2,,Surface,2,Image 1,1,430,
642.995,,Surface,2,Image 1,1,431,
819.828,,Surface,2,Image 1,1,432,
109.122,,Surface,2,Image 1,1,434,
150.83,,Surface,2,Image 1,1,435,
530.11,,Surface,2,Image 1,1,436,
194.451,,Surface,2,Image 1,1,438,
191.467,,Surface,2,Image 1,1,439,
982.161,,Surface,2,Image 1,1,440,
266.191,,Surface,2,Image 1,1,441,
210.59,,Surface,2,Image 1,1,442,
312.256,,Surface,2,Image 1,1,444,
587.877,,Surface,2,Image 1,1,445,
4059.94,,Surface,2,Image 1,1,446,
517.268,,Surface,2,Image 1,1,447,
114.155,,Surface,2,Image 1,1,448,
570.925,,Surface,2,Image 1,1,449,
110.159,,Surface,2,Image 1,1,450,
133.954,,Surface,2,Image 1,1,451,
122.187,,Surface,2,Image 1,1,453,
379.917,,Surface,2,Image 1,1,455,
302.619,,Surface,2,Image 1,1,456,
294.17,,Surface,2,Image 1,1,457,
855.281,,Surface,2,Image 1,1,458,
16.9116,,Surface,2,Image 1,1,459,
106.377,,Surface,2,Image 1,1,460,
44.6416,,Surface,2,Image 1,1,461,
2867,,Surface,2,Image 1,1,462,
233.607,,Surface,2,Image 1,1,463,
263.881,,Surface,2,Image 1,1,464,
1456.08,,Surface,2,Image 1,1,465,
1562.56,,Surface,2,Image 1,1,466,
453.925,,Surface,2,Image 1,1,467,
146.38,,Surface,2,Image 1,1,468,
736.856,,Surface,2,Image 1,1,469,
259.647,,Surface,2,Image 1,1,470,
337.017,,Surface,2,Image 1,1,471,
1038.39,,Surface,2,Image 1,1,472,
129.014,,Surface,2,Image 1,1,473,
367.824,,Surface,2,Image 1,1,475,
421.398,,Surface,2,Image 1,1,477,
67.1266,,Surface,2,Image 1,1,480,
261.324,,Surface,2,Image 1,1,481,
587.277,,Surface,2,Image 1,1,483,
463.242,,Surface,2,Image 1,1,484,
133.61,,Surface,2,Image 1,1,485,
71.0413,,Surface,2,Image 1,1,486,
410.376,,Surface,2,Image 1,1,487,
834.974,,Surface,2,Image 1,1,488,
2669.85,,Surface,2,Image 1,1,489,
69.5303,,Surface,2,Image 1,1,490,
425.613,,Surface,2,Image 1,1,492,
25.7882,,Surface,2,Image 1,1,493,
23.8227,,Surface,2,Image 1,1,494,
384.223,,Surface,2,Image 1,1,495,
1111.56,,Surface,2,Image 1,1,496,
21.231,,Surface,2,Image 1,1,497,
16.725,,Surface,2,Image 1,1,498,
392.737,,Surface,2,Image 1,1,499,
117.181,,Surface,2,Image 1,1,500,
33.5768,,Surface,2,Image 1,1,501,
2456.9,,Surface,2,Image 1,1,502,
1511.54,,Surface,2,Image 1,1,503,
977.07,,Surface,2,Image 1,1,504,
1101.57,,Surface,2,Image 1,1,505,
1544.95,,Surface,2,Image 1,1,506,
2585.56,,Surface,2,Image 1,1,507,
3099.69,,Surface,2,Image 1,1,508,
