
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
171,,Surface,7,Image 1,1,299,
237,,Surface,7,Image 1,1,304,
1653,,Surface,7,Image 1,1,308,
1066,,Surface,7,Image 1,1,311,
175,,Surface,7,Image 1,1,328,
368,,Surface,7,Image 1,1,342,
403,,Surface,7,Image 1,1,344,
416,,Surface,7,Image 1,1,346,
205,,Surface,7,Image 1,1,350,
1889,,Surface,7,Image 1,1,351,
1306,,Surface,7,Image 1,1,352,
1682,,Surface,7,Image 1,1,353,
503,,Surface,7,Image 1,1,354,
1368,,Surface,7,Image 1,1,355,
2073,,Surface,7,Image 1,1,356,
407,,Surface,7,Image 1,1,357,
958,,Surface,7,Image 1,1,358,
877,,Surface,7,Image 1,1,359,
555,,Surface,7,Image 1,1,360,
539,,Surface,7,Image 1,1,361,
541,,Surface,7,Image 1,1,362,
620,,Surface,7,Image 1,1,363,
2206,,Surface,7,Image 1,1,364,
351,,Surface,7,Image 1,1,365,
292,,Surface,7,Image 1,1,366,
348,,Surface,7,Image 1,1,367,
726,,Surface,7,Image 1,1,368,
364,,Surface,7,Image 1,1,369,
996,,Surface,7,Image 1,1,370,
633,,Surface,7,Image 1,1,371,
5070,,Surface,7,Image 1,1,372,
458,,Surface,7,Image 1,1,373,
589,,Surface,7,Image 1,1,375,
453,,Surface,7,Image 1,1,376,
610,,Surface,7,Image 1,1,377,
556,,Surface,7,Image 1,1,378,
873,,Surface,7,Image 1,1,379,
1657,,Surface,7,Image 1,1,380,
798,,Surface,7,Image 1,1,381,
594,,Surface,7,Image 1,1,383,
599,,Surface,7,Image 1,1,384,
2166,,Surface,7,Image 1,1,385,
2063,,Surface,7,Image 1,1,386,
1862,,Surface,7,Image 1,1,387,
2723,,Surface,7,Image 1,1,388,
1586,,Surface,7,Image 1,1,389,
1146,,Surface,7,Image 1,1,390,
1146,,Surface,7,Image 1,1,391,
794,,Surface,7,Image 1,1,392,
1534,,Surface,7,Image 1,1,393,
1842,,Surface,7,Image 1,1,394,
1365,,Surface,7,Image 1,1,395,
4158,,Surface,7,Image 1,1,396,
2311,,Surface,7,Image 1,1,397,
253,,Surface,7,Image 1,1,398,
3202,,Surface,7,Image 1,1,399,
3186,,Surface,7,Image 1,1,400,
444,,Surface,7,Image 1,1,401,
445,,Surface,7,Image 1,1,402,
2393,,Surface,7,Image 1,1,403,
328,,Surface,7,Image 1,1,404,
1212,,Surface,7,Image 1,1,405,
2197,,Surface,7,Image 1,1,406,
3277,,Surface,7,Image 1,1,407,
286,,Surface,7,Image 1,1,408,
282,,Surface,7,Image 1,1,409,
4566,,Surface,7,Image 1,1,410,
1439,,Surface,7,Image 1,1,412,
1358,,Surface,7,Image 1,1,413,
940,,Surface,7,Image 1,1,415,
1000,,Surface,7,Image 1,1,416,
2895,,Surface,7,Image 1,1,417,
895,,Surface,7,Image 1,1,418,
568,,Surface,7,Image 1,1,419,
1463,,Surface,7,Image 1,1,420,
2636,,Surface,7,Image 1,1,421,
1251,,Surface,7,Image 1,1,422,
577,,Surface,7,Image 1,1,423,
767,,Surface,7,Image 1,1,424,
515,,Surface,7,Image 1,1,425,
4714,,Surface,7,Image 1,1,426,
3613,,Surface,7,Image 1,1,427,
999,,Surface,7,Image 1,1,428,
3004,,Surface,7,Image 1,1,429,
4630,,Surface,7,Image 1,1,430,
2588,,Surface,7,Image 1,1,431,
1421,,Surface,7,Image 1,1,432,
1201,,Surface,7,Image 1,1,434,
928,,Surface,7,Image 1,1,435,
1587,,Surface,7,Image 1,1,436,
783,,Surface,7,Image 1,1,438,
1750,,Surface,7,Image 1,1,439,
2817,,Surface,7,Image 1,1,440,
1755,,Surface,7,Image 1,1,441,
978,,Surface,7,Image 1,1,442,
1467,,Surface,7,Image 1,1,444,
1697,,Surface,7,Image 1,1,445,
4526,,Surface,7,Image 1,1,446,
1433,,Surface,7,Image 1,1,447,
734,,Surface,7,Image 1,1,448,
2610,,Surface,7,Image 1,1,449,
951,,Surface,7,Image 1,1,450,
1279,,Surface,7,Image 1,1,451,
369,,Surface,7,Image 1,1,453,
3183,,Surface,7,Image 1,1,455,
1286,,Surface,7,Image 1,1,456,
1078,,Surface,7,Image 1,1,457,
1845,,Surface,7,Image 1,1,458,
309,,Surface,7,Image 1,1,459,
430,,Surface,7,Image 1,1,460,
311,,Surface,7,Image 1,1,461,
7164,,Surface,7,Image 1,1,462,
1741,,Surface,7,Image 1,1,463,
2022,,Surface,7,Image 1,1,464,
2562,,Surface,7,Image 1,1,465,
6125,,Surface,7,Image 1,1,466,
898,,Surface,7,Image 1,1,467,
1002,,Surface,7,Image 1,1,468,
1377,,Surface,7,Image 1,1,469,
2122,,Surface,7,Image 1,1,470,
1583,,Surface,7,Image 1,1,471,
1539,,Surface,7,Image 1,1,472,
1274,,Surface,7,Image 1,1,473,
2717,,Surface,7,Image 1,1,475,
2581,,Surface,7,Image 1,1,477,
3243,,Surface,7,Image 1,1,480,
1632,,Surface,7,Image 1,1,481,
795,,Surface,7,Image 1,1,483,
1791,,Surface,7,Image 1,1,484,
1013,,Surface,7,Image 1,1,485,
524,,Surface,7,Image 1,1,486,
