
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0814494,,Surface,2,Image 1,1,299,
0.507432,,Surface,2,Image 1,1,304,
0.027733,,Surface,2,Image 1,1,308,
0.253797,,Surface,2,Image 1,1,311,
0.0907026,,Surface,2,Image 1,1,328,
0.277809,,Surface,2,Image 1,1,342,
0.0682817,,Surface,2,Image 1,1,344,
0.171291,,Surface,2,Image 1,1,346,
0.487623,,Surface,2,Image 1,1,350,
0.0170398,,Surface,2,Image 1,1,351,
0.0219128,,Surface,2,Image 1,1,352,
0.0411242,,Surface,2,Image 1,1,353,
0.421033,,Surface,2,Image 1,1,354,
0.062433,,Surface,2,Image 1,1,355,
0.0201655,,Surface,2,Image 1,1,356,
0.0758534,,Surface,2,Image 1,1,357,
0.106837,,Surface,2,Image 1,1,358,
0.20327,,Surface,2,Image 1,1,359,
0.323605,,Surface,2,Image 1,1,360,
0.0762358,,Surface,2,Image 1,1,361,
0.500376,,Surface,2,Image 1,1,362,
0.14618,,Surface,2,Image 1,1,363,
0.0245743,,Surface,2,Image 1,1,364,
0.100979,,Surface,2,Image 1,1,365,
0.229874,,Surface,2,Image 1,1,366,
0.959288,,Surface,2,Image 1,1,367,
0.0335342,,Surface,2,Image 1,1,368,
0.101534,,Surface,2,Image 1,1,369,
0.753299,,Surface,2,Image 1,1,370,
0.0681788,,Surface,2,Image 1,1,371,
0.0997233,,Surface,2,Image 1,1,372,
0.24532,,Surface,2,Image 1,1,373,
0.0869449,,Surface,2,Image 1,1,375,
0.0804521,,Surface,2,Image 1,1,376,
0.0626042,,Surface,2,Image 1,1,377,
0.126207,,Surface,2,Image 1,1,378,
0.126769,,Surface,2,Image 1,1,379,
0.0757997,,Surface,2,Image 1,1,380,
0.139026,,Surface,2,Image 1,1,381,
0.122291,,Surface,2,Image 1,1,383,
0.486532,,Surface,2,Image 1,1,384,
0.278179,,Surface,2,Image 1,1,385,
0.154415,,Surface,2,Image 1,1,386,
0.142077,,Surface,2,Image 1,1,387,
0.0261359,,Surface,2,Image 1,1,388,
0.0154689,,Surface,2,Image 1,1,389,
0.09422,,Surface,2,Image 1,1,390,
0.0567289,,Surface,2,Image 1,1,391,
0.643108,,Surface,2,Image 1,1,392,
0.0210401,,Surface,2,Image 1,1,393,
0.187813,,Surface,2,Image 1,1,394,
0.597796,,Surface,2,Image 1,1,395,
0.346211,,Surface,2,Image 1,1,396,
0.179109,,Surface,2,Image 1,1,397,
0.013922,,Surface,2,Image 1,1,398,
0.0875413,,Surface,2,Image 1,1,399,
0.0352726,,Surface,2,Image 1,1,400,
0.350046,,Surface,2,Image 1,1,401,
0.0809608,,Surface,2,Image 1,1,402,
0.22117,,Surface,2,Image 1,1,403,
1.0445,,Surface,2,Image 1,1,404,
0.048163,,Surface,2,Image 1,1,405,
