
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45.0198,,Surface,5,Image 1,1,299,
3.19209,,Surface,5,Image 1,1,304,
339.397,,Surface,5,Image 1,1,308,
2536.28,,Surface,5,Image 1,1,311,
527.602,,Surface,5,Image 1,1,328,
2367.32,,Surface,5,Image 1,1,342,
103395,,Surface,5,Image 1,1,344,
2722.35,,Surface,5,Image 1,1,346,
2.44565,,Surface,5,Image 1,1,350,
291033,,Surface,5,Image 1,1,351,
6695.98,,Surface,5,Image 1,1,352,
19005,,Surface,5,Image 1,1,353,
69282.4,,Surface,5,Image 1,1,354,
30818.5,,Surface,5,Image 1,1,355,
2588.75,,Surface,5,Image 1,1,356,
6.53093,,Surface,5,Image 1,1,357,
378.305,,Surface,5,Image 1,1,358,
1094.2,,Surface,5,Image 1,1,359,
7786.06,,Surface,5,Image 1,1,360,
899.35,,Surface,5,Image 1,1,361,
28.4056,,Surface,5,Image 1,1,362,
766.01,,Surface,5,Image 1,1,363,
2463.13,,Surface,5,Image 1,1,364,
3.01507,,Surface,5,Image 1,1,365,
66.1814,,Surface,5,Image 1,1,366,
1043.39,,Surface,5,Image 1,1,367,
8260.12,,Surface,5,Image 1,1,368,
37.721,,Surface,5,Image 1,1,369,
394.906,,Surface,5,Image 1,1,370,
52223.4,,Surface,5,Image 1,1,371,
16667.1,,Surface,5,Image 1,1,372,
8.65099,,Surface,5,Image 1,1,373,
1360.37,,Surface,5,Image 1,1,375,
6.48845,,Surface,5,Image 1,1,376,
265.284,,Surface,5,Image 1,1,377,
1987.08,,Surface,5,Image 1,1,378,
41.6424,,Surface,5,Image 1,1,379,
3205.42,,Surface,5,Image 1,1,380,
381.016,,Surface,5,Image 1,1,381,
155.36,,Surface,5,Image 1,1,383,
1339.18,,Surface,5,Image 1,1,384,
126.824,,Surface,5,Image 1,1,385,
28263.7,,Surface,5,Image 1,1,386,
1363.76,,Surface,5,Image 1,1,387,
2091.43,,Surface,5,Image 1,1,388,
423.916,,Surface,5,Image 1,1,389,
1130.15,,Surface,5,Image 1,1,390,
605.402,,Surface,5,Image 1,1,391,
1026.61,,Surface,5,Image 1,1,392,
5803.16,,Surface,5,Image 1,1,393,
98997.2,,Surface,5,Image 1,1,394,
96425.9,,Surface,5,Image 1,1,395,
11803.2,,Surface,5,Image 1,1,396,
292906,,Surface,5,Image 1,1,397,
3.91024,,Surface,5,Image 1,1,398,
15687.1,,Surface,5,Image 1,1,399,
28095.8,,Surface,5,Image 1,1,400,
515.109,,Surface,5,Image 1,1,401,
78.7757,,Surface,5,Image 1,1,402,
4273.22,,Surface,5,Image 1,1,403,
861.129,,Surface,5,Image 1,1,404,
2480.99,,Surface,5,Image 1,1,405,
3041.77,,Surface,5,Image 1,1,406,
12441.1,,Surface,5,Image 1,1,407,
20.692,,Surface,5,Image 1,1,408,
30396.8,,Surface,5,Image 1,1,409,
12107.8,,Surface,5,Image 1,1,410,
143924,,Surface,5,Image 1,1,412,
2695.85,,Surface,5,Image 1,1,413,
1043.65,,Surface,5,Image 1,1,415,
802.162,,Surface,5,Image 1,1,416,
150627,,Surface,5,Image 1,1,417,
1160.48,,Surface,5,Image 1,1,418,
10744.8,,Surface,5,Image 1,1,419,
97146.2,,Surface,5,Image 1,1,420,
129553,,Surface,5,Image 1,1,421,
9802.32,,Surface,5,Image 1,1,422,
482.971,,Surface,5,Image 1,1,423,
935157,,Surface,5,Image 1,1,424,
36.5643,,Surface,5,Image 1,1,425,
184846,,Surface,5,Image 1,1,426,
57525.5,,Surface,5,Image 1,1,427,
133196,,Surface,5,Image 1,1,428,
9355.84,,Surface,5,Image 1,1,429,
326094,,Surface,5,Image 1,1,430,
72843.2,,Surface,5,Image 1,1,431,
130358,,Surface,5,Image 1,1,432,
