
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.6875,,Surface,7,Image 1,1,299,
12.4737,,Surface,7,Image 1,1,304,
15.4486,,Surface,7,Image 1,1,308,
13.4937,,Surface,7,Image 1,1,311,
11.6667,,Surface,7,Image 1,1,328,
12.2667,,Surface,7,Image 1,1,342,
13.8966,,Surface,7,Image 1,1,344,
13,,Surface,7,Image 1,1,346,
11.3889,,Surface,7,Image 1,1,350,
15.112,,Surface,7,Image 1,1,351,
14.5111,,Surface,7,Image 1,1,352,
14.3761,,Surface,7,Image 1,1,353,
11.4318,,Surface,7,Image 1,1,354,
14.25,,Surface,7,Image 1,1,355,
13.82,,Surface,7,Image 1,1,356,
12.3333,,Surface,7,Image 1,1,357,
11.2706,,Surface,7,Image 1,1,358,
13.0896,,Surface,7,Image 1,1,359,
12.6136,,Surface,7,Image 1,1,360,
11,,Surface,7,Image 1,1,361,
11.0408,,Surface,7,Image 1,1,362,
12.9167,,Surface,7,Image 1,1,363,
14.141,,Surface,7,Image 1,1,364,
13,,Surface,7,Image 1,1,365,
11.2308,,Surface,7,Image 1,1,366,
12.4286,,Surface,7,Image 1,1,367,
11.9016,,Surface,7,Image 1,1,368,
10.4,,Surface,7,Image 1,1,369,
14.0282,,Surface,7,Image 1,1,370,
12.9184,,Surface,7,Image 1,1,371,
13.2723,,Surface,7,Image 1,1,372,
11.7436,,Surface,7,Image 1,1,373,
11.549,,Surface,7,Image 1,1,375,
10.7857,,Surface,7,Image 1,1,376,
12.449,,Surface,7,Image 1,1,377,
11.5833,,Surface,7,Image 1,1,378,
13.0299,,Surface,7,Image 1,1,379,
14.1624,,Surface,7,Image 1,1,380,
12.0909,,Surface,7,Image 1,1,381,
10.6071,,Surface,7,Image 1,1,383,
12.2245,,Surface,7,Image 1,1,384,
12.8166,,Surface,7,Image 1,1,385,
14.8417,,Surface,7,Image 1,1,386,
14.5469,,Surface,7,Image 1,1,387,
14.2565,,Surface,7,Image 1,1,388,
13.9123,,Surface,7,Image 1,1,389,
13.8072,,Surface,7,Image 1,1,390,
12.8764,,Surface,7,Image 1,1,391,
11.6765,,Surface,7,Image 1,1,392,
14.2037,,Surface,7,Image 1,1,393,
15.6102,,Surface,7,Image 1,1,394,
