
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.44143,37.0942,-4.64561,78.8341,,3,Intensity Outside,Image 1,1,,
0.3315,1.44143,27.9226,-7.95237,63.7976,,3,Intensity Outside,Image 1,1,,
0.5525,1.44143,18.7733,-9.62344,47.17,,3,Intensity Outside,Image 1,1,,
0.7735,1.44143,11.4464,-9.46624,32.3591,,3,Intensity Outside,Image 1,1,,
0.9945,1.44143,6.33719,-7.86547,20.5399,,3,Intensity Outside,Image 1,1,,
1.2155,1.44143,3.39806,-5.92312,12.7192,,3,Intensity Outside,Image 1,1,,
1.4365,1.44143,1.84507,-4.125,7.81513,,3,Intensity Outside,Image 1,1,,
1.6575,1.44143,1.05422,-2.77674,4.88518,,3,Intensity Outside,Image 1,1,,
1.8785,1.44143,0.655758,-2.00454,3.31606,,3,Intensity Outside,Image 1,1,,
2.0995,1.44143,0.43426,-1.57037,2.4389,,3,Intensity Outside,Image 1,1,,
2.3205,1.44143,0.302326,-1.29616,1.90081,,3,Intensity Outside,Image 1,1,,
2.5415,1.44143,0.22084,-1.14302,1.5847,,3,Intensity Outside,Image 1,1,,
2.7625,1.44143,0.176645,-1.12756,1.48085,,3,Intensity Outside,Image 1,1,,
2.9835,1.44143,0.150946,-1.16897,1.47086,,3,Intensity Outside,Image 1,1,,
3.2045,1.44143,0.127009,-1.10807,1.36209,,3,Intensity Outside,Image 1,1,,
3.4255,1.44143,0.103281,-1.01375,1.22031,,3,Intensity Outside,Image 1,1,,
3.6465,1.44143,0.0804575,-0.903251,1.06417,,3,Intensity Outside,Image 1,1,,
3.8675,1.44143,0.0602148,-0.801235,0.921665,,3,Intensity Outside,Image 1,1,,
4.0885,1.44143,0.0426398,-0.65979,0.74507,,3,Intensity Outside,Image 1,1,,
4.3095,1.44143,0.030454,-0.532731,0.593639,,3,Intensity Outside,Image 1,1,,
4.5305,1.44143,0.0235563,-0.469911,0.517023,,3,Intensity Outside,Image 1,1,,
4.7515,1.44143,0.0183269,-0.384211,0.420865,,3,Intensity Outside,Image 1,1,,
4.9725,1.44143,0.0143174,-0.271265,0.2999,,3,Intensity Outside,Image 1,1,,
5.1935,1.44143,0.0121929,-0.201655,0.226041,,3,Intensity Outside,Image 1,1,,
5.4145,1.44143,0.0117119,-0.202916,0.22634,,3,Intensity Outside,Image 1,1,,
5.6355,1.44143,0.0121104,-0.271619,0.29584,,3,Intensity Outside,Image 1,1,,
5.8565,1.44143,0.0125551,-0.348322,0.373432,,3,Intensity Outside,Image 1,1,,
6.0775,1.44143,0.0112634,-0.260077,0.282604,,3,Intensity Outside,Image 1,1,,
6.2985,1.44143,0.0110551,-0.206164,0.228274,,3,Intensity Outside,Image 1,1,,
6.5195,1.44143,0.0118679,-0.239792,0.263527,,3,Intensity Outside,Image 1,1,,
