
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.438477,,Surface,2,Image 1,1,299,
1.18896,,Surface,2,Image 1,1,304,
1.23926,,Surface,2,Image 1,1,308,
0.677734,,Surface,2,Image 1,1,311,
0.239624,,Surface,2,Image 1,1,328,
1.02734,,Surface,2,Image 1,1,342,
0.39502,,Surface,2,Image 1,1,344,
0.567871,,Surface,2,Image 1,1,346,
0.602661,,Surface,2,Image 1,1,350,
0.517578,,Surface,2,Image 1,1,351,
0.509766,,Surface,2,Image 1,1,352,
0.587891,,Surface,2,Image 1,1,353,
1.58008,,Surface,2,Image 1,1,354,
0.779297,,Surface,2,Image 1,1,355,
1.13867,,Surface,2,Image 1,1,356,
0.786133,,Surface,2,Image 1,1,357,
1.07129,,Surface,2,Image 1,1,358,
0.564453,,Surface,2,Image 1,1,359,
1.56641,,Surface,2,Image 1,1,360,
1.26367,,Surface,2,Image 1,1,361,
2.4082,,Surface,2,Image 1,1,362,
0.972656,,Surface,2,Image 1,1,363,
1.02344,,Surface,2,Image 1,1,364,
0.887695,,Surface,2,Image 1,1,365,
0.605469,,Surface,2,Image 1,1,366,
1.46777,,Surface,2,Image 1,1,367,
0.599609,,Surface,2,Image 1,1,368,
0.774414,,Surface,2,Image 1,1,369,
1.78027,,Surface,2,Image 1,1,370,
0.977539,,Surface,2,Image 1,1,371,
1.13672,,Surface,2,Image 1,1,372,
0.80957,,Surface,2,Image 1,1,373,
0.444336,,Surface,2,Image 1,1,375,
0.544922,,Surface,2,Image 1,1,376,
1.36914,,Surface,2,Image 1,1,377,
0.405273,,Surface,2,Image 1,1,378,
1.56055,,Surface,2,Image 1,1,379,
0.988281,,Surface,2,Image 1,1,380,
1.39844,,Surface,2,Image 1,1,381,
0.993164,,Surface,2,Image 1,1,383,
1.66699,,Surface,2,Image 1,1,384,
1.26367,,Surface,2,Image 1,1,385,
1.00586,,Surface,2,Image 1,1,386,
1.89453,,Surface,2,Image 1,1,387,
0.919922,,Surface,2,Image 1,1,388,
0.902344,,Surface,2,Image 1,1,389,
0.597656,,Surface,2,Image 1,1,390,
0.764648,,Surface,2,Image 1,1,391,
1.7666,,Surface,2,Image 1,1,392,
0.394531,,Surface,2,Image 1,1,393,
1.11523,,Surface,2,Image 1,1,394,
1.55859,,Surface,2,Image 1,1,395,
1.48438,,Surface,2,Image 1,1,396,
0.927734,,Surface,2,Image 1,1,397,
0.244141,,Surface,2,Image 1,1,398,
1.31445,,Surface,2,Image 1,1,399,
2.35547,,Surface,2,Image 1,1,400,
1.74805,,Surface,2,Image 1,1,401,
0.68457,,Surface,2,Image 1,1,402,
1.16797,,Surface,2,Image 1,1,403,
1.91895,,Surface,2,Image 1,1,404,
1.6543,,Surface,2,Image 1,1,405,
1.33203,,Surface,2,Image 1,1,406,
1.37891,,Surface,2,Image 1,1,407,
0.80957,,Surface,2,Image 1,1,408,
1.30762,,Surface,2,Image 1,1,409,
1.44531,,Surface,2,Image 1,1,410,
1.30664,,Surface,2,Image 1,1,412,
1.44727,,Surface,2,Image 1,1,413,
0.115234,,Surface,2,Image 1,1,415,
1.23242,,Surface,2,Image 1,1,416,
1.59375,,Surface,2,Image 1,1,417,
2.00586,,Surface,2,Image 1,1,418,
0.631348,,Surface,2,Image 1,1,419,
1.82422,,Surface,2,Image 1,1,420,
0.933594,,Surface,2,Image 1,1,421,
1.46484,,Surface,2,Image 1,1,422,
1.8418,,Surface,2,Image 1,1,423,
0.935547,,Surface,2,Image 1,1,424,
1.48633,,Surface,2,Image 1,1,425,
0.644531,,Surface,2,Image 1,1,426,
0.996094,,Surface,2,Image 1,1,427,
1.6875,,Surface,2,Image 1,1,428,
1.65234,,Surface,2,Image 1,1,429,
1.78906,,Surface,2,Image 1,1,430,
0.931641,,Surface,2,Image 1,1,431,
1.05859,,Surface,2,Image 1,1,432,
0.59668,,Surface,2,Image 1,1,434,
1.07422,,Surface,2,Image 1,1,435,
1.34961,,Surface,2,Image 1,1,436,
1.40039,,Surface,2,Image 1,1,438,
0.787109,,Surface,2,Image 1,1,439,
1.70312,,Surface,2,Image 1,1,440,
1.07617,,Surface,2,Image 1,1,441,
1.26367,,Surface,2,Image 1,1,442,
0.355469,,Surface,2,Image 1,1,444,
1.86914,,Surface,2,Image 1,1,445,
2.77734,,Surface,2,Image 1,1,446,
1.13281,,Surface,2,Image 1,1,447,
1.11426,,Surface,2,Image 1,1,448,
0.837891,,Surface,2,Image 1,1,449,
0.546875,,Surface,2,Image 1,1,450,
0.885742,,Surface,2,Image 1,1,451,
1.04395,,Surface,2,Image 1,1,453,
0.804688,,Surface,2,Image 1,1,455,
1.31055,,Surface,2,Image 1,1,456,
0.597656,,Surface,2,Image 1,1,457,
0.714844,,Surface,2,Image 1,1,458,
0.720947,,Surface,2,Image 1,1,459,
1.4873,,Surface,2,Image 1,1,460,
1.09131,,Surface,2,Image 1,1,461,
1.48828,,Surface,2,Image 1,1,462,
0.985352,,Surface,2,Image 1,1,463,
0.626953,,Surface,2,Image 1,1,464,
2,,Surface,2,Image 1,1,465,
1.23047,,Surface,2,Image 1,1,466,
2.5332,,Surface,2,Image 1,1,467,
0.707031,,Surface,2,Image 1,1,468,
1.38867,,Surface,2,Image 1,1,469,
0.806641,,Surface,2,Image 1,1,470,
1.24414,,Surface,2,Image 1,1,471,
2.66406,,Surface,2,Image 1,1,472,
0.963867,,Surface,2,Image 1,1,473,
0.591797,,Surface,2,Image 1,1,475,
1.17773,,Surface,2,Image 1,1,477,
0.294922,,Surface,2,Image 1,1,480,
0.673828,,Surface,2,Image 1,1,481,
1.78516,,Surface,2,Image 1,1,483,
1.23242,,Surface,2,Image 1,1,484,
0.613281,,Surface,2,Image 1,1,485,
1.30957,,Surface,2,Image 1,1,486,
0.982422,,Surface,2,Image 1,1,487,
1.03906,,Surface,2,Image 1,1,488,
2.96094,,Surface,2,Image 1,1,489,
0.560547,,Surface,2,Image 1,1,490,
0.431641,,Surface,2,Image 1,1,492,
0.887207,,Surface,2,Image 1,1,493,
0.589844,,Surface,2,Image 1,1,494,
0.511719,,Surface,2,Image 1,1,495,
2.00781,,Surface,2,Image 1,1,496,
0.901855,,Surface,2,Image 1,1,497,
0.618164,,Surface,2,Image 1,1,498,
1.30273,,Surface,2,Image 1,1,499,
1.09668,,Surface,2,Image 1,1,500,
0.637695,,Surface,2,Image 1,1,501,
1.27344,,Surface,2,Image 1,1,502,
0.734375,,Surface,2,Image 1,1,503,
1.93945,,Surface,2,Image 1,1,504,
0.101562,,Surface,2,Image 1,1,505,
1.3418,,Surface,2,Image 1,1,506,
1.64844,,Surface,2,Image 1,1,507,
0.832031,,Surface,2,Image 1,1,508,
2.17188,,Surface,2,Image 1,1,509,
1.7168,,Surface,2,Image 1,1,510,
0.34668,,Surface,2,Image 1,1,511,
2.18359,,Surface,2,Image 1,1,513,
0.982422,,Surface,2,Image 1,1,514,
0.0668945,,Surface,2,Image 1,1,516,
2.11328,,Surface,2,Image 1,1,517,
4.94531,,Surface,2,Image 1,1,519,
1.44727,,Surface,2,Image 1,1,521,
0.35498,,Surface,2,Image 1,1,522,
0.866211,,Surface,2,Image 1,1,523,
0.320312,,Surface,2,Image 1,1,524,
1.38672,,Surface,2,Image 1,1,525,
2.70312,,Surface,2,Image 1,1,526,
1.89648,,Surface,2,Image 1,1,527,
1.23926,,Surface,2,Image 1,1,528,
0.226074,,Surface,2,Image 1,1,529,
0.500977,,Surface,2,Image 1,1,530,
0.878906,,Surface,2,Image 1,1,531,
1.51172,,Surface,2,Image 1,1,532,
0.576172,,Surface,2,Image 1,1,533,
0.87793,,Surface,2,Image 1,1,534,
1.93164,,Surface,2,Image 1,1,536,
1.12695,,Surface,2,Image 1,1,537,
1.20312,,Surface,2,Image 1,1,538,
1.35352,,Surface,2,Image 1,1,539,
1.54883,,Surface,2,Image 1,1,541,
1.27051,,Surface,2,Image 1,1,542,
2.12695,,Surface,2,Image 1,1,544,
2.78125,,Surface,2,Image 1,1,545,
1.03516,,Surface,2,Image 1,1,546,
1.46484,,Surface,2,Image 1,1,547,
0.431641,,Surface,2,Image 1,1,548,
1.83398,,Surface,2,Image 1,1,549,
0.848633,,Surface,2,Image 1,1,550,
1.08789,,Surface,2,Image 1,1,551,
0.720703,,Surface,2,Image 1,1,552,
1.82227,,Surface,2,Image 1,1,553,
1.02539,,Surface,2,Image 1,1,554,
1.66406,,Surface,2,Image 1,1,555,
0.763672,,Surface,2,Image 1,1,556,
1.29395,,Surface,2,Image 1,1,557,
0.663086,,Surface,2,Image 1,1,558,
1.23047,,Surface,2,Image 1,1,559,
1.97656,,Surface,2,Image 1,1,560,
0.487305,,Surface,2,Image 1,1,561,
1.65625,,Surface,2,Image 1,1,562,
1.65234,,Surface,2,Image 1,1,563,
1.50391,,Surface,2,Image 1,1,564,
1.99512,,Surface,2,Image 1,1,566,
0.634766,,Surface,2,Image 1,1,567,
1.35547,,Surface,2,Image 1,1,568,
0.550781,,Surface,2,Image 1,1,569,
1.44336,,Surface,2,Image 1,1,570,
0.882812,,Surface,2,Image 1,1,571,
1,,Surface,2,Image 1,1,572,
1.58984,,Surface,2,Image 1,1,573,
0.798828,,Surface,2,Image 1,1,574,
1.88672,,Surface,2,Image 1,1,577,
1.24609,,Surface,2,Image 1,1,578,
0.777344,,Surface,2,Image 1,1,579,
0.736328,,Surface,2,Image 1,1,580,
0.810547,,Surface,2,Image 1,1,581,
2.1543,,Surface,2,Image 1,1,583,
0.350586,,Surface,2,Image 1,1,584,
1.69336,,Surface,2,Image 1,1,585,
1.87109,,Surface,2,Image 1,1,586,
0.683594,,Surface,2,Image 1,1,587,
1.64648,,Surface,2,Image 1,1,588,
1.4082,,Surface,2,Image 1,1,589,
2.3916,,Surface,2,Image 1,1,590,
1.88477,,Surface,2,Image 1,1,591,
1.27539,,Surface,2,Image 1,1,592,
1.59961,,Surface,2,Image 1,1,593,
1.76758,,Surface,2,Image 1,1,594,
1.07227,,Surface,2,Image 1,1,595,
0.771484,,Surface,2,Image 1,1,596,
1.11035,,Surface,2,Image 1,1,597,
0.628906,,Surface,2,Image 1,1,598,
1.46094,,Surface,2,Image 1,1,599,
0.808594,,Surface,2,Image 1,1,600,
0.916016,,Surface,2,Image 1,1,601,
2.08984,,Surface,2,Image 1,1,602,
1.33398,,Surface,2,Image 1,1,603,
2.55859,,Surface,2,Image 1,1,604,
1.57812,,Surface,2,Image 1,1,605,
2.44727,,Surface,2,Image 1,1,606,
0.931641,,Surface,2,Image 1,1,607,
0.733398,,Surface,2,Image 1,1,608,
2.44238,,Surface,2,Image 1,1,609,
1.77441,,Surface,2,Image 1,1,610,
1.51172,,Surface,2,Image 1,1,612,
1.66992,,Surface,2,Image 1,1,613,
1.30078,,Surface,2,Image 1,1,614,
1.60449,,Surface,2,Image 1,1,615,
1.71484,,Surface,2,Image 1,1,616,
1.82422,,Surface,2,Image 1,1,617,
2.27539,,Surface,2,Image 1,1,618,
1.13086,,Surface,2,Image 1,1,619,
1.70117,,Surface,2,Image 1,1,620,
0.443848,,Surface,2,Image 1,1,621,
2.60547,,Surface,2,Image 1,1,622,
0.267578,,Surface,2,Image 1,1,623,
1.7832,,Surface,2,Image 1,1,624,
2.57031,,Surface,2,Image 1,1,625,
0.218262,,Surface,2,Image 1,1,626,
1.02539,,Surface,2,Image 1,1,627,
0.326172,,Surface,2,Image 1,1,628,
1.02734,,Surface,2,Image 1,1,629,
0.943359,,Surface,2,Image 1,1,630,
0.636719,,Surface,2,Image 1,1,631,
1.16602,,Surface,2,Image 1,1,632,
0.75,,Surface,2,Image 1,1,633,
0.489258,,Surface,2,Image 1,1,634,
2.84375,,Surface,2,Image 1,1,635,
3.32812,,Surface,2,Image 1,1,636,
1.12012,,Surface,2,Image 1,1,637,
2.51953,,Surface,2,Image 1,1,638,
2.68359,,Surface,2,Image 1,1,639,
2.1582,,Surface,2,Image 1,1,640,
0.618164,,Surface,2,Image 1,1,641,
0.863281,,Surface,2,Image 1,1,642,
1.59375,,Surface,2,Image 1,1,644,
0.962891,,Surface,2,Image 1,1,645,
0.923828,,Surface,2,Image 1,1,646,
1.10254,,Surface,2,Image 1,1,647,
1.8418,,Surface,2,Image 1,1,648,
2.64453,,Surface,2,Image 1,1,649,
2.87891,,Surface,2,Image 1,1,650,
1.19531,,Surface,2,Image 1,1,651,
1.83203,,Surface,2,Image 1,1,652,
0.286133,,Surface,2,Image 1,1,653,
0.807617,,Surface,2,Image 1,1,654,
0.457031,,Surface,2,Image 1,1,655,
1.95703,,Surface,2,Image 1,1,656,
2.54492,,Surface,2,Image 1,1,657,
0.362305,,Surface,2,Image 1,1,658,
1.63281,,Surface,2,Image 1,1,659,
1.4375,,Surface,2,Image 1,1,660,
1.36523,,Surface,2,Image 1,1,661,
0.488281,,Surface,2,Image 1,1,662,
1.95898,,Surface,2,Image 1,1,663,
1.08594,,Surface,2,Image 1,1,664,
3.83594,,Surface,2,Image 1,1,665,
1.22852,,Surface,2,Image 1,1,666,
1.65234,,Surface,2,Image 1,1,667,
1.31055,,Surface,2,Image 1,1,668,
0.572266,,Surface,2,Image 1,1,669,
2.73438,,Surface,2,Image 1,1,670,
1.58789,,Surface,2,Image 1,1,671,
0.300781,,Surface,2,Image 1,1,672,
0.951172,,Surface,2,Image 1,1,673,
0.974609,,Surface,2,Image 1,1,674,
1.00781,,Surface,2,Image 1,1,675,
1.99805,,Surface,2,Image 1,1,676,
1.36719,,Surface,2,Image 1,1,677,
2.17188,,Surface,2,Image 1,1,678,
0.733398,,Surface,2,Image 1,1,679,
1.77148,,Surface,2,Image 1,1,680,
0.802734,,Surface,2,Image 1,1,681,
2.7793,,Surface,2,Image 1,1,682,
1.91016,,Surface,2,Image 1,1,683,
1.17383,,Surface,2,Image 1,1,684,
1.22168,,Surface,2,Image 1,1,685,
3.57422,,Surface,2,Image 1,1,686,
2.47461,,Surface,2,Image 1,1,688,
1.13672,,Surface,2,Image 1,1,689,
1.21484,,Surface,2,Image 1,1,690,
1.77539,,Surface,2,Image 1,1,691,
2.06055,,Surface,2,Image 1,1,692,
2.60938,,Surface,2,Image 1,1,693,
2.27734,,Surface,2,Image 1,1,694,
1.35156,,Surface,2,Image 1,1,695,
