
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
34.8906,,Surface,1,Image 1,1,299,
27.0859,,Surface,1,Image 1,1,304,
42.8125,,Surface,1,Image 1,1,308,
41.4375,,Surface,1,Image 1,1,311,
37.1719,,Surface,1,Image 1,1,328,
32.9062,,Surface,1,Image 1,1,342,
30.4531,,Surface,1,Image 1,1,344,
33.3281,,Surface,1,Image 1,1,346,
38.5,,Surface,1,Image 1,1,350,
36.9375,,Surface,1,Image 1,1,351,
45.5625,,Surface,1,Image 1,1,352,
41.6875,,Surface,1,Image 1,1,353,
31.3906,,Surface,1,Image 1,1,354,
38.875,,Surface,1,Image 1,1,355,
40,,Surface,1,Image 1,1,356,
34.0312,,Surface,1,Image 1,1,357,
34.5156,,Surface,1,Image 1,1,358,
33.1094,,Surface,1,Image 1,1,359,
34.9844,,Surface,1,Image 1,1,360,
33.3594,,Surface,1,Image 1,1,361,
32.1094,,Surface,1,Image 1,1,362,
40.6875,,Surface,1,Image 1,1,363,
40.6875,,Surface,1,Image 1,1,364,
31.8906,,Surface,1,Image 1,1,365,
34.9531,,Surface,1,Image 1,1,366,
38.5,,Surface,1,Image 1,1,367,
36.6562,,Surface,1,Image 1,1,368,
34.5156,,Surface,1,Image 1,1,369,
36.4219,,Surface,1,Image 1,1,370,
40.0938,,Surface,1,Image 1,1,371,
39.8125,,Surface,1,Image 1,1,372,
32.0156,,Surface,1,Image 1,1,373,
37.0938,,Surface,1,Image 1,1,375,
35.5,,Surface,1,Image 1,1,376,
37.6562,,Surface,1,Image 1,1,377,
34.3594,,Surface,1,Image 1,1,378,
37.9688,,Surface,1,Image 1,1,379,
41.5625,,Surface,1,Image 1,1,380,
46.0938,,Surface,1,Image 1,1,381,
36.4062,,Surface,1,Image 1,1,383,
37.5938,,Surface,1,Image 1,1,384,
38.0938,,Surface,1,Image 1,1,385,
40.6562,,Surface,1,Image 1,1,386,
40,,Surface,1,Image 1,1,387,
46.375,,Surface,1,Image 1,1,388,
39,,Surface,1,Image 1,1,389,
43.6875,,Surface,1,Image 1,1,390,
40.0625,,Surface,1,Image 1,1,391,
33,,Surface,1,Image 1,1,392,
43.625,,Surface,1,Image 1,1,393,
40.25,,Surface,1,Image 1,1,394,
32.1094,,Surface,1,Image 1,1,395,
55.375,,Surface,1,Image 1,1,396,
43.6875,,Surface,1,Image 1,1,397,
36.2969,,Surface,1,Image 1,1,398,
49.3125,,Surface,1,Image 1,1,399,
53.375,,Surface,1,Image 1,1,400,
39.2188,,Surface,1,Image 1,1,401,
33.3438,,Surface,1,Image 1,1,402,
42.25,,Surface,1,Image 1,1,403,
33.8906,,Surface,1,Image 1,1,404,
39.1562,,Surface,1,Image 1,1,405,
45.3125,,Surface,1,Image 1,1,406,
39.8125,,Surface,1,Image 1,1,407,
37.8594,,Surface,1,Image 1,1,408,
31.0469,,Surface,1,Image 1,1,409,
52.875,,Surface,1,Image 1,1,410,
42.0625,,Surface,1,Image 1,1,412,
38.0312,,Surface,1,Image 1,1,413,
44.75,,Surface,1,Image 1,1,415,
41.625,,Surface,1,Image 1,1,416,
48.5,,Surface,1,Image 1,1,417,
37.5938,,Surface,1,Image 1,1,418,
32.7969,,Surface,1,Image 1,1,419,
42.3125,,Surface,1,Image 1,1,420,
41.3125,,Surface,1,Image 1,1,421,
33.2344,,Surface,1,Image 1,1,422,
36.6719,,Surface,1,Image 1,1,423,
40.2812,,Surface,1,Image 1,1,424,
37.1562,,Surface,1,Image 1,1,425,
43.875,,Surface,1,Image 1,1,426,
49.875,,Surface,1,Image 1,1,427,
40.1875,,Surface,1,Image 1,1,428,
41.4375,,Surface,1,Image 1,1,429,
37.5,,Surface,1,Image 1,1,430,
49.8125,,Surface,1,Image 1,1,431,
37.9375,,Surface,1,Image 1,1,432,
35.5625,,Surface,1,Image 1,1,434,
30.7188,,Surface,1,Image 1,1,435,
43.0625,,Surface,1,Image 1,1,436,
35.8438,,Surface,1,Image 1,1,438,
49.8125,,Surface,1,Image 1,1,439,
40.1875,,Surface,1,Image 1,1,440,
43.8125,,Surface,1,Image 1,1,441,
40.0938,,Surface,1,Image 1,1,442,
49.1875,,Surface,1,Image 1,1,444,
44.5625,,Surface,1,Image 1,1,445,
45.25,,Surface,1,Image 1,1,446,
45.875,,Surface,1,Image 1,1,447,
41.3438,,Surface,1,Image 1,1,448,
40.9062,,Surface,1,Image 1,1,449,
42.6875,,Surface,1,Image 1,1,450,
44.625,,Surface,1,Image 1,1,451,
38.8438,,Surface,1,Image 1,1,453,
51.3125,,Surface,1,Image 1,1,455,
44.5312,,Surface,1,Image 1,1,456,
46.375,,Surface,1,Image 1,1,457,
43.1875,,Surface,1,Image 1,1,458,
36.5469,,Surface,1,Image 1,1,459,
36.7656,,Surface,1,Image 1,1,460,
36.7969,,Surface,1,Image 1,1,461,
53.875,,Surface,1,Image 1,1,462,
40.1562,,Surface,1,Image 1,1,463,
45.4375,,Surface,1,Image 1,1,464,
47.3125,,Surface,1,Image 1,1,465,
51.625,,Surface,1,Image 1,1,466,
42.1875,,Surface,1,Image 1,1,467,
37.4062,,Surface,1,Image 1,1,468,
39.3125,,Surface,1,Image 1,1,469,
48.6875,,Surface,1,Image 1,1,470,
41.8438,,Surface,1,Image 1,1,471,
40.25,,Surface,1,Image 1,1,472,
46.4375,,Surface,1,Image 1,1,473,
47.25,,Surface,1,Image 1,1,475,
48.3125,,Surface,1,Image 1,1,477,
49.8125,,Surface,1,Image 1,1,480,
49.0625,,Surface,1,Image 1,1,481,
41.8125,,Surface,1,Image 1,1,483,
46.6875,,Surface,1,Image 1,1,484,
40.5312,,Surface,1,Image 1,1,485,
40.1406,,Surface,1,Image 1,1,486,
39.25,,Surface,1,Image 1,1,487,
46,,Surface,1,Image 1,1,488,
40.25,,Surface,1,Image 1,1,489,
34.4375,,Surface,1,Image 1,1,490,
52.9375,,Surface,1,Image 1,1,492,
34.2344,,Surface,1,Image 1,1,493,
35.5,,Surface,1,Image 1,1,494,
49.1875,,Surface,1,Image 1,1,495,
47.5,,Surface,1,Image 1,1,496,
30.4531,,Surface,1,Image 1,1,497,
35.5,,Surface,1,Image 1,1,498,
50.3125,,Surface,1,Image 1,1,499,
43.0625,,Surface,1,Image 1,1,500,
36.1562,,Surface,1,Image 1,1,501,
45.3125,,Surface,1,Image 1,1,502,
42.875,,Surface,1,Image 1,1,503,
46.6875,,Surface,1,Image 1,1,504,
40.9375,,Surface,1,Image 1,1,505,
51.8125,,Surface,1,Image 1,1,506,
46.25,,Surface,1,Image 1,1,507,
52.875,,Surface,1,Image 1,1,508,
42.1875,,Surface,1,Image 1,1,509,
44.1875,,Surface,1,Image 1,1,510,
38.5938,,Surface,1,Image 1,1,511,
40.8125,,Surface,1,Image 1,1,513,
38.4375,,Surface,1,Image 1,1,514,
54.5625,,Surface,1,Image 1,1,516,
34.125,,Surface,1,Image 1,1,517,
43.4688,,Surface,1,Image 1,1,519,
40.2812,,Surface,1,Image 1,1,521,
37.4219,,Surface,1,Image 1,1,522,
40.2812,,Surface,1,Image 1,1,523,
44.25,,Surface,1,Image 1,1,524,
38.5938,,Surface,1,Image 1,1,525,
41.25,,Surface,1,Image 1,1,526,
31.2031,,Surface,1,Image 1,1,527,
51.7812,,Surface,1,Image 1,1,528,
36.3438,,Surface,1,Image 1,1,529,
47.4375,,Surface,1,Image 1,1,530,
45.4375,,Surface,1,Image 1,1,531,
41.4688,,Surface,1,Image 1,1,532,
39.375,,Surface,1,Image 1,1,533,
49.4375,,Surface,1,Image 1,1,534,
42.9375,,Surface,1,Image 1,1,536,
43.8125,,Surface,1,Image 1,1,537,
46.0625,,Surface,1,Image 1,1,538,
39.7188,,Surface,1,Image 1,1,539,
48.5625,,Surface,1,Image 1,1,541,
43.6875,,Surface,1,Image 1,1,542,
47.5625,,Surface,1,Image 1,1,544,
31.6562,,Surface,1,Image 1,1,545,
39.3125,,Surface,1,Image 1,1,546,
35.2188,,Surface,1,Image 1,1,547,
44.9375,,Surface,1,Image 1,1,548,
45.8125,,Surface,1,Image 1,1,549,
30.3281,,Surface,1,Image 1,1,550,
35,,Surface,1,Image 1,1,551,
43.75,,Surface,1,Image 1,1,552,
49.8125,,Surface,1,Image 1,1,553,
52.25,,Surface,1,Image 1,1,554,
32.4219,,Surface,1,Image 1,1,555,
39.7812,,Surface,1,Image 1,1,556,
43.7812,,Surface,1,Image 1,1,557,
43.1875,,Surface,1,Image 1,1,558,
49.75,,Surface,1,Image 1,1,559,
46.4062,,Surface,1,Image 1,1,560,
46.75,,Surface,1,Image 1,1,561,
