
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.246585,,Surface,1,299,
0.238292,,Surface,1,304,
0.145641,,Surface,1,308,
0.128484,,Surface,1,311,
0.282145,,Surface,1,328,
0.1731,,Surface,1,342,
0.162258,,Surface,1,344,
0.155551,,Surface,1,346,
0.311936,,Surface,1,350,
0.391537,,Surface,1,351,
0.160237,,Surface,1,352,
0.231858,,Surface,1,353,
0.22988,,Surface,1,354,
0.141759,,Surface,1,355,
0.209544,,Surface,1,356,
0.244959,,Surface,1,357,
0.575191,,Surface,1,358,
0.531484,,Surface,1,359,
0.247418,,Surface,1,360,
0.150759,,Surface,1,361,
0.30335,,Surface,1,362,
0.3293,,Surface,1,363,
0.318347,,Surface,1,364,
0.267891,,Surface,1,365,
0.335464,,Surface,1,366,
0.324895,,Surface,1,367,
0.256475,,Surface,1,368,
0.25908,,Surface,1,369,
0.390483,,Surface,1,370,
0.255759,,Surface,1,371,
0.433566,,Surface,1,372,
0.220618,,Surface,1,373,
0.15802,,Surface,1,375,
0.217802,,Surface,1,376,
0.223183,,Surface,1,377,
0.532602,,Surface,1,378,
0.287681,,Surface,1,379,
0.152011,,Surface,1,380,
0.202279,,Surface,1,381,
0.359831,,Surface,1,383,
0.267406,,Surface,1,384,
0.334168,,Surface,1,385,
0.227957,,Surface,1,386,
0.190997,,Surface,1,387,
0.256649,,Surface,1,388,
0.178264,,Surface,1,389,
0.167112,,Surface,1,390,
0.142886,,Surface,1,391,
0.659457,,Surface,1,392,
0.166367,,Surface,1,393,
0.237466,,Surface,1,394,
0.275431,,Surface,1,395,
0.405472,,Surface,1,396,
0.185644,,Surface,1,397,
0.213583,,Surface,1,398,
0.195885,,Surface,1,399,
0.156311,,Surface,1,400,
0.323435,,Surface,1,401,
0.218572,,Surface,1,402,
0.41187,,Surface,1,403,
0.357628,,Surface,1,404,
0.269821,,Surface,1,405,
0.194336,,Surface,1,406,
0.550452,,Surface,1,407,
0.237244,,Surface,1,408,
0.198805,,Surface,1,409,
0.129143,,Surface,1,410,
0.219458,,Surface,1,412,
0.141383,,Surface,1,413,
0.2444,,Surface,1,415,
0.247417,,Surface,1,416,
0.229101,,Surface,1,417,
0.233644,,Surface,1,418,
0.336452,,Surface,1,419,
0.326474,,Surface,1,420,
0.37301,,Surface,1,421,
0.183912,,Surface,1,422,
0.256312,,Surface,1,423,
0.250979,,Surface,1,424,
0.204193,,Surface,1,425,
0.146725,,Surface,1,426,
0.121164,,Surface,1,427,
0.280148,,Surface,1,428,
0.449787,,Surface,1,429,
0.413238,,Surface,1,430,
0.464509,,Surface,1,431,
0.229874,,Surface,1,432,
0.162188,,Surface,1,434,
0.427379,,Surface,1,435,
0.174213,,Surface,1,436,
0.222353,,Surface,1,438,
0.225866,,Surface,1,439,
0.142818,,Surface,1,440,
0.170375,,Surface,1,441,
0.191336,,Surface,1,442,
0.238629,,Surface,1,444,
0.25133,,Surface,1,445,
0.136764,,Surface,1,446,
0.222535,,Surface,1,447,
0.213762,,Surface,1,448,
0.342375,,Surface,1,449,
0.199488,,Surface,1,450,
0.258061,,Surface,1,451,
0.350824,,Surface,1,453,
0.251607,,Surface,1,455,
0.220954,,Surface,1,456,
0.217776,,Surface,1,457,
0.23721,,Surface,1,458,
0.208448,,Surface,1,459,
0.240692,,Surface,1,460,
0.198571,,Surface,1,461,
0.24612,,Surface,1,462,
0.271472,,Surface,1,463,
0.225328,,Surface,1,464,
0.200666,,Surface,1,465,
0.37704,,Surface,1,466,
0.233081,,Surface,1,467,
0.224695,,Surface,1,468,
0.149558,,Surface,1,469,
0.273876,,Surface,1,470,
0.227757,,Surface,1,471,
0.329559,,Surface,1,472,
0.199689,,Surface,1,473,
0.389923,,Surface,1,475,
0.191527,,Surface,1,477,
0.517196,,Surface,1,480,
0.204509,,Surface,1,481,
0.245715,,Surface,1,483,
0.220371,,Surface,1,484,
