
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
30.9374,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
31.5501,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
31.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
27.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
25.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
25.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
22.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
22.6666,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
20.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.4506,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
20.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
19.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
18.7129,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
19.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.8933,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
16.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
15.4557,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
18.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
13.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
17.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
17.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
12.4775,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
16.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
17.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
14.5803,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
