
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.4818,,Surface,3,Image 1,1,299,
0.972457,,Surface,3,Image 1,1,304,
0.1572,,Surface,3,Image 1,1,308,
0.336688,,Surface,3,Image 1,1,311,
3.01095,,Surface,3,Image 1,1,328,
5.53264,,Surface,3,Image 1,1,342,
3.97213,,Surface,3,Image 1,1,344,
23.1322,,Surface,3,Image 1,1,346,
0.423919,,Surface,3,Image 1,1,350,
1.14811,,Surface,3,Image 1,1,351,
0.159578,,Surface,3,Image 1,1,352,
1.13024,,Surface,3,Image 1,1,353,
5.91825,,Surface,3,Image 1,1,354,
2.7518,,Surface,3,Image 1,1,355,
0.844553,,Surface,3,Image 1,1,356,
1.17377,,Surface,3,Image 1,1,357,
1.34536,,Surface,3,Image 1,1,358,
1.63094,,Surface,3,Image 1,1,359,
13.2504,,Surface,3,Image 1,1,360,
0.917556,,Surface,3,Image 1,1,361,
3.43098,,Surface,3,Image 1,1,362,
1.42797,,Surface,3,Image 1,1,363,
1.3726,,Surface,3,Image 1,1,364,
2.08766,,Surface,3,Image 1,1,365,
3.35106,,Surface,3,Image 1,1,366,
0.824098,,Surface,3,Image 1,1,367,
0.866668,,Surface,3,Image 1,1,368,
0.285742,,Surface,3,Image 1,1,369,
26.1706,,Surface,3,Image 1,1,370,
0.706093,,Surface,3,Image 1,1,371,
1.68894,,Surface,3,Image 1,1,372,
1.0109,,Surface,3,Image 1,1,373,
3.63604,,Surface,3,Image 1,1,375,
0.175863,,Surface,3,Image 1,1,376,
3.50116,,Surface,3,Image 1,1,377,
1.13889,,Surface,3,Image 1,1,378,
1.34106,,Surface,3,Image 1,1,379,
0.557534,,Surface,3,Image 1,1,380,
0.532025,,Surface,3,Image 1,1,381,
1.96433,,Surface,3,Image 1,1,383,
2.94129,,Surface,3,Image 1,1,384,
0.360618,,Surface,3,Image 1,1,385,
12.5636,,Surface,3,Image 1,1,386,
2.30233,,Surface,3,Image 1,1,387,
0.826696,,Surface,3,Image 1,1,388,
