
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.56861,12.4551,6.03951,18.8707,,7,Intensity,Image 1,1,,
-0.1105,2.56861,11.6989,5.5193,17.8785,,7,Intensity,Image 1,1,,
0.1105,2.56861,10.265,4.68647,15.8435,,7,Intensity,Image 1,1,,
0.3315,2.56861,8.74253,3.64828,13.8368,,7,Intensity,Image 1,1,,
0.5525,2.56861,7.22782,2.741,11.7147,,7,Intensity,Image 1,1,,
0.7735,2.56861,5.86128,2.05414,9.66843,,7,Intensity,Image 1,1,,
0.9945,2.56861,4.73747,1.62668,7.84825,,7,Intensity,Image 1,1,,
1.2155,2.56861,3.93299,1.39249,6.47349,,7,Intensity,Image 1,1,,
1.4365,2.56861,3.38756,1.2312,5.54392,,7,Intensity,Image 1,1,,
1.6575,2.56861,3.01686,1.08279,4.95092,,7,Intensity,Image 1,1,,
1.8785,2.56861,2.7563,0.93694,4.57567,,7,Intensity,Image 1,1,,
2.0995,2.56861,2.56288,0.804913,4.32085,,7,Intensity,Image 1,1,,
2.3205,2.56861,2.4178,0.685499,4.1501,,7,Intensity,Image 1,1,,
2.5415,2.56861,2.31816,0.586096,4.05022,,7,Intensity,Image 1,1,,
2.7625,2.56861,2.27208,0.51703,4.02714,,7,Intensity,Image 1,1,,
2.9835,2.56861,2.26855,0.487367,4.04972,,7,Intensity,Image 1,1,,
3.2045,2.56861,2.27603,0.481829,4.07023,,7,Intensity,Image 1,1,,
3.4255,2.56861,2.27651,0.480381,4.07264,,7,Intensity,Image 1,1,,
3.6465,2.56861,2.27311,0.481081,4.06514,,7,Intensity,Image 1,1,,
3.8675,2.56861,2.26896,0.478938,4.05899,,7,Intensity,Image 1,1,,
4.0885,2.56861,2.27086,0.481943,4.05977,,7,Intensity,Image 1,1,,
4.3095,2.56861,2.27236,0.486993,4.05772,,7,Intensity,Image 1,1,,
4.5305,2.56861,2.26488,0.483111,4.04665,,7,Intensity,Image 1,1,,
4.7515,2.56861,2.25008,0.467613,4.03255,,7,Intensity,Image 1,1,,
4.9725,2.56861,2.23167,0.447443,4.0159,,7,Intensity,Image 1,1,,
5.1935,2.56861,2.21391,0.428969,3.99885,,7,Intensity,Image 1,1,,
5.4145,2.56861,2.19782,0.41272,3.98291,,7,Intensity,Image 1,1,,
5.6355,2.56861,2.18359,0.399425,3.96775,,7,Intensity,Image 1,1,,
5.8565,2.56861,2.17147,0.388489,3.95446,,7,Intensity,Image 1,1,,
6.0775,2.56861,2.16228,0.379102,3.94547,,7,Intensity,Image 1,1,,
6.2985,2.56861,2.15832,0.371232,3.9454,,7,Intensity,Image 1,1,,
6.5195,2.56861,2.15515,0.36567,3.94462,,7,Intensity,Image 1,1,,
6.7405,2.56861,2.14792,0.359095,3.93674,,7,Intensity,Image 1,1,,
6.9615,2.56861,2.14042,0.35382,3.92703,,7,Intensity,Image 1,1,,
7.1825,2.56861,2.13364,0.349803,3.91747,,7,Intensity,Image 1,1,,
7.4035,2.56861,2.12997,0.347892,3.91205,,7,Intensity,Image 1,1,,
7.6245,2.56861,2.12966,0.347016,3.91231,,7,Intensity,Image 1,1,,
7.8455,2.56861,2.12947,0.346131,3.9128,,7,Intensity,Image 1,1,,
8.0665,2.56861,2.12868,0.345643,3.91171,,7,Intensity,Image 1,1,,
8.2875,2.56861,2.12923,0.345689,3.91277,,7,Intensity,Image 1,1,,
8.5085,2.56861,2.13258,0.343314,3.92184,,7,Intensity,Image 1,1,,
8.7295,2.56861,2.13821,0.341282,3.93513,,7,Intensity,Image 1,1,,
8.9505,2.56861,2.14579,0.337314,3.95427,,7,Intensity,Image 1,1,,
9.1715,2.56861,2.15289,0.334364,3.97142,,7,Intensity,Image 1,1,,
9.3925,2.56861,2.16099,0.334018,3.98795,,7,Intensity,Image 1,1,,
9.6135,2.56861,2.16744,0.343584,3.99129,,7,Intensity,Image 1,1,,
9.8345,2.56861,2.17069,0.362178,3.9792,,7,Intensity,Image 1,1,,
10.0555,2.56861,2.17462,0.382951,3.96629,,7,Intensity,Image 1,1,,
10.2765,2.56861,2.16936,0.366395,3.97232,,7,Intensity,Image 1,1,,
10.4975,2.56861,2.14897,0.308021,3.98992,,7,Intensity,Image 1,1,,
10.7185,2.56861,2.1401,0.277896,4.0023,,7,Intensity,Image 1,1,,
10.9395,2.56861,2.14433,0.264547,4.02412,,7,Intensity,Image 1,1,,
11.1605,2.56861,2.14837,0.257219,4.03953,,7,Intensity,Image 1,1,,
11.3815,2.56861,2.15553,0.253762,4.05731,,7,Intensity,Image 1,1,,
11.6025,2.56861,2.16232,0.247922,4.07672,,7,Intensity,Image 1,1,,
11.8235,2.56861,2.16591,0.239146,4.09268,,7,Intensity,Image 1,1,,
12.0445,2.56861,2.16801,0.2397,4.09632,,7,Intensity,Image 1,1,,
12.2655,2.56861,2.17162,0.239867,4.10337,,7,Intensity,Image 1,1,,
12.4865,2.56861,2.17449,0.240883,4.1081,,7,Intensity,Image 1,1,,
12.7075,2.56861,2.17578,0.239381,4.11219,,7,Intensity,Image 1,1,,
12.9285,2.56861,2.18059,0.236582,4.1246,,7,Intensity,Image 1,1,,
13.1495,2.56861,2.18177,0.232843,4.13069,,7,Intensity,Image 1,1,,
13.3705,2.56861,2.18111,0.23425,4.12798,,7,Intensity,Image 1,1,,
13.5915,2.56861,2.1801,0.239371,4.12082,,7,Intensity,Image 1,1,,
13.8125,2.56861,2.18249,0.239026,4.12596,,7,Intensity,Image 1,1,,
14.0335,2.56861,2.18634,0.233226,4.13945,,7,Intensity,Image 1,1,,
14.2545,2.56861,2.18725,0.226593,4.14791,,7,Intensity,Image 1,1,,
14.4755,2.56861,2.18838,0.216155,4.1606,,7,Intensity,Image 1,1,,
14.6965,2.56861,2.18888,0.207401,4.17035,,7,Intensity,Image 1,1,,
14.9175,2.56861,2.18992,0.208058,4.17179,,7,Intensity,Image 1,1,,
15.1385,2.56861,2.19081,0.205564,4.17606,,7,Intensity,Image 1,1,,
15.3595,2.56861,2.1887,0.199881,4.17752,,7,Intensity,Image 1,1,,
15.5805,2.56861,2.18709,0.19542,4.17876,,7,Intensity,Image 1,1,,
15.8015,2.56861,2.18341,0.190296,4.17653,,7,Intensity,Image 1,1,,
16.0225,2.56861,2.18143,0.186828,4.17603,,7,Intensity,Image 1,1,,
16.2435,2.56861,2.18491,0.183215,4.18661,,7,Intensity,Image 1,1,,
16.4645,2.56861,2.18698,0.17987,4.1941,,7,Intensity,Image 1,1,,
16.6855,2.56861,2.18562,0.181679,4.18955,,7,Intensity,Image 1,1,,
16.9065,2.56861,2.18172,0.185385,4.17805,,7,Intensity,Image 1,1,,
17.1275,2.56861,2.17591,0.192412,4.15941,,7,Intensity,Image 1,1,,
17.3485,2.56861,2.17208,0.191841,4.15232,,7,Intensity,Image 1,1,,
17.5695,2.56861,2.17101,0.188446,4.15357,,7,Intensity,Image 1,1,,
17.7905,2.56861,2.17436,0.178173,4.17055,,7,Intensity,Image 1,1,,
18.0115,2.56861,2.17869,0.166844,4.19054,,7,Intensity,Image 1,1,,
18.2325,2.56861,2.18677,0.149137,4.22441,,7,Intensity,Image 1,1,,
18.4535,2.56861,2.19399,0.131186,4.2568,,7,Intensity,Image 1,1,,
18.6745,2.56861,2.20585,0.11306,4.29863,,7,Intensity,Image 1,1,,
18.8955,2.56861,2.21647,0.0927999,4.34015,,7,Intensity,Image 1,1,,
19.1165,2.56861,2.22406,0.0846667,4.36346,,7,Intensity,Image 1,1,,
19.3375,2.56861,2.23421,0.0649757,4.40345,,7,Intensity,Image 1,1,,
19.5585,2.56861,2.2483,0.0281696,4.46843,,7,Intensity,Image 1,1,,
19.7795,2.56861,2.26615,-0.0199885,4.55229,,7,Intensity,Image 1,1,,
20.0005,2.56861,2.28305,-0.0572765,4.62338,,7,Intensity,Image 1,1,,
20.2215,2.56861,2.29818,-0.0996084,4.69597,,7,Intensity,Image 1,1,,
20.4425,2.56861,2.31739,-0.146533,4.7813,,7,Intensity,Image 1,1,,
20.6635,2.56861,2.3378,-0.18234,4.85793,,7,Intensity,Image 1,1,,
