
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.68901,,Surface,4,Image 1,1,299,
0.526175,,Surface,4,Image 1,1,304,
0.343724,,Surface,4,Image 1,1,308,
2.93122,,Surface,4,Image 1,1,311,
8.85188,,Surface,4,Image 1,1,328,
0.743819,,Surface,4,Image 1,1,342,
3.19968,,Surface,4,Image 1,1,344,
11.0169,,Surface,4,Image 1,1,346,
0.264572,,Surface,4,Image 1,1,350,
1.01346,,Surface,4,Image 1,1,351,
0.724472,,Surface,4,Image 1,1,352,
1.24966,,Surface,4,Image 1,1,353,
0.966045,,Surface,4,Image 1,1,354,
2.42612,,Surface,4,Image 1,1,355,
0.458511,,Surface,4,Image 1,1,356,
0.805846,,Surface,4,Image 1,1,357,
0.598192,,Surface,4,Image 1,1,358,
0.486555,,Surface,4,Image 1,1,359,
1.00769,,Surface,4,Image 1,1,360,
1.05012,,Surface,4,Image 1,1,361,
0.706706,,Surface,4,Image 1,1,362,
0.479172,,Surface,4,Image 1,1,363,
0.282712,,Surface,4,Image 1,1,364,
0.420802,,Surface,4,Image 1,1,365,
0.590267,,Surface,4,Image 1,1,366,
1.24216,,Surface,4,Image 1,1,367,
0.28116,,Surface,4,Image 1,1,368,
0.475045,,Surface,4,Image 1,1,369,
2.17511,,Surface,4,Image 1,1,370,
1.26769,,Surface,4,Image 1,1,371,
0.347201,,Surface,4,Image 1,1,372,
0.250618,,Surface,4,Image 1,1,373,
1.23854,,Surface,4,Image 1,1,375,
0.0319919,,Surface,4,Image 1,1,376,
0.764902,,Surface,4,Image 1,1,377,
1.21217,,Surface,4,Image 1,1,378,
0.436817,,Surface,4,Image 1,1,379,
0.431793,,Surface,4,Image 1,1,380,
0.12417,,Surface,4,Image 1,1,381,
0.893601,,Surface,4,Image 1,1,383,
1.40009,,Surface,4,Image 1,1,384,
0.289977,,Surface,4,Image 1,1,385,
1.09357,,Surface,4,Image 1,1,386,
0.551871,,Surface,4,Image 1,1,387,
0.133705,,Surface,4,Image 1,1,388,
0.119501,,Surface,4,Image 1,1,389,
1.06977,,Surface,4,Image 1,1,390,
0.361798,,Surface,4,Image 1,1,391,
0.196225,,Surface,4,Image 1,1,392,
0.312989,,Surface,4,Image 1,1,393,
0.562677,,Surface,4,Image 1,1,394,
3.50955,,Surface,4,Image 1,1,395,
2.40078,,Surface,4,Image 1,1,396,
1.70025,,Surface,4,Image 1,1,397,
0.0819738,,Surface,4,Image 1,1,398,
0.976764,,Surface,4,Image 1,1,399,
0.633624,,Surface,4,Image 1,1,400,
1.993,,Surface,4,Image 1,1,401,
0.535616,,Surface,4,Image 1,1,402,
4.16387,,Surface,4,Image 1,1,403,
10.4809,,Surface,4,Image 1,1,404,
0.950206,,Surface,4,Image 1,1,405,
3.98707,,Surface,4,Image 1,1,406,
1.913,,Surface,4,Image 1,1,407,
0.467514,,Surface,4,Image 1,1,408,
1.20217,,Surface,4,Image 1,1,409,
1.07206,,Surface,4,Image 1,1,410,
0.773997,,Surface,4,Image 1,1,412,
1.47369,,Surface,4,Image 1,1,413,
1.33074,,Surface,4,Image 1,1,415,
1.51481,,Surface,4,Image 1,1,416,
1.72167,,Surface,4,Image 1,1,417,
2.84553,,Surface,4,Image 1,1,418,
6.87662,,Surface,4,Image 1,1,419,
3.83665,,Surface,4,Image 1,1,420,
1.79968,,Surface,4,Image 1,1,421,
3.2671,,Surface,4,Image 1,1,422,
6.8547,,Surface,4,Image 1,1,423,
12.7785,,Surface,4,Image 1,1,424,
1.25565,,Surface,4,Image 1,1,425,
0.697382,,Surface,4,Image 1,1,426,
2.60128,,Surface,4,Image 1,1,427,
4.0101,,Surface,4,Image 1,1,428,
3.06154,,Surface,4,Image 1,1,429,
2.52841,,Surface,4,Image 1,1,430,
1.02052,,Surface,4,Image 1,1,431,
2.5912,,Surface,4,Image 1,1,432,
1.13554,,Surface,4,Image 1,1,434,
2.69051,,Surface,4,Image 1,1,435,
1.81406,,Surface,4,Image 1,1,436,
1.6471,,Surface,4,Image 1,1,438,
7.25094,,Surface,4,Image 1,1,439,
3.97848,,Surface,4,Image 1,1,440,
6.79438,,Surface,4,Image 1,1,441,
3.92435,,Surface,4,Image 1,1,442,
1.51832,,Surface,4,Image 1,1,444,
4.45001,,Surface,4,Image 1,1,445,
3.2362,,Surface,4,Image 1,1,446,
5.48149,,Surface,4,Image 1,1,447,
1.84828,,Surface,4,Image 1,1,448,
2.17138,,Surface,4,Image 1,1,449,
10.4408,,Surface,4,Image 1,1,450,
15.1704,,Surface,4,Image 1,1,451,
2.7311,,Surface,4,Image 1,1,453,
1.3266,,Surface,4,Image 1,1,455,
2.69262,,Surface,4,Image 1,1,456,
2.1724,,Surface,4,Image 1,1,457,
1.65519,,Surface,4,Image 1,1,458,
0.126728,,Surface,4,Image 1,1,459,
4.87543,,Surface,4,Image 1,1,460,
1.59943,,Surface,4,Image 1,1,461,
0.435168,,Surface,4,Image 1,1,462,
5.252,,Surface,4,Image 1,1,463,
6.73925,,Surface,4,Image 1,1,464,
2.95616,,Surface,4,Image 1,1,465,
3.29686,,Surface,4,Image 1,1,466,
15.532,,Surface,4,Image 1,1,467,
