
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0039,,Surface,7,Image 1,1,299,
12.0039,,Surface,7,Image 1,1,304,
13.0156,,Surface,7,Image 1,1,308,
12.0078,,Surface,7,Image 1,1,311,
11.0039,,Surface,7,Image 1,1,328,
12.0078,,Surface,7,Image 1,1,342,
13.0078,,Surface,7,Image 1,1,344,
12.0078,,Surface,7,Image 1,1,346,
10.0078,,Surface,7,Image 1,1,350,
13.0156,,Surface,7,Image 1,1,351,
13.0156,,Surface,7,Image 1,1,352,
13.0156,,Surface,7,Image 1,1,353,
11.0078,,Surface,7,Image 1,1,354,
14.0078,,Surface,7,Image 1,1,355,
12.0156,,Surface,7,Image 1,1,356,
12.0078,,Surface,7,Image 1,1,357,
10.0078,,Surface,7,Image 1,1,358,
12.0156,,Surface,7,Image 1,1,359,
11.5078,,Surface,7,Image 1,1,360,
10.0078,,Surface,7,Image 1,1,361,
11.0078,,Surface,7,Image 1,1,362,
11.0156,,Surface,7,Image 1,1,363,
13.0156,,Surface,7,Image 1,1,364,
13.0078,,Surface,7,Image 1,1,365,
11.0039,,Surface,7,Image 1,1,366,
10.0078,,Surface,7,Image 1,1,367,
11.0078,,Surface,7,Image 1,1,368,
9.00391,,Surface,7,Image 1,1,369,
14.0078,,Surface,7,Image 1,1,370,
13.0078,,Surface,7,Image 1,1,371,
12.0156,,Surface,7,Image 1,1,372,
11.0078,,Surface,7,Image 1,1,373,
11.0078,,Surface,7,Image 1,1,375,
11.0078,,Surface,7,Image 1,1,376,
12.0078,,Surface,7,Image 1,1,377,
11.0078,,Surface,7,Image 1,1,378,
12.0078,,Surface,7,Image 1,1,379,
13.0156,,Surface,7,Image 1,1,380,
12.0078,,Surface,7,Image 1,1,381,
10.0078,,Surface,7,Image 1,1,383,
11.0078,,Surface,7,Image 1,1,384,
12.0156,,Surface,7,Image 1,1,385,
14.0156,,Surface,7,Image 1,1,386,
14.0156,,Surface,7,Image 1,1,387,
13.0156,,Surface,7,Image 1,1,388,
13.0078,,Surface,7,Image 1,1,389,
12.0078,,Surface,7,Image 1,1,390,
12.0078,,Surface,7,Image 1,1,391,
11.0078,,Surface,7,Image 1,1,392,
13.0078,,Surface,7,Image 1,1,393,
14.0078,,Surface,7,Image 1,1,394,
13.5078,,Surface,7,Image 1,1,395,
17.0156,,Surface,7,Image 1,1,396,
15.0156,,Surface,7,Image 1,1,397,
10.0039,,Surface,7,Image 1,1,398,
