
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.318858,,Surface,6,Image 1,1,299,
0.0810497,,Surface,6,Image 1,1,304,
0.117129,,Surface,6,Image 1,1,308,
0.393382,,Surface,6,Image 1,1,311,
0.458661,,Surface,6,Image 1,1,328,
0.364583,,Surface,6,Image 1,1,342,
0.873763,,Surface,6,Image 1,1,344,
0.578066,,Surface,6,Image 1,1,346,
0.0678636,,Surface,6,Image 1,1,350,
1.06745,,Surface,6,Image 1,1,351,
0.364327,,Surface,6,Image 1,1,352,
0.689325,,Surface,6,Image 1,1,353,
0.683601,,Surface,6,Image 1,1,354,
0.513898,,Surface,6,Image 1,1,355,
0.183798,,Surface,6,Image 1,1,356,
0.1029,,Surface,6,Image 1,1,357,
0.227354,,Surface,6,Image 1,1,358,
0.241978,,Surface,6,Image 1,1,359,
0.794118,,Surface,6,Image 1,1,360,
0.682384,,Surface,6,Image 1,1,361,
0.175327,,Surface,6,Image 1,1,362,
0.139837,,Surface,6,Image 1,1,363,
0.106062,,Surface,6,Image 1,1,364,
0.127189,,Surface,6,Image 1,1,365,
0.120139,,Surface,6,Image 1,1,366,
0.188065,,Surface,6,Image 1,1,367,
0.361686,,Surface,6,Image 1,1,368,
0.235934,,Surface,6,Image 1,1,369,
0.414163,,Surface,6,Image 1,1,370,
0.842077,,Surface,6,Image 1,1,371,
0.432687,,Surface,6,Image 1,1,372,
0.263857,,Surface,6,Image 1,1,373,
0.41685,,Surface,6,Image 1,1,375,
0.0325915,,Surface,6,Image 1,1,376,
0.198153,,Surface,6,Image 1,1,377,
0.593562,,Surface,6,Image 1,1,378,
0.0980454,,Surface,6,Image 1,1,379,
0.147489,,Surface,6,Image 1,1,380,
0.17939,,Surface,6,Image 1,1,381,
0.245163,,Surface,6,Image 1,1,383,
0.404573,,Surface,6,Image 1,1,384,
0.0348163,,Surface,6,Image 1,1,385,
0.743342,,Surface,6,Image 1,1,386,
0.17378,,Surface,6,Image 1,1,387,
0.16753,,Surface,6,Image 1,1,388,
0.0996528,,Surface,6,Image 1,1,389,
0.114331,,Surface,6,Image 1,1,390,
0.103869,,Surface,6,Image 1,1,391,
0.309959,,Surface,6,Image 1,1,392,
0.286971,,Surface,6,Image 1,1,393,
0.941105,,Surface,6,Image 1,1,394,
0.592161,,Surface,6,Image 1,1,395,
0.307131,,Surface,6,Image 1,1,396,
0.922359,,Surface,6,Image 1,1,397,
0.0235892,,Surface,6,Image 1,1,398,
0.476435,,Surface,6,Image 1,1,399,
0.290042,,Surface,6,Image 1,1,400,
0.354799,,Surface,6,Image 1,1,401,
0.127566,,Surface,6,Image 1,1,402,
0.370722,,Surface,6,Image 1,1,403,
0.375697,,Surface,6,Image 1,1,404,
0.480618,,Surface,6,Image 1,1,405,
0.285525,,Surface,6,Image 1,1,406,
0.39487,,Surface,6,Image 1,1,407,
