
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.343249,,Surface,5,Image 1,1,299,
0.101025,,Surface,5,Image 1,1,304,
0.209467,,Surface,5,Image 1,1,308,
0.884251,,Surface,5,Image 1,1,311,
1.86204,,Surface,5,Image 1,1,328,
0.573429,,Surface,5,Image 1,1,342,
3.71534,,Surface,5,Image 1,1,344,
3.14236,,Surface,5,Image 1,1,346,
0.0248233,,Surface,5,Image 1,1,350,
4.2056,,Surface,5,Image 1,1,351,
0.448248,,Surface,5,Image 1,1,352,
1.38183,,Surface,5,Image 1,1,353,
4.17445,,Surface,5,Image 1,1,354,
0.498595,,Surface,5,Image 1,1,355,
0.035669,,Surface,5,Image 1,1,356,
0.0167908,,Surface,5,Image 1,1,357,
0.0600985,,Surface,5,Image 1,1,358,
0.101621,,Surface,5,Image 1,1,359,
0.816971,,Surface,5,Image 1,1,360,
0.56441,,Surface,5,Image 1,1,361,
0.0804672,,Surface,5,Image 1,1,362,
0.054231,,Surface,5,Image 1,1,363,
0.136231,,Surface,5,Image 1,1,364,
0.00158061,,Surface,5,Image 1,1,365,
0.383877,,Surface,5,Image 1,1,366,
0.270851,,Surface,5,Image 1,1,367,
0.0389372,,Surface,5,Image 1,1,368,
0.0651725,,Surface,5,Image 1,1,369,
0.782394,,Surface,5,Image 1,1,370,
3.56475,,Surface,5,Image 1,1,371,
0.104054,,Surface,5,Image 1,1,372,
0.0110296,,Surface,5,Image 1,1,373,
0.638299,,Surface,5,Image 1,1,375,
3.53638e-05,,Surface,5,Image 1,1,376,
0.411745,,Surface,5,Image 1,1,377,
0.0700324,,Surface,5,Image 1,1,378,
0.000618309,,Surface,5,Image 1,1,379,
0.0433613,,Surface,5,Image 1,1,380,
0.109032,,Surface,5,Image 1,1,381,
0.229385,,Surface,5,Image 1,1,383,
0.43209,,Surface,5,Image 1,1,384,
0.00771848,,Surface,5,Image 1,1,385,
0.153151,,Surface,5,Image 1,1,386,
0.0400591,,Surface,5,Image 1,1,387,
0.0141206,,Surface,5,Image 1,1,388,
0.0391328,,Surface,5,Image 1,1,389,
0.092297,,Surface,5,Image 1,1,390,
0.156313,,Surface,5,Image 1,1,391,
0.463518,,Surface,5,Image 1,1,392,
0.0378052,,Surface,5,Image 1,1,393,
1.8463,,Surface,5,Image 1,1,394,
0.438425,,Surface,5,Image 1,1,395,
0.324062,,Surface,5,Image 1,1,396,
2.85014,,Surface,5,Image 1,1,397,
0.000691347,,Surface,5,Image 1,1,398,
0.772748,,Surface,5,Image 1,1,399,
0.38955,,Surface,5,Image 1,1,400,
