
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.353664,,Surface,Ly,1,299,
0.00383455,,Surface,Ly,1,304,
0.566707,,Surface,Ly,1,308,
0.588636,,Surface,Ly,1,311,
0.931262,,Surface,Ly,1,328,
0.00934551,,Surface,Ly,1,342,
0.639532,,Surface,Ly,1,344,
1,,Surface,Ly,1,346,
0,,Surface,Ly,1,350,
0.242086,,Surface,Ly,1,351,
0.559224,,Surface,Ly,1,352,
0.599705,,Surface,Ly,1,353,
0.210628,,Surface,Ly,1,354,
0.399014,,Surface,Ly,1,355,
0.0889425,,Surface,Ly,1,356,
0,,Surface,Ly,1,357,
0.118889,,Surface,Ly,1,358,
0,,Surface,Ly,1,359,
0.39843,,Surface,Ly,1,360,
0.0856255,,Surface,Ly,1,361,
0.000564357,,Surface,Ly,1,362,
0.0433509,,Surface,Ly,1,363,
0.249987,,Surface,Ly,1,364,
0,,Surface,Ly,1,365,
0,,Surface,Ly,1,366,
0.108148,,Surface,Ly,1,367,
0,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0.434545,,Surface,Ly,1,370,
0.343137,,Surface,Ly,1,371,
0.540353,,Surface,Ly,1,372,
0.0118342,,Surface,Ly,1,373,
0.272973,,Surface,Ly,1,375,
0,,Surface,Ly,1,376,
0.1355,,Surface,Ly,1,377,
0,,Surface,Ly,1,378,
0,,Surface,Ly,1,379,
0.282831,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0.0104982,,Surface,Ly,1,383,
0.186396,,Surface,Ly,1,384,
0.0198417,,Surface,Ly,1,385,
0.00820472,,Surface,Ly,1,386,
0.121679,,Surface,Ly,1,387,
0,,Surface,Ly,1,388,
0,,Surface,Ly,1,389,
0.375742,,Surface,Ly,1,390,
0.420056,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0.278182,,Surface,Ly,1,393,
0,,Surface,Ly,1,394,
0.666736,,Surface,Ly,1,395,
0.449552,,Surface,Ly,1,396,
0.30208,,Surface,Ly,1,397,
0,,Surface,Ly,1,398,
0.584654,,Surface,Ly,1,399,
0.546304,,Surface,Ly,1,400,
0.0284477,,Surface,Ly,1,401,
0.0260488,,Surface,Ly,1,402,
0.797,,Surface,Ly,1,403,
1,,Surface,Ly,1,404,
0.355813,,Surface,Ly,1,405,
0.849557,,Surface,Ly,1,406,
0.640586,,Surface,Ly,1,407,
0.0224402,,Surface,Ly,1,408,
0.0176907,,Surface,Ly,1,409,
0.566075,,Surface,Ly,1,410,
0.000173331,,Surface,Ly,1,412,
0.0123712,,Surface,Ly,1,413,
0.243879,,Surface,Ly,1,415,
0.381379,,Surface,Ly,1,416,
0.618103,,Surface,Ly,1,417,
0.219451,,Surface,Ly,1,418,
0.933131,,Surface,Ly,1,419,
0.459754,,Surface,Ly,1,420,
0.427557,,Surface,Ly,1,421,
0.580823,,Surface,Ly,1,422,
0.91792,,Surface,Ly,1,423,
1,,Surface,Ly,1,424,
0.116564,,Surface,Ly,1,425,
0.455036,,Surface,Ly,1,426,
0.759502,,Surface,Ly,1,427,
0.773478,,Surface,Ly,1,428,
0.545381,,Surface,Ly,1,429,
0.830491,,Surface,Ly,1,430,
0.273439,,Surface,Ly,1,431,
0.528975,,Surface,Ly,1,432,
0.518757,,Surface,Ly,1,434,
0.339413,,Surface,Ly,1,435,
0.415212,,Surface,Ly,1,436,
0.0267736,,Surface,Ly,1,438,
0.883336,,Surface,Ly,1,439,
0.882438,,Surface,Ly,1,440,
0.940303,,Surface,Ly,1,441,
0.372754,,Surface,Ly,1,442,
0.476776,,Surface,Ly,1,444,
0.846443,,Surface,Ly,1,445,
