
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0026052,µm^3,Surface,ER,1,299,
0,µm^3,Surface,ER,1,304,
6.2525e-05,µm^3,Surface,ER,1,308,
0.000257047,µm^3,Surface,ER,1,311,
0.00209112,µm^3,Surface,ER,1,328,
0.00883687,µm^3,Surface,ER,1,342,
0.00399463,µm^3,Surface,ER,1,344,
0.0216268,µm^3,Surface,ER,1,346,
0,µm^3,Surface,ER,1,350,
0.0242182,µm^3,Surface,ER,1,351,
0.00263994,µm^3,Surface,ER,1,352,
0.0332152,µm^3,Surface,ER,1,353,
0.013818,µm^3,Surface,ER,1,354,
0.0379664,µm^3,Surface,ER,1,355,
0.045442,µm^3,Surface,ER,1,356,
1.38943e-05,µm^3,Surface,ER,1,357,
0.0036473,µm^3,Surface,ER,1,358,
0.0248293,µm^3,Surface,ER,1,359,
0.0281291,µm^3,Surface,ER,1,360,
0.00402241,µm^3,Surface,ER,1,361,
0.00294561,µm^3,Surface,ER,1,362,
0.00903136,µm^3,Surface,ER,1,363,
0.00307068,µm^3,Surface,ER,1,364,
0,µm^3,Surface,ER,1,365,
0.00434893,µm^3,Surface,ER,1,366,
0,µm^3,Surface,ER,1,367,
0.00165343,µm^3,Surface,ER,1,368,
0.000653041,µm^3,Surface,ER,1,369,
0.0582047,µm^3,Surface,ER,1,370,
0,µm^3,Surface,ER,1,371,
0.106655,µm^3,Surface,ER,1,372,
0,µm^3,Surface,ER,1,373,
0.0097678,µm^3,Surface,ER,1,375,
0,µm^3,Surface,ER,1,376,
0.0103097,µm^3,Surface,ER,1,377,
0.00761409,µm^3,Surface,ER,1,378,
0.0158952,µm^3,Surface,ER,1,379,
0.0332422,µm^3,Surface,ER,1,380,
8.33667e-05,µm^3,Surface,ER,1,381,
0.00990669,µm^3,Surface,ER,1,383,
0.0097747,µm^3,Surface,ER,1,384,
0.000354307,µm^3,Surface,ER,1,385,
0.0946146,µm^3,Surface,ER,1,386,
0.0586062,µm^3,Surface,ER,1,387,
0.0253434,µm^3,Surface,ER,1,388,
1.38944e-05,µm^3,Surface,ER,1,389,
0,µm^3,Surface,ER,1,390,
0,µm^3,Surface,ER,1,391,
