
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.169852,,Surface,6,Image 1,1,299,
0.0334573,,Surface,6,Image 1,1,304,
0.0113783,,Surface,6,Image 1,1,308,
0.0377554,,Surface,6,Image 1,1,311,
0.278815,,Surface,6,Image 1,1,328,
0.122222,,Surface,6,Image 1,1,342,
0.198153,,Surface,6,Image 1,1,344,
0.19513,,Surface,6,Image 1,1,346,
0.00750491,,Surface,6,Image 1,1,350,
0.234932,,Surface,6,Image 1,1,351,
0.030711,,Surface,6,Image 1,1,352,
0.237687,,Surface,6,Image 1,1,353,
0.445531,,Surface,6,Image 1,1,354,
0.121537,,Surface,6,Image 1,1,355,
0.0200108,,Surface,6,Image 1,1,356,
0.00749505,,Surface,6,Image 1,1,357,
0.0510437,,Surface,6,Image 1,1,358,
0.0364901,,Surface,6,Image 1,1,359,
0.116142,,Surface,6,Image 1,1,360,
0.0999279,,Surface,6,Image 1,1,361,
0.0394003,,Surface,6,Image 1,1,362,
0.0453268,,Surface,6,Image 1,1,363,
0.00421825,,Surface,6,Image 1,1,364,
0.0334424,,Surface,6,Image 1,1,365,
0.0568084,,Surface,6,Image 1,1,366,
0.0179067,,Surface,6,Image 1,1,367,
0.0564186,,Surface,6,Image 1,1,368,
0.0864002,,Surface,6,Image 1,1,369,
0.216339,,Surface,6,Image 1,1,370,
0.349749,,Surface,6,Image 1,1,371,
0.0153154,,Surface,6,Image 1,1,372,
0.0421929,,Surface,6,Image 1,1,373,
0.148703,,Surface,6,Image 1,1,375,
0.00723251,,Surface,6,Image 1,1,376,
0.0456733,,Surface,6,Image 1,1,377,
0.145776,,Surface,6,Image 1,1,378,
0.0221535,,Surface,6,Image 1,1,379,
0.0164709,,Surface,6,Image 1,1,380,
0.0428071,,Surface,6,Image 1,1,381,
0.0504782,,Surface,6,Image 1,1,383,
0.0780933,,Surface,6,Image 1,1,384,
0.00183272,,Surface,6,Image 1,1,385,
0.0955361,,Surface,6,Image 1,1,386,
0.0362908,,Surface,6,Image 1,1,387,
0.0096202,,Surface,6,Image 1,1,388,
0.00861763,,Surface,6,Image 1,1,389,
0.0248775,,Surface,6,Image 1,1,390,
0.00201169,,Surface,6,Image 1,1,391,
0.155392,,Surface,6,Image 1,1,392,
0.0177132,,Surface,6,Image 1,1,393,
0.114827,,Surface,6,Image 1,1,394,
0.141853,,Surface,6,Image 1,1,395,
0.0537625,,Surface,6,Image 1,1,396,
0.14874,,Surface,6,Image 1,1,397,
0.00255674,,Surface,6,Image 1,1,398,
0.124186,,Surface,6,Image 1,1,399,
0.0165666,,Surface,6,Image 1,1,400,
0.123276,,Surface,6,Image 1,1,401,
0.0287987,,Surface,6,Image 1,1,402,
0.103541,,Surface,6,Image 1,1,403,
0.163254,,Surface,6,Image 1,1,404,
0.094143,,Surface,6,Image 1,1,405,
0.0701956,,Surface,6,Image 1,1,406,
0.15965,,Surface,6,Image 1,1,407,
0.00179274,,Surface,6,Image 1,1,408,
0.385777,,Surface,6,Image 1,1,409,
0.106684,,Surface,6,Image 1,1,410,
0.241393,,Surface,6,Image 1,1,412,
0.0782467,,Surface,6,Image 1,1,413,
0.0467195,,Surface,6,Image 1,1,415,
0.0372989,,Surface,6,Image 1,1,416,
0.0520921,,Surface,6,Image 1,1,417,
