
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.102977,µm,Surface,M,1,299,
0.876627,µm,Surface,M,1,304,
0.266676,µm,Surface,M,1,308,
0.623852,µm,Surface,M,1,311,
0.0594188,µm,Surface,M,1,328,
0.0440537,µm,Surface,M,1,342,
0,µm,Surface,M,1,344,
0.0509624,µm,Surface,M,1,346,
0.355381,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0.0103375,µm,Surface,M,1,352,
0.00932942,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
0,µm,Surface,M,1,355,
0.264857,µm,Surface,M,1,356,
0.470885,µm,Surface,M,1,357,
0.121792,µm,Surface,M,1,358,
0.108157,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0.266191,µm,Surface,M,1,361,
0.547716,µm,Surface,M,1,362,
1.21893,µm,Surface,M,1,363,
0.252965,µm,Surface,M,1,364,
0.315615,µm,Surface,M,1,365,
0.639356,µm,Surface,M,1,366,
0.0170517,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
0.619076,µm,Surface,M,1,369,
0.517294,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
0.345048,µm,Surface,M,1,372,
1.06029,µm,Surface,M,1,373,
0.407082,µm,Surface,M,1,375,
0.470798,µm,Surface,M,1,376,
0.257189,µm,Surface,M,1,377,
0.0502282,µm,Surface,M,1,378,
1.1419,µm,Surface,M,1,379,
1.04174,µm,Surface,M,1,380,
1.53139,µm,Surface,M,1,381,
0.194512,µm,Surface,M,1,383,
0.176333,µm,Surface,M,1,384,
0.68345,µm,Surface,M,1,385,
0,µm,Surface,M,1,386,
1.16485,µm,Surface,M,1,387,
0.698473,µm,Surface,M,1,388,
0.257416,µm,Surface,M,1,389,
0.917105,µm,Surface,M,1,390,
1.08412,µm,Surface,M,1,391,
1.41104,µm,Surface,M,1,392,
0.461075,µm,Surface,M,1,393,
0,µm,Surface,M,1,394,
0,µm,Surface,M,1,395,
0.343922,µm,Surface,M,1,396,
0,µm,Surface,M,1,397,
1.20893,µm,Surface,M,1,398,
0.131982,µm,Surface,M,1,399,
0.191474,µm,Surface,M,1,400,
0.48209,µm,Surface,M,1,401,
0.359078,µm,Surface,M,1,402,
0.168088,µm,Surface,M,1,403,
0.706184,µm,Surface,M,1,404,
0.398269,µm,Surface,M,1,405,
0.118126,µm,Surface,M,1,406,
0.0418068,µm,Surface,M,1,407,
1.34487,µm,Surface,M,1,408,
0,µm,Surface,M,1,409,
0.174109,µm,Surface,M,1,410,
0,µm,Surface,M,1,412,
0.0906161,µm,Surface,M,1,413,
0.327813,µm,Surface,M,1,415,
0.62879,µm,Surface,M,1,416,
0,µm,Surface,M,1,417,
0.222962,µm,Surface,M,1,418,
0.416192,µm,Surface,M,1,419,
0,µm,Surface,M,1,420,
0,µm,Surface,M,1,421,
0,µm,Surface,M,1,422,
0.14841,µm,Surface,M,1,423,
0,µm,Surface,M,1,424,
0.460361,µm,Surface,M,1,425,
0,µm,Surface,M,1,426,
0,µm,Surface,M,1,427,
0,µm,Surface,M,1,428,
0.0215464,µm,Surface,M,1,429,
0,µm,Surface,M,1,430,
0,µm,Surface,M,1,431,
0,µm,Surface,M,1,432,
0,µm,Surface,M,1,434,
0,µm,Surface,M,1,435,
0.388512,µm,Surface,M,1,436,
0,µm,Surface,M,1,438,
0,µm,Surface,M,1,439,
0,µm,Surface,M,1,440,
0,µm,Surface,M,1,441,
0,µm,Surface,M,1,442,
0,µm,Surface,M,1,444,
0,µm,Surface,M,1,445,
0,µm,Surface,M,1,446,
0.104981,µm,Surface,M,1,447,
0,µm,Surface,M,1,448,
0.0349274,µm,Surface,M,1,449,
0,µm,Surface,M,1,450,
0,µm,Surface,M,1,451,
0,µm,Surface,M,1,453,
0,µm,Surface,M,1,455,
0.0155732,µm,Surface,M,1,456,
0,µm,Surface,M,1,457,
0,µm,Surface,M,1,458,
1.04069,µm,Surface,M,1,459,
0,µm,Surface,M,1,460,
0.210153,µm,Surface,M,1,461,
0,µm,Surface,M,1,462,
0,µm,Surface,M,1,463,
0,µm,Surface,M,1,464,
0,µm,Surface,M,1,465,
0,µm,Surface,M,1,466,
0,µm,Surface,M,1,467,
0,µm,Surface,M,1,468,
0,µm,Surface,M,1,469,
0,µm,Surface,M,1,470,
0.0601452,µm,Surface,M,1,471,
0,µm,Surface,M,1,472,
0,µm,Surface,M,1,473,
0.0472069,µm,Surface,M,1,475,
0,µm,Surface,M,1,477,
0,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
0,µm,Surface,M,1,483,
0,µm,Surface,M,1,484,
0,µm,Surface,M,1,485,
0,µm,Surface,M,1,486,
0,µm,Surface,M,1,487,
0.174955,µm,Surface,M,1,488,
0,µm,Surface,M,1,489,
0.168324,µm,Surface,M,1,490,
0,µm,Surface,M,1,492,
0,µm,Surface,M,1,493,
0.249398,µm,Surface,M,1,494,
0,µm,Surface,M,1,495,
0.0447474,µm,Surface,M,1,496,
0.954284,µm,Surface,M,1,497,
0.0736242,µm,Surface,M,1,498,
0.269349,µm,Surface,M,1,499,
0,µm,Surface,M,1,500,
0,µm,Surface,M,1,501,
0,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
0.146339,µm,Surface,M,1,504,
0,µm,Surface,M,1,505,
0.0418596,µm,Surface,M,1,506,
0,µm,Surface,M,1,507,
0,µm,Surface,M,1,508,
0,µm,Surface,M,1,509,
0,µm,Surface,M,1,510,
0,µm,Surface,M,1,511,
0.114854,µm,Surface,M,1,513,
0.307176,µm,Surface,M,1,514,
0,µm,Surface,M,1,516,
0.615627,µm,Surface,M,1,517,
0.181979,µm,Surface,M,1,519,
0,µm,Surface,M,1,521,
0,µm,Surface,M,1,522,
0,µm,Surface,M,1,523,
0,µm,Surface,M,1,524,
0,µm,Surface,M,1,525,
0.00869239,µm,Surface,M,1,526,
0.812868,µm,Surface,M,1,527,
0,µm,Surface,M,1,528,
0,µm,Surface,M,1,529,
0,µm,Surface,M,1,530,
0,µm,Surface,M,1,531,
0,µm,Surface,M,1,532,
0,µm,Surface,M,1,533,
0,µm,Surface,M,1,534,
0,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
0,µm,Surface,M,1,538,
0,µm,Surface,M,1,539,
0,µm,Surface,M,1,541,
0,µm,Surface,M,1,542,
0.431306,µm,Surface,M,1,544,
0,µm,Surface,M,1,545,
0,µm,Surface,M,1,546,
0.259794,µm,Surface,M,1,547,
0,µm,Surface,M,1,548,
0.0880925,µm,Surface,M,1,549,
0.430275,µm,Surface,M,1,550,
0,µm,Surface,M,1,551,
0,µm,Surface,M,1,552,
0.0351983,µm,Surface,M,1,553,
0,µm,Surface,M,1,554,
0,µm,Surface,M,1,555,
0,µm,Surface,M,1,556,
0,µm,Surface,M,1,557,
0,µm,Surface,M,1,558,
0,µm,Surface,M,1,559,
0,µm,Surface,M,1,560,
-0.00659153,µm,Surface,M,1,561,
0.0244236,µm,Surface,M,1,562,
0,µm,Surface,M,1,563,
0,µm,Surface,M,1,564,
0,µm,Surface,M,1,566,
0.162913,µm,Surface,M,1,567,
0.0158209,µm,Surface,M,1,568,
0,µm,Surface,M,1,569,
0,µm,Surface,M,1,570,
0,µm,Surface,M,1,571,
0,µm,Surface,M,1,572,
0,µm,Surface,M,1,573,
0.0688217,µm,Surface,M,1,574,
0,µm,Surface,M,1,577,
0,µm,Surface,M,1,578,
0,µm,Surface,M,1,579,
0.418928,µm,Surface,M,1,580,
0,µm,Surface,M,1,581,
0.0258652,µm,Surface,M,1,583,
0,µm,Surface,M,1,584,
0.0678903,µm,Surface,M,1,585,
0,µm,Surface,M,1,586,
0,µm,Surface,M,1,587,
0,µm,Surface,M,1,588,
0.0447138,µm,Surface,M,1,589,
0.00659051,µm,Surface,M,1,590,
0,µm,Surface,M,1,591,
0.0567117,µm,Surface,M,1,592,
0,µm,Surface,M,1,593,
0,µm,Surface,M,1,594,
0,µm,Surface,M,1,595,
1.18199,µm,Surface,M,1,596,
0.0341181,µm,Surface,M,1,597,
0.435924,µm,Surface,M,1,598,
0,µm,Surface,M,1,599,
0,µm,Surface,M,1,600,
0,µm,Surface,M,1,601,
0,µm,Surface,M,1,602,
0,µm,Surface,M,1,603,
0,µm,Surface,M,1,604,
0,µm,Surface,M,1,605,
0,µm,Surface,M,1,606,
0,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0.0226614,µm,Surface,M,1,609,
0,µm,Surface,M,1,610,
0,µm,Surface,M,1,612,
0,µm,Surface,M,1,613,
0,µm,Surface,M,1,614,
0,µm,Surface,M,1,615,
0,µm,Surface,M,1,616,
0,µm,Surface,M,1,617,
0,µm,Surface,M,1,618,
0,µm,Surface,M,1,619,
0,µm,Surface,M,1,620,
