
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,35.9424,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,144.02,µm^3,Cumulative Volume,Image 1,1,,
0.1105,363.034,µm^3,Cumulative Volume,Image 1,1,,
0.3315,652.143,µm^3,Cumulative Volume,Image 1,1,,
0.5525,972.558,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1296.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1625.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1963.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2315.25,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2686.59,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3079.67,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3498.26,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3930.61,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4362.85,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4776.69,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5171.64,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5556.67,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5939.94,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6325.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6714.72,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7108.34,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7506.84,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7902.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8286.97,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8659.96,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9020.64,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9371.57,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9713.27,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10048.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10378.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10701.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11020.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11335.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11648.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11959,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12265.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12570.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12871.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13171.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13470.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13769.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14066.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14361.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14656.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14948.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15237.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15526.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15817.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16105,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16391.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16678.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16963.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17246.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17529.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17814.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18096.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18378.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18661.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,18941.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19220.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,19498.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,19779.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20058.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20336.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,20616,µm^3,Cumulative Volume,Image 1,1,,
14.0335,20893.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21170.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21449.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21725.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22000,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22275.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22552.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22827.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,23101.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,23375.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23648.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23921.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,24195.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,24474.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,24748.9,µm^3,Cumulative Volume,Image 1,1,,
