
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.5125,µm,Surface,Position,1,299,
5.18947,µm,Surface,Position,1,304,
5.25047,µm,Surface,Position,1,308,
5.21013,µm,Surface,Position,1,311,
5.48,µm,Surface,Position,1,328,
5.16,µm,Surface,Position,1,342,
5.10345,µm,Surface,Position,1,344,
4.875,µm,Surface,Position,1,346,
5.51111,µm,Surface,Position,1,350,
5.2896,µm,Surface,Position,1,351,
5.41111,µm,Surface,Position,1,352,
5.21538,µm,Surface,Position,1,353,
5.10909,µm,Surface,Position,1,354,
5.2375,µm,Surface,Position,1,355,
5.26267,µm,Surface,Position,1,356,
5.41818,µm,Surface,Position,1,357,
5.39529,µm,Surface,Position,1,358,
5.26866,µm,Surface,Position,1,359,
5.15909,µm,Surface,Position,1,360,
5.23673,µm,Surface,Position,1,361,
5.19184,µm,Surface,Position,1,362,
5.25417,µm,Surface,Position,1,363,
5.21795,µm,Surface,Position,1,364,
5.37778,µm,Surface,Position,1,365,
5.29231,µm,Surface,Position,1,366,
5.28571,µm,Surface,Position,1,367,
5.31803,µm,Surface,Position,1,368,
5.26286,µm,Surface,Position,1,369,
4.84507,µm,Surface,Position,1,370,
5.37551,µm,Surface,Position,1,371,
5.06702,µm,Surface,Position,1,372,
5.27692,µm,Surface,Position,1,373,
5.10588,µm,Surface,Position,1,375,
5.32381,µm,Surface,Position,1,376,
5.32653,µm,Surface,Position,1,377,
5.32083,µm,Surface,Position,1,378,
5.22687,µm,Surface,Position,1,379,
5.26667,µm,Surface,Position,1,380,
5.12121,µm,Surface,Position,1,381,
5.31786,µm,Surface,Position,1,383,
5.27347,µm,Surface,Position,1,384,
4.96805,µm,Surface,Position,1,385,
4.94532,µm,Surface,Position,1,386,
5.125,µm,Surface,Position,1,387,
5.06702,µm,Surface,Position,1,388,
5.13158,µm,Surface,Position,1,389,
5.11084,µm,Surface,Position,1,390,
5.25618,µm,Surface,Position,1,391,
5.11471,µm,Surface,Position,1,392,
5.24259,µm,Surface,Position,1,393,
4.94576,µm,Surface,Position,1,394,
4.76735,µm,Surface,Position,1,395,
4.76154,µm,Surface,Position,1,396,
4.87586,µm,Surface,Position,1,397,
5.41818,µm,Surface,Position,1,398,
5.01891,µm,Surface,Position,1,399,
5.069,µm,Surface,Position,1,400,
5.44571,µm,Surface,Position,1,401,
5.275,µm,Surface,Position,1,402,
4.8241,µm,Surface,Position,1,403,
4.728,µm,Surface,Position,1,404,
5.28966,µm,Surface,Position,1,405,
4.59137,µm,Surface,Position,1,406,
4.76594,µm,Surface,Position,1,407,
5.3,µm,Surface,Position,1,408,
5.2,µm,Surface,Position,1,409,
4.92088,µm,Surface,Position,1,410,
5.11458,µm,Surface,Position,1,412,
5.06263,µm,Surface,Position,1,413,
5.5,µm,Surface,Position,1,415,
5.31389,µm,Surface,Position,1,416,
4.76296,µm,Surface,Position,1,417,
5.09677,µm,Surface,Position,1,418,
4.67895,µm,Surface,Position,1,419,
4.55955,µm,Surface,Position,1,420,
5.07429,µm,Surface,Position,1,421,
4.73864,µm,Surface,Position,1,422,
4.57,µm,Surface,Position,1,423,
4.2186,µm,Surface,Position,1,424,
5.18049,µm,Surface,Position,1,425,
4.98505,µm,Surface,Position,1,426,
4.95069,µm,Surface,Position,1,427,
4.51,µm,Surface,Position,1,428,
4.46524,µm,Surface,Position,1,429,
4.59184,µm,Surface,Position,1,430,
5.14024,µm,Surface,Position,1,431,
4.49195,µm,Surface,Position,1,432,
5.1977,µm,Surface,Position,1,434,
5.27222,µm,Surface,Position,1,435,
4.99174,µm,Surface,Position,1,436,
4.95,µm,Surface,Position,1,438,
4.82022,µm,Surface,Position,1,439,
4.14337,µm,Surface,Position,1,440,
4.92222,µm,Surface,Position,1,441,
4.71525,µm,Surface,Position,1,442,
5.32842,µm,Surface,Position,1,444,
4.52115,µm,Surface,Position,1,445,
4.20323,µm,Surface,Position,1,446,
4.67674,µm,Surface,Position,1,447,
4.98222,µm,Surface,Position,1,448,
5.02682,µm,Surface,Position,1,449,
4.7871,µm,Surface,Position,1,450,
3.92432,µm,Surface,Position,1,451,
5.31111,µm,Surface,Position,1,453,
5.18352,µm,Surface,Position,1,455,
4.74091,µm,Surface,Position,1,456,
5.38529,µm,Surface,Position,1,457,
5.22185,µm,Surface,Position,1,458,
5.19259,µm,Surface,Position,1,459,
5.03636,µm,Surface,Position,1,460,
5.0069,µm,Surface,Position,1,461,
4.91654,µm,Surface,Position,1,462,
4.42828,µm,Surface,Position,1,463,
4.73333,µm,Surface,Position,1,464,
4.45278,µm,Surface,Position,1,465,
4.83292,µm,Surface,Position,1,466,
4.19608,µm,Surface,Position,1,467,
5.46061,µm,Surface,Position,1,468,
5.22474,µm,Surface,Position,1,469,
4.49524,µm,Surface,Position,1,470,
5.08381,µm,Surface,Position,1,471,
4.22683,µm,Surface,Position,1,472,
4.91111,µm,Surface,Position,1,473,
4.74565,µm,Surface,Position,1,475,
4.72941,µm,Surface,Position,1,477,
3.74395,µm,Surface,Position,1,480,
4.84946,µm,Surface,Position,1,481,
3.80851,µm,Surface,Position,1,483,
4.23364,µm,Surface,Position,1,484,
4.07826,µm,Surface,Position,1,485,
3.55484,µm,Surface,Position,1,486,
4.48413,µm,Surface,Position,1,487,
4.89677,µm,Surface,Position,1,488,
4.08987,µm,Surface,Position,1,489,
5.28214,µm,Surface,Position,1,490,
5.23041,µm,Surface,Position,1,492,
3.6,µm,Surface,Position,1,493,
5.416,µm,Surface,Position,1,494,
4.87119,µm,Surface,Position,1,495,
4.24815,µm,Surface,Position,1,496,
5.39048,µm,Surface,Position,1,497,
5.46667,µm,Surface,Position,1,498,
5.13451,µm,Surface,Position,1,499,
4.31045,µm,Surface,Position,1,500,
4.84444,µm,Surface,Position,1,501,
4.42804,µm,Surface,Position,1,502,
3.88,µm,Surface,Position,1,503,
4.6375,µm,Surface,Position,1,504,
3.96986,µm,Surface,Position,1,505,
4.68473,µm,Surface,Position,1,506,
4.55422,µm,Surface,Position,1,507,
3.98329,µm,Surface,Position,1,508,
4.06269,µm,Surface,Position,1,509,
3.52692,µm,Surface,Position,1,510,
5.46667,µm,Surface,Position,1,511,
4.136,µm,Surface,Position,1,513,
5.21593,µm,Surface,Position,1,514,
5.32987,µm,Surface,Position,1,516,
4.87778,µm,Surface,Position,1,517,
4.00984,µm,Surface,Position,1,519,
4.24267,µm,Surface,Position,1,521,
5.26957,µm,Surface,Position,1,522,
4.93585,µm,Surface,Position,1,523,
4.00976,µm,Surface,Position,1,524,
3.752,µm,Surface,Position,1,525,
3.70789,µm,Surface,Position,1,526,
4.89661,µm,Surface,Position,1,527,
5.05672,µm,Surface,Position,1,528,
3.13684,µm,Surface,Position,1,529,
4.81649,µm,Surface,Position,1,530,
3.61423,µm,Surface,Position,1,531,
3.71905,µm,Surface,Position,1,532,
3.33214,µm,Surface,Position,1,533,
3.21333,µm,Surface,Position,1,534,
3.28475,µm,Surface,Position,1,536,
5.20385,µm,Surface,Position,1,537,
4.90541,µm,Surface,Position,1,538,
4.11556,µm,Surface,Position,1,539,
3.4058,µm,Surface,Position,1,541,
5.32603,µm,Surface,Position,1,542,
5.00723,µm,Surface,Position,1,544,
4.37436,µm,Surface,Position,1,545,
4.23692,µm,Surface,Position,1,546,
5.06102,µm,Surface,Position,1,547,
4.9392,µm,Surface,Position,1,548,
5.14681,µm,Surface,Position,1,549,
5.32222,µm,Surface,Position,1,550,
5.3,µm,Surface,Position,1,551,
4.0914,µm,Surface,Position,1,552,
3.75325,µm,Surface,Position,1,553,
4.81571,µm,Surface,Position,1,554,
3.60417,µm,Surface,Position,1,555,
3.16471,µm,Surface,Position,1,556,
3.73077,µm,Surface,Position,1,557,
4.80857,µm,Surface,Position,1,558,
4.52913,µm,Surface,Position,1,559,
4.42921,µm,Surface,Position,1,560,
4.12759,µm,Surface,Position,1,561,
4.71139,µm,Surface,Position,1,562,
4.40596,µm,Surface,Position,1,563,
4.48073,µm,Surface,Position,1,564,
4.36386,µm,Surface,Position,1,566,
5.09796,µm,Surface,Position,1,567,
4.97836,µm,Surface,Position,1,568,
3.64231,µm,Surface,Position,1,569,
4.33529,µm,Surface,Position,1,570,
4.3907,µm,Surface,Position,1,571,
5.29756,µm,Surface,Position,1,572,
2.89114,µm,Surface,Position,1,573,
5.15402,µm,Surface,Position,1,574,
3.52816,µm,Surface,Position,1,577,
3.63044,µm,Surface,Position,1,578,
5.10774,µm,Surface,Position,1,579,
5.42778,µm,Surface,Position,1,580,
3.2,µm,Surface,Position,1,581,
4.86842,µm,Surface,Position,1,583,
5.46522,µm,Surface,Position,1,584,
4.91634,µm,Surface,Position,1,585,
3.80464,µm,Surface,Position,1,586,
4.83972,µm,Surface,Position,1,587,
3.57971,µm,Surface,Position,1,588,
5.0233,µm,Surface,Position,1,589,
3.4963,µm,Surface,Position,1,590,
4.32245,µm,Surface,Position,1,591,
5.18763,µm,Surface,Position,1,592,
4.27952,µm,Surface,Position,1,593,
3.66207,µm,Surface,Position,1,594,
3.15556,µm,Surface,Position,1,595,
5.22414,µm,Surface,Position,1,596,
4.862,µm,Surface,Position,1,597,
5.3,µm,Surface,Position,1,598,
4.63955,µm,Surface,Position,1,599,
4.86296,µm,Surface,Position,1,600,
2.78421,µm,Surface,Position,1,601,
3.05641,µm,Surface,Position,1,602,
4.8688,µm,Surface,Position,1,603,
3.92239,µm,Surface,Position,1,604,
3.55682,µm,Surface,Position,1,605,
3.19216,µm,Surface,Position,1,606,
5.22869,µm,Surface,Position,1,607,
5.19184,µm,Surface,Position,1,608,
4.6129,µm,Surface,Position,1,609,
2.36078,µm,Surface,Position,1,610,
3.65057,µm,Surface,Position,1,612,
4.28889,µm,Surface,Position,1,613,
4.23205,µm,Surface,Position,1,614,
3.65714,µm,Surface,Position,1,615,
3.03956,µm,Surface,Position,1,616,
4.16115,µm,Surface,Position,1,617,
4.65455,µm,Surface,Position,1,618,
4.10759,µm,Surface,Position,1,619,
3.21687,µm,Surface,Position,1,620,
5.355,µm,Surface,Position,1,621,
2.54307,µm,Surface,Position,1,622,
4.60303,µm,Surface,Position,1,623,
4.28,µm,Surface,Position,1,624,
4.26056,µm,Surface,Position,1,625,
5.03077,µm,Surface,Position,1,626,
5.13671,µm,Surface,Position,1,627,
5.16991,µm,Surface,Position,1,628,
5.12894,µm,Surface,Position,1,629,
5.05333,µm,Surface,Position,1,630,
4.36,µm,Surface,Position,1,631,
2.66377,µm,Surface,Position,1,632,
4.58254,µm,Surface,Position,1,633,
5.33333,µm,Surface,Position,1,634,
3.11957,µm,Surface,Position,1,635,
3.99474,µm,Surface,Position,1,636,
4.8875,µm,Surface,Position,1,637,
4.04923,µm,Surface,Position,1,638,
3.76364,µm,Surface,Position,1,639,
4.42995,µm,Surface,Position,1,640,
5.2,µm,Surface,Position,1,641,
5.08411,µm,Surface,Position,1,642,
4.21884,µm,Surface,Position,1,644,
3.12773,µm,Surface,Position,1,645,
3.55682,µm,Surface,Position,1,646,
3.41633,µm,Surface,Position,1,647,
2.85405,µm,Surface,Position,1,648,
4.46933,µm,Surface,Position,1,649,
3.46,µm,Surface,Position,1,650,
4.27804,µm,Surface,Position,1,651,
4.70629,µm,Surface,Position,1,652,
3.47317,µm,Surface,Position,1,653,
5.27879,µm,Surface,Position,1,654,
2.47963,µm,Surface,Position,1,655,
3.62635,µm,Surface,Position,1,656,
3.015,µm,Surface,Position,1,657,
4.63908,µm,Surface,Position,1,658,
4.9451,µm,Surface,Position,1,659,
4.28333,µm,Surface,Position,1,660,
3.66667,µm,Surface,Position,1,661,
5.15269,µm,Surface,Position,1,662,
4.75692,µm,Surface,Position,1,663,
3.8104,µm,Surface,Position,1,664,
4.5625,µm,Surface,Position,1,665,
3.17681,µm,Surface,Position,1,666,
4.5269,µm,Surface,Position,1,667,
3.812,µm,Surface,Position,1,668,
4.83467,µm,Surface,Position,1,669,
3.80286,µm,Surface,Position,1,670,
2.11598,µm,Surface,Position,1,671,
4.8463,µm,Surface,Position,1,672,
3.61087,µm,Surface,Position,1,673,
5.25714,µm,Surface,Position,1,674,
5.13942,µm,Surface,Position,1,675,
4.08214,µm,Surface,Position,1,676,
5.1,µm,Surface,Position,1,677,
3.70811,µm,Surface,Position,1,678,
5.33235,µm,Surface,Position,1,679,
3.65797,µm,Surface,Position,1,680,
4.21463,µm,Surface,Position,1,681,
3.79149,µm,Surface,Position,1,682,
4.57341,µm,Surface,Position,1,683,
5.01739,µm,Surface,Position,1,684,
4.94526,µm,Surface,Position,1,685,
4.73151,µm,Surface,Position,1,686,
3.51296,µm,Surface,Position,1,688,
1.72749,µm,Surface,Position,1,689,
2.57097,µm,Surface,Position,1,690,
2.3791,µm,Surface,Position,1,691,
4.49014,µm,Surface,Position,1,692,
3.74,µm,Surface,Position,1,693,
4.62523,µm,Surface,Position,1,694,
3.31395,µm,Surface,Position,1,695,
5.24523,µm,Surface,Position,1,696,
5.09806,µm,Surface,Position,1,697,
4.165,µm,Surface,Position,1,698,
5.05,µm,Surface,Position,1,699,
4.95949,µm,Surface,Position,1,700,
4.3766,µm,Surface,Position,1,701,
3.47381,µm,Surface,Position,1,702,
2.93478,µm,Surface,Position,1,703,
4.4383,µm,Surface,Position,1,704,
4.70244,µm,Surface,Position,1,705,
5.00961,µm,Surface,Position,1,706,
5.11834,µm,Surface,Position,1,707,
4.66537,µm,Surface,Position,1,708,
4.01509,µm,Surface,Position,1,709,
2.42743,µm,Surface,Position,1,710,
4.11818,µm,Surface,Position,1,711,
4.05524,µm,Surface,Position,1,712,
4.50909,µm,Surface,Position,1,713,
4.72,µm,Surface,Position,1,714,
5.50435,µm,Surface,Position,1,715,
4.845,µm,Surface,Position,1,716,
5.31077,µm,Surface,Position,1,717,
3.54819,µm,Surface,Position,1,718,
5.37727,µm,Surface,Position,1,719,
5.17576,µm,Surface,Position,1,720,
4.88148,µm,Surface,Position,1,721,
4.66197,µm,Surface,Position,1,722,
4.82464,µm,Surface,Position,1,723,
4.8,µm,Surface,Position,1,724,
5.36721,µm,Surface,Position,1,725,
1.33766,µm,Surface,Position,1,726,
4.72727,µm,Surface,Position,1,727,
3.16877,µm,Surface,Position,1,728,
1.46833,µm,Surface,Position,1,729,
5.28,µm,Surface,Position,1,730,
2.67143,µm,Surface,Position,1,731,
4.60306,µm,Surface,Position,1,732,
2.28088,µm,Surface,Position,1,733,
5.2,µm,Surface,Position,1,734,
5.18,µm,Surface,Position,1,735,
5.1321,µm,Surface,Position,1,736,
4.81176,µm,Surface,Position,1,737,
2.37258,µm,Surface,Position,1,738,
4.54,µm,Surface,Position,1,739,
4.80303,µm,Surface,Position,1,740,
1.77297,µm,Surface,Position,1,741,
4.94079,µm,Surface,Position,1,742,
2.31692,µm,Surface,Position,1,743,
5.26429,µm,Surface,Position,1,744,
2.83077,µm,Surface,Position,1,745,
5.49375,µm,Surface,Position,1,746,
5.01125,µm,Surface,Position,1,747,
2.63562,µm,Surface,Position,1,748,
5.27901,µm,Surface,Position,1,749,
4.49618,µm,Surface,Position,1,750,
4.82703,µm,Surface,Position,1,751,
3.97333,µm,Surface,Position,1,752,
1.76522,µm,Surface,Position,1,753,
4.88785,µm,Surface,Position,1,754,
4.71304,µm,Surface,Position,1,755,
5.36825,µm,Surface,Position,1,756,
4.86557,µm,Surface,Position,1,757,
4.13095,µm,Surface,Position,1,758,
5.31392,µm,Surface,Position,1,759,
4.58639,µm,Surface,Position,1,760,
4.24,µm,Surface,Position,1,761,
3.62653,µm,Surface,Position,1,762,
2.51695,µm,Surface,Position,1,763,
3.82699,µm,Surface,Position,1,764,
1.65,µm,Surface,Position,1,765,
1.81299,µm,Surface,Position,1,766,
5.48276,µm,Surface,Position,1,767,
5.14921,µm,Surface,Position,1,768,
3.07604,µm,Surface,Position,1,769,
4.86897,µm,Surface,Position,1,770,
3.91673,µm,Surface,Position,1,771,
4.64744,µm,Surface,Position,1,772,
4.11068,µm,Surface,Position,1,773,
3.57816,µm,Surface,Position,1,774,
4.47368,µm,Surface,Position,1,775,
3.13735,µm,Surface,Position,1,776,
1.43077,µm,Surface,Position,1,777,
5.17419,µm,Surface,Position,1,778,
3.44416,µm,Surface,Position,1,779,
3.23333,µm,Surface,Position,1,780,
5.0125,µm,Surface,Position,1,781,
2.85161,µm,Surface,Position,1,782,
4.13878,µm,Surface,Position,1,783,
4.3283,µm,Surface,Position,1,784,
4.91463,µm,Surface,Position,1,785,
5.19483,µm,Surface,Position,1,786,
5.50625,µm,Surface,Position,1,787,
4.43171,µm,Surface,Position,1,788,
5.19348,µm,Surface,Position,1,789,
4.39032,µm,Surface,Position,1,790,
1.928,µm,Surface,Position,1,791,
1.88636,µm,Surface,Position,1,792,
5.00471,µm,Surface,Position,1,793,
4.14419,µm,Surface,Position,1,794,
4.43396,µm,Surface,Position,1,795,
2.0368,µm,Surface,Position,1,796,
5.07009,µm,Surface,Position,1,797,
5.1536,µm,Surface,Position,1,798,
2.76955,µm,Surface,Position,1,799,
5.0359,µm,Surface,Position,1,800,
3.54706,µm,Surface,Position,1,801,
5.075,µm,Surface,Position,1,802,
4.6,µm,Surface,Position,1,803,
5.25769,µm,Surface,Position,1,804,
5.1194,µm,Surface,Position,1,805,
4.29014,µm,Surface,Position,1,806,
4.37748,µm,Surface,Position,1,807,
4.73398,µm,Surface,Position,1,808,
5.03889,µm,Surface,Position,1,809,
5.21802,µm,Surface,Position,1,810,
3.57872,µm,Surface,Position,1,811,
2.24035,µm,Surface,Position,1,812,
5.42632,µm,Surface,Position,1,813,
4.99759,µm,Surface,Position,1,814,
4.78977,µm,Surface,Position,1,815,
4.85684,µm,Surface,Position,1,816,
5.01135,µm,Surface,Position,1,817,
3.21212,µm,Surface,Position,1,818,
4.195,µm,Surface,Position,1,819,
5.10876,µm,Surface,Position,1,820,
2.52683,µm,Surface,Position,1,821,
4.47273,µm,Surface,Position,1,822,
2.42945,µm,Surface,Position,1,823,
3.70175,µm,Surface,Position,1,824,
5.05323,µm,Surface,Position,1,825,
5.3759,µm,Surface,Position,1,826,
4.58806,µm,Surface,Position,1,827,
4.98966,µm,Surface,Position,1,828,
4.432,µm,Surface,Position,1,829,
5.07692,µm,Surface,Position,1,830,
4.2419,µm,Surface,Position,1,831,
3.30345,µm,Surface,Position,1,832,
3.56,µm,Surface,Position,1,833,
4.44918,µm,Surface,Position,1,834,
5.22687,µm,Surface,Position,1,835,
4.63664,µm,Surface,Position,1,836,
4.94268,µm,Surface,Position,1,837,
4.24724,µm,Surface,Position,1,838,
4.56842,µm,Surface,Position,1,839,
5.07525,µm,Surface,Position,1,840,
4.79107,µm,Surface,Position,1,841,
3.55441,µm,Surface,Position,1,842,
5.45263,µm,Surface,Position,1,843,
5.28451,µm,Surface,Position,1,844,
4.4,µm,Surface,Position,1,845,
4.87654,µm,Surface,Position,1,846,
3.906,µm,Surface,Position,1,847,
4.45814,µm,Surface,Position,1,848,
4.14749,µm,Surface,Position,1,849,
4.84331,µm,Surface,Position,1,850,
4.11856,µm,Surface,Position,1,851,
5,µm,Surface,Position,1,852,
5.11724,µm,Surface,Position,1,853,
5.40548,µm,Surface,Position,1,854,
4.37931,µm,Surface,Position,1,855,
4.24091,µm,Surface,Position,1,856,
4.50604,µm,Surface,Position,1,857,
4.83884,µm,Surface,Position,1,858,
4.87292,µm,Surface,Position,1,859,
5.34675,µm,Surface,Position,1,860,
5.34444,µm,Surface,Position,1,861,
5.13478,µm,Surface,Position,1,862,
5.37364,µm,Surface,Position,1,863,
4.75789,µm,Surface,Position,1,864,
4.3973,µm,Surface,Position,1,865,
4.63714,µm,Surface,Position,1,866,
4.93898,µm,Surface,Position,1,867,
5.4,µm,Surface,Position,1,868,
5.15108,µm,Surface,Position,1,869,
5.24565,µm,Surface,Position,1,870,
5.32812,µm,Surface,Position,1,871,
4.89706,µm,Surface,Position,1,872,
4.69691,µm,Surface,Position,1,873,
3.65039,µm,Surface,Position,1,874,
4.99174,µm,Surface,Position,1,875,
4.01198,µm,Surface,Position,1,876,
5.24,µm,Surface,Position,1,877,
4.1524,µm,Surface,Position,1,878,
5.16692,µm,Surface,Position,1,879,
4.84615,µm,Surface,Position,1,881,
5.2101,µm,Surface,Position,1,882,
4.84459,µm,Surface,Position,1,883,
